p cnf 30 45
2 -7 -12 0
-8 11 -16 0
1 8 -9 0
8 11 29 0
4 -20 24 0
-6 12 -24 0
18 19 27 0
2 13 16 0
17 -19 -23 0
4 -17 30 0
-4 -7 14 0
8 -13 21 0
-5 -11 -21 0
-7 13 -19 0
-18 -28 29 0
-4 5 16 0
22 -28 -29 0
7 15 -29 0
-3 4 11 0
-5 -17 -22 0
9 -27 30 0
-11 -20 25 0
-9 16 -17 0
-8 22 28 0
17 -22 27 0
-1 -2 10 0
6 18 -28 0
14 15 -30 0
4 6 -24 0
10 20 -22 0
8 13 18 0
-4 -12 18 0
-1 -2 4 0
-13 -16 -23 0
8 -15 23 0
-15 21 -26 0
-22 -23 28 0
11 12 -28 0
13 -22 -29 0
-3 -21 -22 0
-3 12 25 0
18 23 30 0
-2 -4 27 0
-1 20 -30 0
10 -20 -21 0
8 18 26 29 19 10 12 6 11 21 14 14 9 9 6 5 23 19 7 23 14 14 12 4 10 16 19 5 8 7
