p cnf 90 315
11 -31 -75 0
-63 75 90 0
-45 -51 83 0
-4 -49 -50 0
-52 63 -77 0
45 67 -75 0
-5 -52 63 0
3 8 16 0
-56 73 -85 0
-18 -64 84 0
-5 -71 -83 0
8 11 -28 0
26 -59 63 0
-3 21 -57 0
-1 21 34 0
8 53 -55 0
-22 37 -64 0
25 -26 31 0
14 -21 58 0
45 46 -74 0
-70 -73 -77 0
37 40 -69 0
29 40 57 0
-5 55 68 0
-8 -71 -86 0
-37 69 -76 0
3 12 86 0
-4 54 -70 0
-2 -36 -57 0
45 77 90 0
22 -41 58 0
10 22 40 0
21 -24 58 0
-7 33 -53 0
3 32 71 0
-21 -63 -68 0
14 17 -20 0
-17 -60 -87 0
-34 58 -87 0
15 -36 80 0
47 -76 -88 0
11 79 -81 0
25 -43 78 0
23 -36 42 0
39 -82 -83 0
-9 -16 -35 0
52 -60 62 0
27 -67 -82 0
30 -65 -83 0
-1 49 -65 0
-7 -32 -73 0
25 29 42 0
-8 -21 90 0
-17 42 64 0
13 -37 73 0
-8 -9 90 0
9 67 -68 0
-2 -14 26 0
-32 52 -84 0
-16 63 -65 0
-26 -50 -89 0
-24 47 61 0
34 53 75 0
-19 -26 -27 0
26 -46 -76 0
-47 74 -75 0
26 41 -58 0
-1 16 -50 0
-4 30 61 0
50 -75 79 0
3 20 -53 0
7 -35 49 0
3 -19 79 0
-8 -25 44 0
-4 -6 -39 0
-15 -37 45 0
3 -31 67 0
-37 -80 85 0
80 84 87 0
-3 -43 -66 0
40 -54 -66 0
9 -13 -56 0
-15 -17 21 0
-21 -22 -27 0
24 -41 -72 0
34 -40 76 0
-7 22 -88 0
-2 -26 74 0
-56 67 -74 0
-6 55 -58 0
5 -54 70 0
-52 60 72 0
16 71 -80 0
-26 51 85 0
29 38 -90 0
10 17 87 0
10 -44 45 0
-41 -47 -50 0
6 -56 76 0
-31 42 47 0
-52 61 74 0
9 -53 83 0
12 -45 77 0
-12 -66 81 0
20 32 43 0
-14 23 -43 0
-15 57 -68 0
29 -33 -70 0
65 -68 -84 0
13 -17 85 0
-30 51 -61 0
-7 71 -89 0
-6 7 -81 0
-2 6 -15 0
51 79 -82 0
-4 29 37 0
7 -62 74 0
-11 51 60 0
-30 39 -83 0
