p cnf 90 315
-3 16 -68 0
50 -52 -77 0
47 -53 -82 0
-5 8 20 0
-21 -53 -71 0
28 38 -55 0
33 76 78 0
-13 50 79 0
36 77 -79 0
28 33 -73 0
13 45 62 0
18 -32 78 0
-27 -59 81 0
-11 -12 -82 0
30 -52 67 0
13 57 67 0
-9 -29 39 0
-21 40 -76 0
-18 -19 90 0
36 -84 87 0
29 31 -69 0
-4 -30 69 0
-5 -51 -89 0
-18 43 -84 0
18 -23 -63 0
-11 24 -75 0
23 -59 -78 0
13 59 69 0
11 -37 -78 0
-16 42 -50 0
-1 -15 79 0
-4 43 -45 0
-19 -21 46 0
-29 42 -69 0
-25 47 -56 0
13 52 -86 0
30 -32 -48 0
79 -84 -87 0
-6 -30 43 0
-51 -70 72 0
14 16 -49 0
4 -52 86 0
13 -47 -75 0
17 -29 90 0
-40 77 82 0
-4 23 -46 0
34 -59 -68 0
-24 -67 87 0
-9 43 -60 0
-6 11 -76 0
14 -39 80 0
49 59 -76 0
8 -11 31 0
6 -28 -54 0
1 -56 77 0
-3 19 87 0
19 43 87 0
-54 76 80 0
-6 10 35 0
-12 -23 24 0
-24 56 87 0
3 -21 -64 0
-66 -77 -81 0
-10 42 -46 0
-1 -17 -56 0
7 -21 27 0
11 -52 -87 0
8 17 74 0
43 -44 46 0
25 -33 61 0
3 14 52 0
19 41 54 0
28 69 -85 0
1 -20 -61 0
-25 -60 85 0
17 -71 -84 0
20 -52 -79 0
6 -20 85 0
36 84 89 0
-42 -50 -90 0
3 -35 -45 0
-29 72 86 0
-26 -41 -82 0
-16 -61 -67 0
37 39 46 0
-29 36 -61 0
6 -37 84 0
-30 -60 62 0
4 -45 55 0
16 29 -70 0
1 -83 -85 0
-43 73 -80 0
-52 59 -62 0
-37 55 57 0
-3 -71 -80 0
15 60 62 0
-5 20 -39 0
11 -19 50 0
16 -30 -52 0
-3 70 83 0
-16 -61 82 0
-8 15 -34 0
-5 -6 -88 0
11 -82 -89 0
-30 35 -36 0
7 -53 66 0
35 39 -73 0
-30 69 -73 0
35 -48 68 0
-30 36 58 0
59 -64 83 0
-9 -56 -70 0
1 -9 -77 0
24 -31 43 0
-5 18 -51 0
10 50 -68 0
-15 -30 54 0
11 -50 73 0
-39 44 -54 0
15 53 -80 0
5 15 -16 0
28 -52 -70 0
-21 25 33 0
1 -36 53 0
5 -7 -13 0
-31 -59 -69 0
-13 -38 83 0
-15 -22 -89 0
56 -75 -83 0
52 72 -80 0
2 -33 -53 0
-12 14 59 0
-33 36 85 0
34 -56 -70 0
-33 -36 -69 0
-14 50 -80 0
11 21 81 0
10 56 85 0
37 59 71 0
-47 49 63 0
-10 49 -63 0
-19 38 -88 0
14 41 -66 0
-9 -27 69 0
-6 -9 -86 0
-9 -53 59 0
-13 -64 -65 0
-12 -68 -78 0
4 -34 87 0
13 37 45 0
-62 64 71 0
-2 69 -80 0
-38 50 -61 0
10 57 66 0
-1 50 81 0
-4 -5 6 0
3 -22 40 0
57 64 -90 0
55 79 -88 0
-31 32 84 0
28 50 89 0
-43 -53 -77 0
33 -58 72 0
-25 28 73 0
17 -43 -68 0
-4 -7 11 0
-15 38 40 0
-41 -50 -64 0
11 -40 63 0
-42 45 61 0
42 -47 -85 0
-15 16 -20 0
-34 56 -61 0
11 -41 -56 0
-39 42 76 0
42 59 79 0
-63 -79 84 0
-3 -18 76 0
23 -56 -84 0
-7 -42 -45 0
-37 -74 -80 0
-36 -67 78 0
74 -75 -79 0
23 32 69 0
-15 23 53 0
-16 -25 30 0
13 41 64 0
-3 79 84 0
-14 26 28 0
15 -44 45 0
-6 -33 -69 0
-21 -55 -81 0
-23 66 -76 0
34 39 -70 0
-13 -27 -50 0
17 57 60 0
-18 -36 -47 0
-48 -58 -62 0
-2 -26 88 0
-1 5 -42 0
-10 -37 87 0
7 -35 38 0
-9 63 -90 0
-36 44 -66 0
-44 52 82 0
-19 -22 -76 0
-52 -65 -68 0
-11 -23 -63 0
-57 -71 -77 0
-5 -48 -84 0
35 -43 88 0
-4 -47 77 0
-24 25 30 0
-25 -44 84 0
-34 -43 -72 0
-61 -85 86 0
24 -41 84 0
36 -38 -55 0
-12 -19 -39 0
-4 -57 73 0
-22 -41 -88 0
25 28 58 0
-8 15 -33 0
3 -9 28 0
-33 -86 -87 0
15 34 58 0
16 22 39 0
-24 -83 -87 0
-13 54 -60 0
-2 61 67 0
33 37 -76 0
-27 -51 79 0
-24 37 64 0
18 -21 -30 0
-3 -56 -79 0
-28 37 -47 0
2 38 41 0
5 30 -77 0
47 69 -83 0
-13 -15 47 0
-38 52 65 0
24 30 -62 0
-37 57 58 0
-15 -18 -47 0
9 51 -65 0
-23 67 -89 0
-42 -57 -89 0
-11 -29 77 0
25 39 80 0
-7 15 -58 0
-8 -30 73 0
15 74 -83 0
29 -40 -59 0
-6 11 69 0
18 -53 75 0
-32 71 82 0
8 28 67 0
-14 18 20 0
-6 54 -85 0
-8 -50 -59 0
-40 63 83 0
-16 40 55 0
-46 -73 81 0
22 26 -36 0
3 -39 42 0
52 -71 -85 0
53 70 74 0
-32 57 -83 0
50 -63 -64 0
26 -37 -75 0
7 73 -89 0
-30 58 -84 0
36 59 -89 0
8 -12 -84 0
-36 53 -56 0
-51 71 76 0
-42 -43 69 0
4 15 -54 0
-3 10 44 0
-2 -65 -85 0
-16 -38 -75 0
17 -78 -84 0
-8 -14 -66 0
1 -21 70 0
3 -18 -34 0
1 -22 61 0
13 -56 -80 0
-5 -24 -29 0
5 -14 56 0
-10 16 -40 0
-62 67 89 0
21 23 -35 0
26 -40 -56 0
29 -64 65 0
12 63 -78 0
48 -57 -78 0
-26 -51 -70 0
8 41 -70 0
-4 17 -41 0
-19 59 89 0
19 -20 59 0
15 78 -81 0
-1 -51 -61 0
10 44 67 0
14 -84 86 0
-30 33 72 0
54 62 -64 0
32 52 -90 0
23 47 -76 0
-36 59 -75 0
-21 24 -34 0
-3 37 67 0
17 38 59 0
-10 24 89 0
24 72 -77 0
13 14 14 15 9 27 5 30 2 12 27 2 3 30 1 28 15 20 10 10 10 22 8 6 11 29 20 8 6 19 8 22 18 25 16 23 4 17 18 22 3 26 29 20 23 22 14 6 19 6 30 19 20 7 7 7 17 3 13 18 28 6 5 6 22 20 7 6 28 14 10 13 29 2 23 19 2 10 25 21 7 21 3 14 27 18 18 11 17 17
