p cnf 90 315
-27 -50 -90 0
-14 -44 46 0
-75 -81 84 0
-46 68 70 0
20 28 -72 0
16 -77 -90 0
-4 58 -61 0
1 7 55 0
46 -67 -68 0
7 -54 -70 0
37 -43 82 0
27 37 -75 0
-7 -14 -30 0
-36 52 53 0
22 61 87 0
-11 -19 71 0
22 -31 46 0
-28 37 -81 0
40 46 48 0
-14 -18 -29 0
17 67 68 0
8 -27 52 0
11 -29 34 0
-18 -23 -74 0
-32 43 68 0
-1 -38 -80 0
13 -34 -48 0
-6 -35 79 0
-59 75 82 0
-12 25 36 0
-20 55 -87 0
15 54 -55 0
15 -34 -86 0
15 19 -42 0
5 -43 80 0
-29 -59 79 0
-14 -15 -52 0
-58 -77 -84 0
-42 67 -74 0
-40 43 -44 0
17 25 -82 0
19 22 -36 0
7 -70 85 0
-3 20 56 0
30 38 58 0
-30 -53 62 0
-27 50 -80 0
-44 54 64 0
46 -49 53 0
-12 34 -73 0
-8 42 55 0
22 26 -76 0
2 -60 79 0
21 56 -89 0
-18 -56 65 0
-16 -53 55 0
-9 50 -78 0
31 39 89 0
-17 49 -65 0
28 64 -66 0
-15 29 53 0
24 26 85 0
5 41 51 0
-2 58 -86 0
4 11 -38 0
-65 -77 88 0
24 25 -42 0
-19 28 -44 0
13 62 -82 0
29 -55 72 0
15 30 -87 0
-18 -73 90 0
38 -72 84 0
2 -79 -86 0
-8 -30 52 0
-10 -70 -88 0
14 27 46 0
-28 31 -77 0
-38 69 -79 0
25 47 68 0
-4 41 -88 0
24 65 -78 0
-5 -50 -72 0
-30 41 73 0
-32 57 -69 0
-50 -58 70 0
-45 68 83 0
-9 38 68 0
-13 36 -78 0
-19 27 60 0
16 68 87 0
-36 52 60 0
42 48 -73 0
21 42 -54 0
12 33 -45 0
-1 -34 -70 0
-11 61 88 0
-45 -56 60 0
8 -69 -89 0
-51 -85 89 0
4 -8 88 0
-38 -62 -77 0
9 54 -57 0
-1 -9 -75 0
-51 -71 81 0
-4 60 70 0
-2 36 -59 0
44 -68 83 0
-33 43 73 0
69 -82 -83 0
2 -11 69 0
9 72 -74 0
-6 -45 -63 0
-2 -56 -73 0
-6 -26 80 0
-20 23 -38 0
43 48 -65 0
5 -8 -16 0
-36 39 -45 0
41 -56 78 0
6 78 -83 0
16 -24 74 0
6 -18 -84 0
-21 24 -85 0
-21 -42 -81 0
-12 -20 31 0
45 -50 64 0
31 47 53 0
-39 -74 76 0
-7 47 50 0
9 -65 79 0
2 35 83 0
6 -20 48 0
-30 45 -55 0
-4 30 -40 0
-22 -27 -40 0
-59 64 89 0
-3 5 -40 0
-35 37 -72 0
-38 -73 86 0
48 -56 -63 0
-21 47 87 0
-43 -53 -87 0
20 55 72 0
-4 -13 -82 0
10 13 29 0
-5 -45 66 0
-6 16 -35 0
-4 -22 66 0
-39 41 -63 0
2 22 30 0
5 -8 89 0
24 -70 -75 0
12 -20 -66 0
48 -64 86 0
-25 -55 59 0
15 76 83 0
13 19 -22 0
-24 -49 -65 0
-54 58 -86 0
10 67 71 0
29 44 -54 0
-46 49 -75 0
-4 9 19 0
-23 59 -75 0
-44 -51 -65 0
4 -57 -85 0
-34 -40 -48 0
56 -74 79 0
16 76 78 0
17 34 -52 0
20 31 -43 0
61 -82 -84 0
34 -67 -83 0
-35 -43 -77 0
5 34 -74 0
18 -31 -62 0
32 71 84 0
-16 -40 87 0
-51 68 85 0
-50 80 -89 0
-37 -55 73 0
58 -88 -90 0
-8 -23 69 0
22 -39 -55 0
-1 15 56 0
-13 -41 -52 0
-76 -77 -89 0
11 34 41 0
-4 -16 -28 0
10 -66 69 0
-66 86 -90 0
2 48 86 0
38 44 -73 0
5 -10 73 0
-2 33 87 0
-1 -43 64 0
29 -30 59 0
-15 44 76 0
-10 -11 -13 0
16 29 59 0
23 -51 -84 0
11 22 27 0
-41 51 76 0
-54 -64 -89 0
-50 65 87 0
-24 -67 -85 0
-59 63 78 0
-78 -80 84 0
-1 -33 60 0
-44 -59 85 0
-22 78 -81 0
6 8 33 0
4 20 -25 0
-17 -21 -27 0
-7 -41 -60 0
-1 40 -72 0
-27 38 40 0
15 -61 -80 0
30 -50 85 0
1 31 -72 0
-11 25 73 0
-50 65 77 0
6 -36 43 0
12 -32 -39 0
32 -42 -57 0
26 44 -71 0
-54 71 89 0
-4 -72 -82 0
-40 43 -64 0
36 -40 73 0
-6 76 81 0
-59 -66 -68 0
17 45 77 0
31 33 37 0
-19 -22 -59 0
-3 18 48 0
