p cnf 90 315
-35 -56 59 0
62 63 89 0
18 -39 -50 0
-12 -25 -50 0
-53 -82 83 0
17 61 -84 0
10 -21 63 0
32 68 82 0
54 -88 -89 0
12 -78 -79 0
-12 -52 80 0
3 -45 57 0
16 -35 -88 0
-34 -41 -46 0
-9 -33 -37 0
-5 -44 77 0
-41 56 70 0
3 25 71 0
10 12 48 0
14 -64 87 0
38 69 -85 0
-68 -73 78 0
1 -56 -60 0
-7 8 30 0
4 -20 78 0
-5 -16 64 0
-42 -54 -86 0
20 32 52 0
-2 -3 46 0
12 36 -74 0
-8 21 41 0
-1 39 -54 0
43 53 82 0
-4 36 -55 0
-40 -63 -72 0
-21 52 -63 0
-27 -51 70 0
45 -73 77 0
5 66 -87 0
-25 78 -86 0
16 -48 -71 0
-45 -63 -65 0
-3 55 68 0
-5 62 89 0
6 61 -74 0
-14 -21 68 0
55 60 77 0
37 -63 -68 0
62 -65 -71 0
-18 52 83 0
60 85 90 0
7 -44 56 0
3 -28 86 0
51 75 -84 0
-19 -83 84 0
37 63 -68 0
-7 -26 -55 0
-26 73 -84 0
39 47 -70 0
-3 33 -40 0
-5 -55 -82 0
7 -32 -60 0
14 -20 38 0
16 50 -53 0
-25 26 61 0
23 65 86 0
5 -26 54 0
-8 -37 -81 0
8 -21 28 0
-3 -13 -68 0
35 55 75 0
25 66 -67 0
1 -24 -43 0
16 24 -86 0
45 61 68 0
10 32 -71 0
-14 16 87 0
42 -77 -84 0
-11 -21 61 0
-26 34 -89 0
-35 72 -82 0
-18 38 -67 0
50 -67 -70 0
40 -49 -86 0
-26 -32 38 0
-31 -48 64 0
7 22 -52 0
-59 -62 84 0
17 -34 -53 0
2 -25 -31 0
-22 28 73 0
-42 48 58 0
-15 -36 -42 0
7 27 -56 0
65 80 -82 0
6 -18 -24 0
25 47 -76 0
14 -44 47 0
-23 -69 79 0
-1 -26 34 0
36 -41 52 0
-2 7 -79 0
-43 65 88 0
19 -29 53 0
-11 -59 81 0
10 19 -39 0
60 61 88 0
-54 65 -79 0
11 23 -57 0
5 23 47 0
-11 54 -73 0
-13 -21 55 0
45 -49 86 0
34 -50 80 0
-11 -35 -71 0
-19 -32 -39 0
-8 -72 84 0
1 23 58 0
4 -10 -75 0
25 26 -30 0
-58 61 -90 0
-63 -80 -88 0
-31 -54 -76 0
-18 84 -85 0
13 -15 47 0
-21 78 89 0
-12 -36 90 0
-26 73 -86 0
-8 42 -76 0
4 21 -57 0
-10 19 84 0
71 82 90 0
53 -72 -88 0
21 -46 48 0
-18 31 -34 0
37 -49 77 0
-48 51 84 0
-43 85 88 0
-10 52 55 0
-44 68 -72 0
12 -43 89 0
11 -36 -60 0
-30 41 88 0
-33 -35 -48 0
20 -25 40 0
-11 34 -68 0
-14 38 -73 0
31 -75 78 0
48 71 -72 0
17 -19 60 0
5 12 77 0
6 -54 84 0
-27 -29 -38 0
10 31 -68 0
-41 54 64 0
-68 -70 -88 0
-2 18 -32 0
43 65 67 0
-8 -24 -57 0
-58 62 -89 0
2 86 -89 0
-12 52 59 0
-24 -42 -54 0
13 39 56 0
-46 83 -87 0
-5 -14 -72 0
3 56 -66 0
5 8 -49 0
50 51 -59 0
