p cnf 90 315
-19 30 46 0
-28 -35 38 0
23 -72 84 0
27 -74 86 0
6 -12 -40 0
32 -52 -77 0
17 18 -52 0
19 -29 57 0
-6 44 -84 0
25 49 89 0
-12 -21 -76 0
-12 32 -69 0
-20 31 -41 0
2 32 85 0
-1 5 60 0
35 -63 -71 0
16 -48 53 0
-22 48 -69 0
6 -35 -60 0
18 56 57 0
-31 50 -83 0
-22 -23 -61 0
-14 56 -59 0
1 -15 22 0
-43 50 -81 0
30 -61 -78 0
-11 16 -31 0
-8 13 14 0
26 -28 -38 0
6 -21 -33 0
-6 -63 -75 0
-27 67 -70 0
-18 -21 -53 0
50 -55 -88 0
56 -67 -72 0
44 61 76 0
38 -41 -87 0
-19 33 -87 0
13 64 -86 0
-31 -43 78 0
22 25 -62 0
52 54 -58 0
-4 74 80 0
3 44 74 0
1 40 51 0
-17 -57 -61 0
-5 32 -51 0
-7 -10 16 0
-48 -81 -89 0
14 24 -84 0
-11 68 70 0
-46 51 59 0
7 47 -59 0
5 -17 80 0
-10 -30 -54 0
27 -29 -48 0
-70 83 86 0
19 -32 36 0
9 10 -86 0
4 70 72 0
11 36 -76 0
-53 -79 83 0
-36 -84 85 0
2 -49 -76 0
-30 50 74 0
28 49 -58 0
-26 49 -78 0
-1 -8 -20 0
20 38 71 0
34 50 -69 0
-9 -55 59 0
22 -33 -60 0
26 43 80 0
-11 49 -69 0
17 82 -85 0
-23 41 74 0
-16 30 37 0
23 -58 62 0
-22 24 26 0
-18 23 -31 0
47 63 78 0
26 -35 65 0
-2 22 62 0
-14 66 75 0
8 -35 -62 0
-24 38 -75 0
12 -38 78 0
5 19 -57 0
69 70 84 0
9 -10 -45 0
67 77 -88 0
6 33 -87 0
-1 59 -75 0
50 67 83 0
17 -31 88 0
-21 64 -87 0
-5 -13 78 0
-57 -58 72 0
6 33 55 0
6 -11 48 0
-4 17 44 0
-29 -74 -89 0
-33 79 -81 0
-2 55 88 0
5 -23 34 0
-35 -47 83 0
-39 -41 -43 0
-5 25 -36 0
12 -29 90 0
-16 -32 79 0
-8 33 -69 0
8 40 -45 0
-17 40 61 0
-25 34 -78 0
64 77 87 0
-16 43 58 0
-14 -29 -33 0
-12 41 47 0
-13 27 59 0
25 50 -73 0
-16 26 -65 0
11 28 55 0
43 -59 76 0
-3 -24 -85 0
8 -23 68 0
52 -62 -76 0
-4 -8 -13 0
-10 22 30 0
3 40 -44 0
16 -75 84 0
-17 18 90 0
-6 33 -77 0
23 -30 73 0
-12 68 81 0
1 -19 -36 0
19 21 74 0
17 32 -65 0
44 67 72 0
6 29 90 0
-4 -7 -51 0
-2 -17 61 0
31 40 54 0
32 -39 -46 0
36 -85 -88 0
5 -67 -68 0
27 -73 -89 0
-26 37 69 0
-52 -69 -76 0
-8 -23 42 0
-49 -62 66 0
-24 -44 -88 0
4 33 -45 0
-1 9 -67 0
-10 26 -78 0
-29 49 -54 0
-9 -82 83 0
6 8 50 0
49 57 76 0
38 50 -78 0
45 75 79 0
8 -39 -82 0
-21 -45 -80 0
80 82 89 0
10 -21 -74 0
-11 -67 81 0
52 -59 -61 0
-53 55 -65 0
-19 22 89 0
-27 41 -42 0
-8 51 -69 0
25 72 -82 0
24 -47 51 0
-14 52 -65 0
-17 -69 -75 0
-15 41 52 0
-12 24 30 0
-9 11 -62 0
9 -23 86 0
41 -51 -57 0
-18 -33 76 0
-26 43 -54 0
-22 -33 82 0
-36 69 -90 0
-7 -21 58 0
-29 -73 88 0
-49 50 -79 0
-52 57 72 0
28 48 -79 0
-17 -57 64 0
-40 67 -75 0
-57 67 -87 0
-30 -35 51 0
-8 14 47 0
-54 -74 -87 0
-31 -36 -52 0
4 -40 -83 0
70 77 -80 0
-1 65 -83 0
-10 23 72 0
-10 -29 70 0
3 19 -30 0
-30 72 73 0
-35 66 69 0
39 42 -89 0
5 -43 -45 0
-13 -24 86 0
-32 -47 -78 0
32 76 -83 0
-10 23 -53 0
4 -26 89 0
11 65 82 0
8 -76 -89 0
35 70 73 0
41 -45 47 0
8 -21 40 0
-48 67 -90 0
12 53 63 0
-40 -42 75 0
24 37 -90 0
-13 61 69 0
38 69 -86 0
7 33 -70 0
43 -69 89 0
-24 -49 -57 0
-39 71 -82 0
-29 65 74 0
-28 -34 55 0
23 -41 42 0
38 76 77 0
-2 -4 -18 0
-22 -39 74 0
13 -25 84 0
-2 -5 57 0
-34 55 67 0
35 -47 -85 0
-21 55 -70 0
32 50 71 0
3 -59 86 0
6 -38 -84 0
47 83 -84 0
53 75 -86 0
3 18 -73 0
-50 -56 66 0
17 -68 -87 0
31 37 67 0
-18 -52 -58 0
5 64 -67 0
72 76 82 0
8 -30 82 0
5 -47 51 0
-16 28 67 0
33 38 53 0
10 -46 56 0
17 48 87 0
28 54 -69 0
-15 40 67 0
-14 18 23 0
-58 87 -89 0
3 23 -32 0
-52 -60 -83 0
10 -30 87 0
1 66 -85 0
38 49 72 0
16 -20 -25 0
-59 -74 -82 0
12 -36 -84 0
