p cnf 90 315
-9 -45 74 0
25 57 74 0
-10 20 -88 0
-24 78 -88 0
-49 -71 -78 0
27 -30 54 0
-20 -33 -49 0
46 82 90 0
-9 -53 60 0
3 46 -54 0
4 16 64 0
-22 41 47 0
-7 81 85 0
-64 65 -71 0
28 56 73 0
-4 50 -59 0
-2 16 84 0
-45 -63 -71 0
3 51 62 0
8 14 39 0
-52 57 -83 0
-5 30 -67 0
40 69 -86 0
-11 -19 51 0
-32 56 -73 0
5 -27 33 0
9 -23 -29 0
-37 -45 -58 0
-36 62 -74 0
13 -58 -62 0
22 -40 -71 0
16 -34 -69 0
6 -30 -35 0
34 37 66 0
3 24 -63 0
-50 58 66 0
-8 -27 55 0
-2 28 73 0
21 51 -68 0
-15 24 -42 0
14 -17 -18 0
16 32 51 0
22 38 -48 0
21 -42 -64 0
1 -12 77 0
-14 -58 -70 0
-3 -36 -50 0
-15 22 -49 0
9 -69 -84 0
-38 -59 -77 0
1 41 51 0
-21 53 70 0
5 -39 53 0
56 -81 -87 0
-67 78 89 0
39 40 44 0
-4 52 -62 0
19 -41 49 0
-15 -29 -53 0
-18 49 56 0
-13 26 -84 0
-24 -60 -71 0
-29 -49 -54 0
-18 -67 71 0
51 -65 -85 0
-9 -21 -80 0
23 -44 -71 0
-14 19 57 0
-18 20 21 0
39 74 79 0
-13 73 -74 0
-12 38 61 0
32 48 59 0
70 -87 -89 0
54 -82 -89 0
-9 -39 56 0
-2 -40 77 0
-12 -33 -57 0
-10 16 -63 0
14 51 -54 0
-20 41 86 0
-2 3 53 0
21 43 -46 0
-14 44 50 0
-39 -54 67 0
29 -65 -77 0
6 -43 77 0
-13 26 89 0
-4 -20 81 0
-13 -25 41 0
19 41 -74 0
-37 60 85 0
-19 68 -77 0
-26 45 67 0
19 -33 58 0
13 17 62 0
18 24 45 0
-38 63 -78 0
-46 -85 -88 0
10 -46 51 0
-3 -12 -69 0
9 10 -64 0
13 55 61 0
-17 -29 -44 0
-5 22 -69 0
-64 -71 -83 0
28 44 -65 0
-11 -37 -38 0
-8 -12 40 0
-41 -51 -66 0
37 -58 85 0
-1 -56 60 0
-15 89 -90 0
18 -39 51 0
8 63 -90 0
-42 47 85 0
-13 48 -66 0
-60 82 83 0
-5 21 -46 0
49 58 -67 0
14 -27 77 0
-26 -34 -61 0
-3 -26 -73 0
6 45 87 0
37 55 67 0
-38 53 72 0
1 58 -64 0
30 -34 -65 0
22 -79 -90 0
32 -51 -77 0
1 -12 18 0
-5 8 31 0
-8 -26 -78 0
-7 75 -77 0
3 -6 77 0
-18 30 54 0
-5 -41 -71 0
5 -27 -52 0
22 -48 -77 0
21 -32 64 0
35 46 -68 0
20 -46 54 0
-26 68 -90 0
-40 -50 63 0
35 -63 -67 0
8 23 -26 0
25 34 -79 0
-16 54 -71 0
-1 -5 -7 0
-41 61 -71 0
42 71 83 0
5 15 36 0
22 -24 -71 0
48 59 70 0
36 -40 86 0
-9 -22 66 0
6 -15 23 0
41 45 78 0
44 -74 79 0
-43 -48 63 0
4 31 46 0
21 39 -86 0
-14 -22 42 0
54 81 -82 0
13 48 77 0
35 -77 81 0
65 -88 -90 0
18 62 -73 0
-23 -35 80 0
51 81 -87 0
8 -54 -62 0
-32 -70 82 0
1 -32 -88 0
-2 25 -74 0
2 -44 59 0
60 70 -87 0
-30 79 87 0
21 -71 -84 0
9 68 86 0
-16 -39 -79 0
-1 6 -77 0
-3 27 50 0
25 -81 -87 0
-76 80 81 0
-3 20 42 0
16 35 65 0
-36 53 74 0
4 13 32 0
16 -52 61 0
-14 30 71 0
33 56 76 0
-31 -39 -70 0
28 39 86 0
48 -73 83 0
12 15 71 0
19 50 -72 0
-15 30 -76 0
41 43 -84 0
-46 -51 68 0
-13 -43 45 0
-68 -85 90 0
-9 27 76 0
6 -41 80 0
-16 -18 47 0
4 18 21 0
-17 -34 66 0
5 81 -86 0
-12 -25 51 0
37 42 73 0
12 -67 -84 0
-17 44 -87 0
-11 -41 85 0
-30 -65 -84 0
-21 57 85 0
18 -42 -88 0
5 36 -74 0
-9 -60 -75 0
-5 -37 59 0
9 -27 67 0
40 45 -62 0
6 40 -50 0
-56 65 87 0
9 17 -63 0
18 23 69 0
18 22 55 0
32 -60 -80 0
-22 -37 63 0
-10 -78 79 0
1 35 -89 0
30 -37 -67 0
79 84 -88 0
1 -3 -79 0
56 58 -75 0
-43 -46 -83 0
7 -48 67 0
20 70 -83 0
40 -64 -75 0
-44 64 80 0
12 50 -88 0
-32 38 44 0
9 -31 -55 0
23 -34 88 0
4 37 49 0
-45 60 61 0
44 70 -72 0
4 -12 61 0
-69 76 -89 0
46 -69 72 0
-8 -26 51 0
-8 -13 -82 0
18 28 -42 0
-11 -39 53 0
29 44 85 0
-43 59 76 0
9 66 78 0
76 -80 -89 0
11 -63 -80 0
-8 -50 88 0
-2 -40 -65 0
14 -27 -57 0
-2 -14 -77 0
33 -72 -74 0
19 22 32 0
-36 -76 83 0
2 24 -29 0
19 -24 -56 0
-16 41 79 0
39 49 79 0
6 -86 -90 0
-39 61 66 0
50 52 75 0
-19 62 -81 0
27 -47 -56 0
-12 -51 -76 0
2 3 -27 0
-11 -20 -54 0
27 36 -69 0
-3 38 81 0
3 -38 -59 0
21 33 54 0
-9 -32 -79 0
-28 -59 -64 0
64 71 82 0
9 29 -50 0
-54 69 84 0
48 -61 -82 0
-24 30 64 0
3 27 -73 0
20 70 89 0
25 -36 77 0
29 -63 -82 0
18 -70 -85 0
-10 -48 -61 0
42 -49 60 0
54 62 72 0
11 -69 85 0
-22 62 70 0
-70 76 -86 0
-9 -12 -46 0
-5 -37 -79 0
20 52 -83 0
12 -32 49 0
-61 -75 76 0
-3 -44 73 0
-13 -57 67 0
-43 48 82 0
-16 67 -82 0
7 45 70 0
-2 -71 89 0
-63 79 -90 0
17 -60 82 0
-24 47 62 0
26 63 70 0
66 69 -80 0
38 -54 -84 0
19 22 3 15 9 22 10 10 28 14 15 18 2 16 2 8 21 25 6 27 5 2 20 17 25 21 6 11 15 23 6 14 6 17 2 5 30 16 24 11 18 24 22 29 6 12 29 21 27 18 7 11 10 18 7 23 16 22 8 14 9 24 21 2 4 12 30 7 2 18 18 23 5 27 29 12 28 24 12 15 21 8 19 13 12 16 28 4 10 16
