p cnf 90 315
-37 -41 -72 0
4 25 64 0
-17 28 -73 0
21 38 -70 0
-18 31 85 0
33 57 -66 0
9 -27 -36 0
-8 66 -76 0
-42 -47 -56 0
-4 -34 58 0
21 74 82 0
13 -65 -88 0
-5 -6 19 0
12 67 79 0
46 -54 -66 0
38 50 -83 0
-12 -18 -35 0
76 -83 86 0
-11 -34 60 0
-25 51 80 0
20 -26 69 0
3 14 -58 0
-19 42 -86 0
19 39 43 0
9 -64 -79 0
-58 63 -88 0
-7 46 -58 0
4 66 -86 0
23 -31 -32 0
57 63 73 0
-60 71 88 0
-15 -41 78 0
34 -53 64 0
29 58 -80 0
48 72 85 0
-14 31 51 0
13 14 48 0
11 -20 63 0
3 -48 66 0
-52 75 -87 0
34 39 -51 0
19 -69 86 0
-13 43 68 0
1 4 -37 0
15 -43 71 0
-9 18 -47 0
39 -45 -84 0
-6 -51 63 0
-54 -71 -80 0
24 51 79 0
-20 -37 87 0
-47 -68 88 0
25 -68 78 0
8 38 48 0
-48 56 83 0
78 86 87 0
19 -54 88 0
-21 49 67 0
-51 79 83 0
4 -16 -61 0
8 24 -40 0
-36 -37 73 0
16 53 -80 0
-4 18 63 0
12 17 34 0
-21 28 -58 0
-14 24 -77 0
41 -60 85 0
-28 59 84 0
-7 17 -87 0
-24 54 -81 0
18 -46 -59 0
2 -45 -51 0
-41 -71 76 0
67 68 81 0
16 -23 25 0
-56 59 -77 0
-4 -8 -43 0
39 -58 90 0
-7 39 -48 0
50 -81 87 0
-31 35 82 0
17 -31 -66 0
4 51 82 0
-19 -83 84 0
19 55 86 0
-77 -81 -87 0
20 31 52 0
-27 -61 76 0
-5 7 22 0
-10 -11 68 0
-4 18 27 0
39 -50 -66 0
12 -51 -53 0
20 31 47 0
-35 47 61 0
47 -65 77 0
-26 -47 -89 0
-1 -58 -76 0
61 62 -63 0
-5 -19 89 0
5 -6 -37 0
37 51 -68 0
13 73 81 0
18 36 -44 0
-11 -22 -38 0
-10 13 43 0
26 -61 -89 0
8 -15 -68 0
38 65 -85 0
27 31 -51 0
-20 -83 86 0
15 40 48 0
-27 -38 -45 0
17 -21 -35 0
53 -84 -87 0
-1 72 -75 0
11 16 -68 0
4 -17 -77 0
2 -17 -85 0
-57 76 84 0
30 -42 -82 0
32 54 -60 0
50 -73 -86 0
-3 -64 76 0
-34 68 81 0
45 50 -69 0
9 87 89 0
3 -18 -85 0
-46 49 -82 0
28 -38 -57 0
-56 59 -75 0
-65 67 71 0
-9 -18 -89 0
40 44 84 0
-13 16 18 0
9 -11 -78 0
-10 -44 -86 0
3 38 -52 0
57 63 78 0
30 38 76 0
-24 60 85 0
-19 -42 47 0
20 49 78 0
38 63 -76 0
-9 20 31 0
-3 54 85 0
-32 57 -86 0
-30 36 80 0
-21 -75 76 0
5 33 -88 0
5 -69 -83 0
65 -87 88 0
2 -38 84 0
-30 -67 -85 0
-4 -34 -81 0
2 -25 89 0
-47 -77 81 0
2 12 70 0
-64 -70 76 0
13 27 -40 0
42 61 -67 0
12 -32 -36 0
-9 39 44 0
6 64 73 0
27 -49 53 0
30 -33 40 0
-55 71 -81 0
-37 59 75 0
-17 -26 -81 0
-4 -18 -30 0
25 40 -63 0
28 -50 -62 0
-43 -50 -74 0
-27 57 -87 0
2 -56 72 0
-65 68 75 0
16 19 -62 0
-13 38 -39 0
20 -43 -54 0
15 -57 -63 0
11 -34 49 0
5 21 36 0
9 33 -81 0
6 -20 75 0
-6 13 -85 0
-7 -27 -57 0
19 -76 85 0
55 63 90 0
3 -33 -70 0
-10 -48 -81 0
-43 52 -88 0
23 26 -46 0
10 21 68 0
6 16 63 0
-35 50 -83 0
-20 -26 59 0
18 -38 -77 0
-34 69 -85 0
-34 87 88 0
-67 -78 -85 0
19 -38 -49 0
-3 35 -43 0
-77 -78 90 0
22 -43 -73 0
-18 -63 -88 0
61 -66 -83 0
-20 -30 73 0
14 80 -85 0
27 81 -88 0
4 -7 84 0
5 24 -79 0
3 -34 36 0
-22 24 -62 0
11 18 -27 0
42 -52 -69 0
30 38 81 0
33 58 -75 0
-31 39 -82 0
45 54 76 0
3 -23 -69 0
-62 -77 -90 0
-34 -39 76 0
31 -62 66 0
-35 78 79 0
-3 -60 67 0
4 -49 -53 0
-53 -63 84 0
28 73 84 0
-34 -58 87 0
-12 14 83 0
-44 -80 88 0
-54 68 75 0
-79 -81 82 0
-32 -88 90 0
-11 43 -67 0
-18 71 89 0
-9 -12 -73 0
-27 -29 -47 0
34 40 -61 0
-9 24 45 0
-11 -70 90 0
26 -54 59 0
-5 -7 78 0
9 57 -86 0
13 -21 -80 0
23 64 -82 0
-14 -25 -81 0
49 50 80 0
34 -46 -56 0
3 47 68 0
-31 -63 -72 0
17 -60 78 0
13 78 86 0
-12 36 54 0
20 26 67 0
-63 67 -89 0
62 -66 -90 0
-21 -36 48 0
-5 -13 -25 0
39 63 -86 0
16 44 67 0
44 65 85 0
17 45 -68 0
28 -80 83 0
11 -45 -51 0
-20 40 -43 0
21 -55 -83 0
2 59 -65 0
5 57 81 0
-28 39 68 0
-26 48 -68 0
-4 -6 -27 0
-6 52 -58 0
-41 78 -83 0
4 -5 -36 0
14 -23 54 0
-51 -63 80 0
-23 -40 -64 0
3 86 -88 0
3 -24 -63 0
21 45 69 0
-13 -34 -68 0
-13 39 64 0
-16 49 -82 0
10 68 -81 0
24 -29 66 0
-7 14 70 0
-10 43 -67 0
-38 49 -79 0
-12 69 -75 0
26 27 -55 0
25 -54 57 0
-19 28 65 0
-8 56 79 0
45 -46 -55 0
-19 22 60 0
66 71 78 0
53 -81 87 0
-15 61 72 0
-26 -32 34 0
-68 84 -85 0
-23 -27 41 0
10 -39 -65 0
3 31 -44 0
18 -79 -81 0
15 25 -31 0
