p cnf 90 315
-24 71 -80 0
-6 36 84 0
18 43 -83 0
9 25 -66 0
5 31 60 0
-40 -50 -68 0
-1 -3 -60 0
-32 -67 -84 0
10 -53 -89 0
-9 34 -82 0
-7 34 77 0
2 9 64 0
-2 8 16 0
50 66 -78 0
51 76 85 0
3 11 56 0
-1 4 -44 0
13 39 -85 0
-17 41 -43 0
3 -35 -58 0
-24 61 80 0
-3 50 70 0
-11 -17 23 0
-21 -42 -59 0
3 40 86 0
-22 31 76 0
-56 71 85 0
15 -64 79 0
-3 19 -69 0
-5 21 79 0
15 -32 36 0
-22 64 77 0
55 66 79 0
-33 45 71 0
-14 -43 -90 0
20 45 -88 0
-23 40 -64 0
47 51 75 0
13 26 33 0
-28 50 -54 0
56 57 -80 0
-46 61 73 0
3 -15 19 0
22 42 45 0
36 56 -78 0
54 -63 69 0
12 -14 44 0
-41 -65 75 0
-9 22 -57 0
-2 -37 55 0
7 62 73 0
-48 56 -81 0
23 -26 89 0
-14 -43 -56 0
35 77 -84 0
9 10 -11 0
-20 -42 -53 0
1 -67 -70 0
-20 24 -32 0
-10 -31 35 0
23 54 86 0
11 -71 -73 0
-59 -67 -90 0
-12 22 32 0
34 55 87 0
13 -66 -85 0
32 44 88 0
-37 -48 -58 0
15 -45 64 0
15 -24 -83 0
24 40 43 0
31 -73 -74 0
7 -38 57 0
-30 -31 -56 0
-24 -47 -72 0
10 11 63 0
-3 35 75 0
16 -18 73 0
55 -70 -90 0
-6 29 -39 0
-31 -74 88 0
-9 -24 -55 0
-27 58 -74 0
4 21 40 0
-39 62 85 0
7 10 60 0
-18 -61 -66 0
11 15 -65 0
-48 49 51 0
-71 72 -82 0
-61 72 -85 0
-9 -48 66 0
-25 40 -71 0
-5 -17 -85 0
10 -14 90 0
-11 20 -32 0
30 -72 83 0
38 -54 83 0
16 -76 -84 0
27 55 88 0
-7 -39 57 0
-17 -57 -78 0
-5 -44 -86 0
-6 -9 -45 0
-1 -76 -79 0
-34 -62 -71 0
-9 75 -84 0
52 58 83 0
-18 -51 86 0
-7 -39 -47 0
-12 -24 84 0
5 25 63 0
-40 55 -84 0
-31 -70 -87 0
11 22 77 0
17 32 45 0
77 85 -87 0
-5 6 -71 0
-37 -53 57 0
-37 55 -67 0
6 17 -49 0
-4 38 68 0
8 -65 89 0
6 17 19 0
-49 58 -85 0
52 69 77 0
26 -54 67 0
22 48 60 0
-1 -69 -90 0
26 -31 54 0
-4 -49 -88 0
-5 -53 68 0
4 8 44 0
14 15 -44 0
-4 58 84 0
-10 59 69 0
22 -68 79 0
52 63 -69 0
-48 50 -53 0
23 30 -37 0
34 54 83 0
-23 -55 75 0
-9 -58 62 0
54 -57 -58 0
47 62 85 0
-23 72 75 0
12 -60 73 0
7 -62 68 0
-39 47 80 0
-12 -29 32 0
-19 -26 -27 0
-7 52 -67 0
-7 34 -47 0
26 79 90 0
9 -35 -85 0
-14 -31 -84 0
22 80 89 0
5 50 -77 0
-4 -38 -59 0
13 -19 67 0
13 -23 -68 0
-40 -43 -85 0
27 -31 -70 0
13 -16 -58 0
59 -66 79 0
45 -60 76 0
25 47 77 0
-36 -45 65 0
-13 45 90 0
6 -21 -52 0
-3 -38 -40 0
35 58 80 0
37 -69 80 0
50 84 87 0
64 -85 -87 0
42 -47 -67 0
46 -65 69 0
-25 -45 82 0
-16 -17 45 0
-20 -28 89 0
12 18 -23 0
-9 34 58 0
15 38 -43 0
-18 -60 64 0
-12 -45 -85 0
-6 -40 -46 0
-17 31 -38 0
13 -54 -90 0
-35 -74 80 0
14 -23 -64 0
2 44 -50 0
-61 -74 -84 0
-14 57 79 0
21 -68 -81 0
-5 10 -42 0
38 -81 -89 0
-4 35 84 0
3 -35 -84 0
47 -68 -86 0
-80 87 -90 0
-35 -54 -88 0
25 88 -90 0
-5 38 55 0
-31 43 89 0
-49 59 66 0
