p cnf 90 315
-5 -14 79 0
23 46 -78 0
23 37 80 0
-5 -10 -64 0
35 60 -85 0
-5 -17 -71 0
10 -40 -83 0
22 -49 -62 0
3 15 -75 0
2 -7 -27 0
24 -25 74 0
-2 -62 -84 0
20 -36 46 0
39 45 -67 0
5 -8 21 0
-2 18 -28 0
-8 10 -82 0
15 -46 65 0
34 -76 -85 0
-29 -45 -46 0
-8 32 66 0
-44 -47 61 0
-13 23 -38 0
18 -62 -80 0
-9 45 54 0
-3 14 -56 0
-33 47 -49 0
-33 -48 75 0
-17 56 -71 0
21 24 88 0
8 53 -90 0
7 -82 -90 0
4 -45 81 0
-20 47 64 0
-30 41 -89 0
-39 -41 -63 0
34 52 -84 0
5 47 -55 0
-15 45 52 0
-6 61 -79 0
-10 -38 54 0
9 -52 84 0
48 -66 90 0
-12 -43 -76 0
-73 76 85 0
4 -19 -49 0
-17 26 -48 0
3 -4 -20 0
38 -51 67 0
-17 43 -84 0
27 54 75 0
3 19 -56 0
30 46 74 0
7 -56 -68 0
-3 -6 -16 0
14 -33 -62 0
-2 -58 77 0
-19 45 85 0
7 47 -65 0
58 -71 82 0
36 -41 70 0
-6 40 68 0
13 -26 45 0
33 78 -85 0
11 19 30 0
3 -22 -28 0
17 -81 -86 0
-20 30 34 0
30 46 -55 0
-31 40 -51 0
-25 -75 -81 0
-65 -69 73 0
-3 15 -71 0
8 50 74 0
-10 -47 71 0
-78 -80 -90 0
-48 63 -71 0
-2 -22 85 0
-31 38 73 0
-20 -38 -60 0
-45 46 83 0
32 66 -87 0
-29 -31 39 0
-22 -24 48 0
-7 -47 -67 0
60 79 -83 0
17 -51 70 0
4 17 77 0
8 -52 77 0
3 -33 -52 0
4 59 -86 0
-2 -18 -46 0
-9 -38 85 0
22 40 61 0
9 -19 -74 0
3 -9 12 0
12 28 34 0
-15 40 -50 0
21 -41 51 0
-22 44 81 0
-6 -74 -84 0
11 52 -59 0
-50 -63 -87 0
-17 50 -64 0
3 -29 -55 0
15 79 -83 0
44 48 -72 0
-43 -45 82 0
5 -25 -49 0
-42 -59 81 0
-39 43 -49 0
-50 69 -87 0
33 -63 -81 0
28 44 70 0
-6 32 -69 0
15 -45 73 0
10 -61 71 0
30 -47 -70 0
32 47 79 0
49 -71 -73 0
45 -54 -82 0
-2 25 -90 0
-17 -39 -41 0
-13 -19 52 0
-1 -47 80 0
26 -43 -64 0
-24 -62 -88 0
18 26 80 0
4 84 90 0
2 -32 -47 0
-12 31 83 0
16 23 -86 0
8 -12 -88 0
19 30 -59 0
13 40 82 0
17 -49 84 0
-24 57 59 0
7 14 -67 0
4 -44 66 0
-13 -41 74 0
56 62 64 0
25 -27 -87 0
12 60 -66 0
9 22 -77 0
-23 41 46 0
-65 -74 -81 0
7 21 -85 0
-70 76 -84 0
10 -21 -39 0
-44 -55 59 0
-22 60 -76 0
52 -54 65 0
-26 -52 59 0
-18 45 -53 0
-49 60 -81 0
19 39 75 0
23 -44 45 0
3 35 81 0
-11 39 53 0
18 -56 -62 0
33 50 -79 0
5 -31 49 0
30 34 -62 0
5 19 87 0
-14 -64 -68 0
-9 -35 38 0
12 -41 -72 0
25 36 69 0
-11 -16 56 0
4 42 79 0
15 -26 73 0
-33 -48 -84 0
6 -54 87 0
-9 -28 -46 0
-1 21 72 0
-23 34 -83 0
-40 47 -67 0
-10 13 -40 0
-33 -68 76 0
7 18 -30 0
-12 -24 64 0
28 -32 -70 0
-14 -18 -50 0
-37 52 53 0
2 26 -39 0
-73 79 87 0
16 -22 58 0
-33 -40 56 0
8 -25 84 0
79 82 83 0
-48 66 -90 0
-40 69 78 0
-7 -43 -45 0
25 -60 68 0
-2 11 15 0
20 41 -72 0
5 41 70 0
-5 -31 -60 0
-28 50 -80 0
-10 -39 71 0
-6 -29 83 0
3 -38 -61 0
-9 38 -71 0
17 -47 -56 0
-25 -46 -70 0
46 -64 -87 0
-25 -33 -34 0
11 61 85 0
-8 -31 87 0
21 55 89 0
22 28 -83 0
19 35 -55 0
-28 -62 75 0
5 32 -49 0
44 61 -67 0
-18 33 -74 0
2 15 -22 0
-38 -49 78 0
1 33 68 0
16 85 -88 0
15 -69 74 0
17 -18 -77 0
26 -35 36 0
6 -21 -32 0
54 -58 -69 0
-17 74 75 0
-20 49 -51 0
19 -33 -80 0
22 36 49 0
23 41 -82 0
-13 -36 -77 0
2 -66 -76 0
-23 -37 72 0
-2 42 53 0
-37 62 -67 0
-10 -26 -51 0
-6 -21 78 0
-3 21 -62 0
-15 -16 77 0
23 50 -85 0
-38 58 90 0
-9 -66 -77 0
12 36 -87 0
-54 70 89 0
41 -53 60 0
-18 28 70 0
-33 -79 82 0
-28 39 -75 0
24 -66 71 0
-1 51 -53 0
6 -73 -78 0
5 16 -57 0
-19 -38 66 0
22 61 74 0
41 -52 75 0
22 53 -54 0
-38 57 -81 0
11 28 -62 0
15 -36 -83 0
13 -48 -78 0
15 35 65 0
9 18 60 0
-31 32 42 0
10 -50 -51 0
-8 29 43 0
-43 63 84 0
-16 61 -90 0
-3 21 68 0
-16 -19 -78 0
26 -44 58 0
-17 51 72 0
-20 28 -40 0
-39 45 82 0
35 39 74 0
1 3 -65 0
-10 75 76 0
7 -15 40 0
6 -7 41 0
36 -65 -81 0
46 -65 -87 0
65 71 -83 0
-10 -69 80 0
12 59 73 0
29 46 -81 0
30 -61 63 0
44 -52 -80 0
1 -34 -57 0
-4 45 -52 0
-18 64 77 0
-26 67 76 0
-4 -70 -71 0
3 37 42 0
23 26 32 0
36 -51 -79 0
-60 -76 77 0
-5 59 62 0
64 -71 78 0
-1 19 -83 0
34 -56 85 0
24 -75 -85 0
17 43 85 0
16 33 89 0
-24 52 -53 0
-8 15 80 0
-36 -40 75 0
24 -37 40 0
10 63 -65 0
-12 -18 -67 0
-31 -33 -54 0
-2 -41 -47 0
-18 25 -88 0
53 -74 -85 0
17 34 59 0
14 31 -32 0
-47 -60 83 0
26 7 16 10 19 17 13 22 26 11 7 6 14 8 27 3 15 21 9 15 20 8 13 12 11 30 20 16 18 3 27 12 11 2 30 11 8 4 29 1 29 3 19 27 5 3 4 30 12 11 18 23 14 18 6 28 2 2 1 16 27 6 7 28 5 13 12 28 12 17 7 30 27 9 13 25 11 5 9 29 6 4 28 29 8 25 29 8 27 29
