p cnf 90 315
-31 -78 -79 0
-19 48 -55 0
26 27 72 0
-19 46 85 0
-34 49 -71 0
13 -58 -77 0
-9 39 73 0
4 -75 89 0
-7 60 -87 0
-5 26 36 0
33 -34 70 0
9 -43 65 0
-16 -27 65 0
23 57 74 0
-12 -32 41 0
-44 47 -58 0
-19 -53 -59 0
-27 28 69 0
17 77 -86 0
-6 55 -77 0
23 27 -48 0
-61 -67 75 0
-25 33 83 0
-10 -33 37 0
4 76 -89 0
-23 45 -59 0
13 62 86 0
38 40 88 0
-5 27 82 0
-10 43 81 0
5 -34 52 0
-11 60 81 0
6 78 81 0
-15 -31 -42 0
6 -26 84 0
10 -33 -48 0
-10 21 -56 0
23 -80 -87 0
-21 -77 87 0
-5 -31 66 0
12 -24 46 0
-15 38 -55 0
-3 -61 -65 0
44 73 -82 0
-2 5 44 0
-29 -66 67 0
-53 57 84 0
20 -57 79 0
34 73 -74 0
11 14 -47 0
-7 -37 -69 0
10 -13 40 0
-20 -77 85 0
-16 -49 78 0
35 -39 72 0
10 -13 -76 0
-53 63 64 0
-2 37 -69 0
-71 72 -85 0
10 73 -80 0
25 39 75 0
-15 -56 63 0
-9 66 -87 0
31 52 -65 0
19 -47 -54 0
20 33 -38 0
10 62 -77 0
27 43 -58 0
48 -55 -68 0
21 -28 77 0
14 21 83 0
-46 -65 89 0
46 -67 89 0
55 59 -63 0
-2 37 90 0
-6 -35 -36 0
-11 -15 -78 0
-1 -23 52 0
-49 -75 -88 0
-17 -69 -76 0
12 40 -51 0
-3 -9 -90 0
10 -61 -78 0
-1 34 -61 0
-1 -19 77 0
33 -54 90 0
-31 -42 -62 0
-30 -65 82 0
51 71 74 0
33 -53 -64 0
-41 -48 56 0
-43 49 60 0
14 -17 -37 0
23 42 88 0
16 -65 71 0
71 -76 -87 0
2 -21 46 0
-57 58 -62 0
6 -63 81 0
5 53 -77 0
35 -44 70 0
35 -73 -82 0
-8 -37 -58 0
26 -29 30 0
-15 19 49 0
-32 46 71 0
45 51 -66 0
52 -59 77 0
56 -71 78 0
-28 33 -70 0
1 28 85 0
-9 41 73 0
4 49 88 0
-22 53 -76 0
52 -63 90 0
28 56 -71 0
48 -54 -66 0
-1 62 -72 0
2 -60 79 0
-22 -27 44 0
60 84 -88 0
1 12 82 0
23 -45 -71 0
-12 -20 -71 0
2 -55 85 0
8 -19 41 0
-6 -19 -54 0
-4 -5 52 0
5 8 -64 0
-76 -86 -89 0
9 -34 -49 0
-19 27 46 0
7 -14 -30 0
-15 43 44 0
-33 49 -54 0
-43 53 69 0
-18 56 61 0
25 -49 61 0
7 -35 -88 0
26 29 -63 0
37 40 -83 0
13 -33 78 0
-35 53 75 0
53 57 -69 0
17 29 -60 0
-22 -44 -49 0
34 71 -72 0
-3 -4 39 0
-30 -52 -86 0
15 -47 73 0
22 35 -50 0
35 -39 -87 0
-4 -70 84 0
-48 -80 -86 0
-52 -59 -66 0
9 -15 -38 0
15 48 -84 0
57 82 85 0
16 42 -56 0
-9 -24 54 0
-23 40 64 0
32 -44 51 0
-3 38 39 0
-18 61 67 0
-52 -67 -78 0
-17 41 -52 0
-12 -55 74 0
-33 59 77 0
-2 -4 -87 0
19 28 29 0
-11 -61 90 0
-8 29 50 0
-9 54 -81 0
-5 -53 69 0
16 -25 57 0
17 -20 53 0
3 15 -36 0
15 64 74 0
-38 50 -51 0
15 -50 60 0
12 56 75 0
15 26 78 0
-42 74 77 0
19 -51 77 0
49 81 -84 0
-43 -45 53 0
-50 -70 86 0
34 -48 -73 0
-2 -9 -29 0
-13 41 -51 0
2 36 -84 0
55 -61 71 0
21 -81 87 0
-16 -20 -46 0
2 48 68 0
-7 16 -52 0
-3 -26 85 0
-20 -35 -77 0
20 -42 -43 0
42 -50 -74 0
-33 -45 -70 0
-29 -79 87 0
-1 18 51 0
48 50 74 0
-10 31 -88 0
22 64 68 0
9 58 -71 0
30 -58 86 0
-24 -44 83 0
24 -31 47 0
29 -73 85 0
29 -33 70 0
5 40 44 0
-11 17 -30 0
-10 -51 -52 0
-37 -52 69 0
-29 -87 -90 0
9 -36 -90 0
39 81 90 0
55 67 73 0
22 -51 -88 0
-49 -65 87 0
-21 -46 72 0
-23 -29 87 0
-30 59 -60 0
11 -27 -64 0
-23 -34 -36 0
-46 55 -64 0
-41 -75 -89 0
20 -74 76 0
23 -64 -75 0
-36 43 63 0
-14 -76 83 0
13 -48 -79 0
-5 72 -88 0
9 32 -36 0
-48 51 -62 0
15 -51 90 0
-14 -65 -78 0
10 31 -68 0
12 18 30 0
26 -46 50 0
-9 -10 43 0
4 34 37 0
-24 -59 90 0
-5 9 41 0
-4 10 -62 0
-34 -47 78 0
16 50 -70 0
1 24 -79 0
31 -40 90 0
-42 -66 -69 0
-12 -39 -73 0
15 -68 -71 0
-22 42 85 0
-3 -38 -57 0
37 74 -87 0
-5 -49 -90 0
72 75 82 0
-15 21 -51 0
-13 -66 83 0
-1 24 -77 0
-35 -62 90 0
-36 37 -86 0
21 68 69 0
26 -40 50 0
56 58 -60 0
24 -56 -90 0
19 -27 -33 0
5 -18 47 0
-21 33 -81 0
-13 17 -71 0
-12 41 72 0
13 34 -79 0
10 22 54 0
-14 -39 -53 0
11 15 75 0
11 72 -88 0
-8 34 -53 0
-25 85 89 0
-31 56 -78 0
-6 -15 75 0
4 70 86 0
29 -55 57 0
9 45 72 0
2 8 -49 0
33 -79 -85 0
22 -44 -58 0
13 24 -87 0
-8 78 -87 0
-6 -8 -86 0
26 -39 50 0
2 12 42 0
-42 -52 -85 0
-30 40 -57 0
-38 45 58 0
-21 -24 -42 0
17 -29 -39 0
12 -50 -62 0
5 61 74 0
5 54 65 0
-34 -81 -90 0
-12 -64 87 0
-7 -49 -55 0
-20 -50 77 0
7 65 -86 0
-5 -58 61 0
55 65 -87 0
16 25 -87 0
-16 48 -59 0
-53 58 -89 0
2 -47 -90 0
-9 -22 -87 0
46 -47 65 0
47 78 -85 0
30 21 19 18 5 3 30 5 26 12 27 27 21 18 18 15 29 5 13 6 20 24 5 7 8 13 17 28 27 5 21 5 20 3 11 22 12 28 14 25 15 18 13 2 6 29 22 2 22 10 22 14 23 2 4 25 29 26 14 23 21 10 20 15 25 14 16 12 30 27 21 9 9 21 9 3 9 3 15 18 5 16 29 15 9 5 25 3 2 2
