p cnf 90 315
-2 52 79 0
-58 -74 88 0
6 -43 75 0
-6 -22 38 0
1 -6 -46 0
-24 -29 -44 0
9 26 78 0
-37 -53 80 0
26 65 -70 0
44 -58 76 0
-18 30 61 0
-12 -31 -65 0
-5 48 -54 0
-14 -58 -84 0
24 35 -59 0
-3 -6 -23 0
45 -59 -69 0
-2 27 46 0
-10 -25 56 0
-20 -58 75 0
42 -78 -88 0
56 80 82 0
5 29 59 0
79 83 90 0
16 -20 72 0
51 69 -88 0
8 -26 85 0
-34 -35 -85 0
-33 54 80 0
7 -38 40 0
-3 26 64 0
-42 45 53 0
10 17 -86 0
-6 -12 34 0
36 -77 85 0
34 61 82 0
-28 50 71 0
15 -66 87 0
-28 -42 86 0
25 41 -50 0
-9 67 -69 0
9 46 -79 0
24 45 -50 0
-46 50 64 0
-19 46 83 0
-3 69 72 0
-7 -23 -28 0
19 -67 86 0
-34 -38 62 0
-13 60 -90 0
-12 -20 -50 0
-30 79 -89 0
-37 39 83 0
1 10 81 0
11 -20 -64 0
61 85 90 0
-20 -33 -57 0
3 55 71 0
-8 -41 42 0
45 -64 -83 0
1 -12 31 0
-20 76 -78 0
1 -3 4 0
-6 10 76 0
33 -67 -69 0
-15 -22 44 0
-6 29 76 0
5 -43 58 0
22 43 -61 0
-3 -65 -71 0
11 30 42 0
-2 -13 -49 0
48 82 85 0
41 -61 65 0
-24 27 51 0
50 -69 70 0
2 -19 -84 0
6 -21 -46 0
3 -31 -54 0
-26 32 -40 0
6 -59 70 0
-39 44 -81 0
-7 35 81 0
-40 63 79 0
-3 -69 -80 0
12 13 51 0
-38 55 57 0
-22 -33 84 0
35 -46 50 0
14 15 61 0
-10 -13 34 0
3 55 -71 0
4 -14 -33 0
5 6 -13 0
21 -22 -65 0
12 51 55 0
-12 -82 89 0
23 -41 68 0
-2 11 56 0
-43 65 -78 0
-55 56 85 0
-5 28 55 0
-5 15 -70 0
-23 26 -66 0
-37 44 86 0
35 38 -79 0
-1 -13 29 0
17 28 -76 0
40 -80 82 0
-11 -46 -86 0
-22 38 -60 0
16 -46 -48 0
11 -72 83 0
-18 -62 90 0
-16 -30 37 0
21 -41 -69 0
-28 49 -85 0
55 64 82 0
5 6 -70 0
12 30 83 0
31 57 -77 0
3 -22 26 0
-24 -52 -76 0
16 -29 -85 0
23 -60 62 0
-25 69 72 0
27 56 66 0
9 26 -71 0
-31 67 -88 0
-2 -39 -70 0
57 69 75 0
-71 77 -87 0
-29 52 -79 0
-7 41 52 0
-12 -46 79 0
-9 -21 -80 0
14 -47 57 0
-45 50 81 0
-2 -26 -87 0
-62 -66 75 0
-31 -69 80 0
-22 58 -62 0
39 81 89 0
-50 -62 88 0
-39 75 -76 0
25 -47 69 0
-64 68 74 0
-50 61 -67 0
58 73 75 0
23 -61 -86 0
19 -23 -65 0
-24 -57 72 0
10 -20 80 0
-5 43 57 0
-17 38 84 0
20 -61 71 0
-14 -20 62 0
-53 -59 -85 0
-14 19 36 0
3 6 -78 0
-26 31 -80 0
-36 -53 -73 0
29 56 78 0
51 -72 -80 0
-15 62 -74 0
20 -55 -80 0
-18 -50 81 0
-27 49 84 0
-9 80 -86 0
1 44 -57 0
-3 -5 -90 0
27 -38 -73 0
-6 74 -83 0
13 -23 80 0
4 18 -60 0
-3 -26 -76 0
8 16 79 0
-25 -63 83 0
12 30 -37 0
10 -47 -59 0
-46 -64 -76 0
79 82 -89 0
-32 -39 -63 0
-5 -8 80 0
2 6 -12 0
-62 71 86 0
-12 64 -70 0
-10 59 -61 0
-50 63 71 0
50 -56 62 0
-51 -71 85 0
14 56 -71 0
3 -24 -45 0
43 -60 -74 0
-47 70 -81 0
-7 59 82 0
-15 -34 -55 0
33 49 90 0
-16 34 -75 0
23 44 -86 0
-6 -51 -80 0
-3 67 76 0
-30 50 -80 0
-19 37 -86 0
18 54 86 0
-31 43 70 0
32 -64 74 0
-15 16 65 0
29 49 72 0
8 63 78 0
-35 51 57 0
10 -42 -49 0
-11 51 87 0
-5 -22 -48 0
-34 -35 -42 0
-8 39 53 0
2 -27 61 0
36 -37 43 0
-3 -23 84 0
49 57 -80 0
13 -27 -71 0
-16 82 -85 0
50 61 86 0
-17 61 -82 0
25 -29 -60 0
-53 -55 -57 0
-11 64 -77 0
57 -70 79 0
2 -48 51 0
4 6 83 0
8 73 -89 0
-33 44 -85 0
64 -70 -83 0
-25 -38 -78 0
-19 20 -48 0
36 -41 -86 0
25 -61 -83 0
-13 14 52 0
-2 68 77 0
-27 52 -61 0
5 10 -69 0
-40 -55 -69 0
14 79 -88 0
-2 16 -84 0
28 -57 -67 0
5 26 29 0
1 15 -41 0
15 24 -48 0
25 37 58 0
5 44 86 0
12 60 -67 0
45 49 61 0
22 -31 -36 0
-35 72 87 0
-7 -13 -14 0
-14 -42 -90 0
-3 24 -67 0
30 -58 -86 0
-40 -73 -90 0
-15 -35 76 0
26 -87 -90 0
8 65 87 0
38 -50 64 0
-36 47 -87 0
34 71 -74 0
-60 70 79 0
6 -58 74 0
43 46 -61 0
-32 -40 -83 0
28 57 59 0
72 78 86 0
26 66 70 0
23 61 -62 0
22 -29 41 0
-1 30 89 0
-8 73 84 0
-14 41 74 0
-30 64 77 0
-12 70 -79 0
73 -76 -89 0
13 -25 -34 0
30 58 88 0
24 -41 -59 0
5 78 79 0
-47 67 70 0
13 -38 66 0
-37 -49 88 0
-34 -78 88 0
1 21 -37 0
15 37 -80 0
-12 -18 -72 0
-36 -64 -89 0
3 50 89 0
13 -35 -72 0
19 29 47 0
43 -50 86 0
-48 -52 75 0
19 -41 -78 0
-1 -6 45 0
-16 25 70 0
-44 51 -84 0
18 -24 86 0
31 -72 -90 0
9 48 73 0
10 -24 -47 0
-9 -45 -59 0
4 37 66 0
22 -81 87 0
-22 58 73 0
-26 -41 68 0
-4 -12 -31 0
7 14 -17 0
-26 29 -87 0
-26 -33 62 0
-38 -61 -89 0
6 24 4 6 19 17 25 17 9 27 24 26 20 29 18 24 12 25 27 28 4 19 26 5 24 14 16 26 9 9 26 26 20 9 29 3 26 28 17 21 29 29 9 27 10 13 15 29 4 10 14 12 22 15 13 16 7 29 25 15 7 18 7 24 26 5 10 12 6 20 27 21 27 19 9 14 24 5 12 22 8 22 8 8 22 8 9 8 8 22
