p cnf 90 315
29 42 45 0
50 71 72 0
-33 -42 -82 0
14 -44 -88 0
-32 36 -57 0
-9 22 -27 0
-4 -23 -55 0
-22 31 -87 0
-55 58 -72 0
44 -85 -88 0
-48 -65 -70 0
11 -32 77 0
-15 -31 53 0
9 44 80 0
13 57 62 0
15 -60 80 0
-10 -25 -47 0
8 39 -65 0
-35 -39 -87 0
53 -56 83 0
1 -11 50 0
-19 -42 -55 0
-19 -45 -49 0
-12 14 49 0
17 -34 -68 0
56 59 -75 0
13 -18 51 0
-66 69 77 0
44 -46 87 0
-43 53 79 0
18 -34 -85 0
19 -20 52 0
45 50 -78 0
17 -80 -89 0
-36 42 79 0
-5 -68 -90 0
22 47 63 0
-10 54 64 0
31 58 71 0
-31 61 90 0
20 29 79 0
-8 39 -63 0
-30 48 -58 0
61 -71 -79 0
-16 53 66 0
-11 71 83 0
-34 -81 -88 0
-12 -29 -72 0
29 -49 66 0
3 7 86 0
-5 38 -50 0
-10 35 89 0
2 -43 -73 0
-41 57 -84 0
-22 -54 -57 0
-2 -21 -22 0
6 -47 57 0
3 -58 71 0
18 -35 -68 0
31 -63 -79 0
54 -76 -90 0
-1 -44 58 0
21 42 81 0
-22 76 -79 0
2 -49 76 0
-54 55 75 0
14 60 83 0
50 -70 71 0
-34 -45 46 0
-50 62 -86 0
2 -8 54 0
-26 32 -89 0
-6 -53 81 0
51 52 71 0
-10 -85 -87 0
-21 -42 66 0
-3 -5 -10 0
-14 -58 -85 0
61 68 -86 0
-23 27 84 0
-2 -18 41 0
-36 -49 -84 0
31 82 -87 0
-5 -48 82 0
43 -47 53 0
19 30 53 0
-27 54 -89 0
-19 -25 -56 0
11 -40 65 0
-28 34 -87 0
-27 47 90 0
19 24 -30 0
-8 50 65 0
-43 58 -85 0
-10 52 64 0
-31 -45 76 0
51 -80 -85 0
-4 -22 -49 0
-18 -54 -82 0
-5 -59 -65 0
5 -8 89 0
-10 29 36 0
5 19 82 0
13 -65 83 0
23 -44 -59 0
-2 -37 57 0
-16 49 -50 0
-21 52 65 0
38 65 -89 0
19 70 -81 0
26 -63 -67 0
-14 -19 -74 0
-3 46 -47 0
16 64 -84 0
-37 -49 -80 0
3 -32 77 0
