p cnf 90 315
3 -38 -72 0
-3 36 43 0
21 -30 -43 0
-25 43 50 0
-8 -25 -28 0
18 -68 83 0
49 -64 72 0
-34 37 -42 0
-4 73 -77 0
16 -18 -27 0
13 74 75 0
6 -11 30 0
15 -59 -72 0
-56 -74 80 0
-10 66 -81 0
-17 -75 84 0
20 45 70 0
45 -61 -84 0
13 -29 79 0
-8 -10 -77 0
26 27 78 0
-41 60 -86 0
21 76 77 0
-2 35 81 0
-28 -88 -89 0
32 -56 58 0
23 -51 60 0
14 78 -83 0
-1 13 -60 0
-37 -51 -82 0
4 54 -66 0
-6 34 -47 0
7 -10 -34 0
-23 60 -90 0
-18 55 -86 0
-40 51 80 0
1 -13 45 0
-53 60 -66 0
-1 47 65 0
21 -73 -74 0
-12 48 -71 0
-6 13 -89 0
-16 -40 86 0
51 87 -89 0
-39 -63 -88 0
6 -68 -81 0
-7 -24 88 0
-2 36 -70 0
18 46 57 0
17 -72 -86 0
-45 50 -90 0
-9 11 54 0
-38 47 49 0
-11 -21 86 0
-6 48 66 0
-22 32 51 0
67 71 84 0
-31 35 84 0
-37 -50 72 0
-22 -41 79 0
37 46 -67 0
-4 -9 -31 0
-38 -49 71 0
-13 -23 51 0
-27 71 -76 0
46 86 89 0
29 37 -66 0
28 -58 63 0
-25 62 -63 0
11 30 44 0
-7 -45 66 0
51 -69 -90 0
-5 -60 -61 0
-53 60 90 0
54 -67 68 0
8 27 76 0
30 46 64 0
-2 35 -56 0
-13 -18 61 0
10 22 29 0
17 22 28 0
-20 -21 76 0
-3 -58 77 0
8 41 -57 0
15 23 24 0
41 49 -67 0
8 -30 70 0
-46 71 -85 0
-3 28 -35 0
-23 68 -87 0
22 57 64 0
-1 -16 -65 0
34 39 89 0
26 -59 -67 0
25 56 75 0
30 -39 74 0
47 -48 -54 0
58 -60 -66 0
-28 38 55 0
-25 59 -70 0
69 -79 -85 0
28 -61 -62 0
-12 -15 -46 0
33 44 -81 0
14 15 -27 0
55 68 -78 0
35 42 64 0
-48 -77 82 0
-61 72 -75 0
-16 -31 43 0
-14 -84 90 0
-55 71 -79 0
-11 15 -19 0
-5 28 -87 0
