p cnf 90 315
21 28 74 0
-10 -45 -61 0
-10 -49 -82 0
-39 78 -89 0
34 -49 -74 0
-3 13 70 0
-23 46 -59 0
-24 -43 -55 0
-7 -65 73 0
-13 24 52 0
26 40 -71 0
-34 37 85 0
-1 41 -47 0
19 29 48 0
-57 59 81 0
3 38 -72 0
7 -61 87 0
7 -27 59 0
3 23 70 0
-32 35 54 0
-16 63 68 0
-11 -14 69 0
17 63 86 0
-44 45 53 0
-10 51 66 0
-20 32 80 0
11 33 -88 0
1 16 56 0
25 -60 -61 0
-36 40 70 0
-56 -65 66 0
-11 -51 90 0
-2 -19 70 0
42 73 80 0
-16 -45 64 0
-40 -48 -86 0
61 82 -87 0
-25 -77 78 0
-39 62 88 0
-8 -21 -35 0
-2 27 85 0
-39 -47 -73 0
23 29 -75 0
-10 -24 77 0
-21 39 -52 0
4 31 -66 0
36 57 -86 0
-11 -14 19 0
18 -62 -84 0
-60 -83 90 0
14 57 -66 0
13 26 52 0
-2 -31 63 0
9 -37 51 0
-34 -44 -46 0
3 4 25 0
-27 74 79 0
34 -38 43 0
-13 -66 -85 0
27 35 53 0
-5 60 64 0
10 12 67 0
-12 15 73 0
-13 14 -17 0
44 73 -84 0
-22 64 -73 0
-4 -46 -47 0
-13 -57 -64 0
-45 -74 -87 0
11 48 82 0
23 41 -46 0
14 -67 -73 0
24 -40 73 0
8 43 -55 0
-19 57 -72 0
-49 59 84 0
13 33 -83 0
-54 74 90 0
-20 67 69 0
-17 31 -32 0
19 -37 38 0
34 67 -78 0
34 64 -71 0
-19 51 -57 0
3 62 -87 0
-8 -63 64 0
74 78 83 0
-24 -41 -79 0
36 37 -80 0
-47 -49 65 0
-26 -48 -62 0
-49 76 -82 0
-1 20 48 0
10 -39 -82 0
-51 52 62 0
65 75 -81 0
39 54 73 0
-6 -7 -59 0
2 -45 -49 0
-7 11 27 0
3 37 -71 0
-30 68 -84 0
14 60 -76 0
1 -3 -16 0
40 87 90 0
15 -19 37 0
-24 60 -90 0
-4 -22 -53 0
-26 40 -46 0
-1 52 54 0
26 56 57 0
-11 33 -79 0
-22 27 69 0
10 44 85 0
-31 -35 83 0
-59 63 65 0
-4 -29 -36 0
19 -24 -85 0
8 70 84 0
34 61 -81 0
14 18 88 0
-24 31 -40 0
9 -30 64 0
67 68 83 0
-34 38 -79 0
13 -23 90 0
-21 -44 56 0
-15 -68 79 0
71 89 90 0
29 -73 -81 0
25 29 48 0
16 -22 -80 0
10 -21 -36 0
-40 -41 58 0
16 -36 -41 0
13 -16 -77 0
-13 82 87 0
12 69 -79 0
28 32 88 0
12 -43 -81 0
-38 45 52 0
68 -79 83 0
-21 85 -87 0
-26 61 63 0
6 58 86 0
-24 36 -48 0
25 -36 41 0
-29 -62 -80 0
2 27 -30 0
13 -44 -68 0
37 38 54 0
-24 -32 44 0
-55 -65 -89 0
-16 -35 -75 0
-16 -25 -43 0
-40 56 59 0
-29 65 -85 0
27 -55 63 0
54 -61 71 0
26 34 -49 0
5 66 -83 0
25 -33 -51 0
-24 55 56 0
10 -21 -23 0
-11 -40 75 0
-34 59 83 0
13 31 89 0
-14 43 -75 0
-12 -15 33 0
-9 13 -68 0
-11 -63 -64 0
-5 14 69 0
-46 65 -79 0
-21 34 -62 0
-3 26 -72 0
-27 39 64 0
-21 -82 -90 0
46 56 -63 0
-21 34 -47 0
-11 -30 47 0
-15 71 -82 0
-2 52 56 0
39 56 69 0
-30 -46 64 0
11 -59 -61 0
-36 50 -87 0
27 -35 66 0
33 -49 -79 0
38 -46 -49 0
35 -66 87 0
56 -83 90 0
6 -8 -35 0
-35 -56 73 0
-49 -55 56 0
24 27 -70 0
-18 -52 -71 0
-2 -45 50 0
45 52 -79 0
-8 -36 56 0
58 -63 88 0
-9 -63 79 0
-17 33 -59 0
18 24 -89 0
-23 36 46 0
12 77 83 0
19 49 -64 0
-7 8 -16 0
-23 -38 -88 0
35 65 -82 0
-29 45 -47 0
1 -17 -50 0
47 52 -67 0
-3 54 72 0
-9 -38 72 0
29 -56 58 0
4 -13 -20 0
32 -47 -81 0
16 -51 53 0
-19 23 -78 0
-26 33 -73 0
31 56 60 0
-22 80 -85 0
-15 19 -28 0
32 72 -89 0
12 69 -71 0
30 40 80 0
-35 -58 89 0
-25 33 -73 0
-48 -75 82 0
4 -63 82 0
16 26 -87 0
-59 -68 -73 0
16 18 -84 0
-35 -85 87 0
16 64 -74 0
-5 50 -88 0
-1 39 79 0
4 -10 -81 0
16 -22 69 0
-5 78 -82 0
-26 87 -89 0
