p cnf 90 315
-10 13 52 0
65 75 83 0
3 -72 -90 0
-39 73 85 0
-19 -68 -76 0
-12 -65 88 0
15 28 -49 0
3 -22 47 0
-1 55 -89 0
1 -68 -90 0
-23 31 -80 0
9 65 -67 0
13 17 -80 0
4 36 72 0
-10 -67 74 0
35 -51 86 0
-12 26 -68 0
11 21 62 0
-29 -76 87 0
3 16 37 0
-24 25 40 0
21 49 -61 0
-7 -39 43 0
10 -11 38 0
21 36 -65 0
-32 -53 75 0
34 -58 79 0
10 -14 -31 0
25 77 89 0
29 31 57 0
2 43 60 0
-1 41 75 0
-49 72 -75 0
-24 25 -45 0
30 -36 -77 0
-5 8 -87 0
38 -53 59 0
-22 28 81 0
-43 -52 -75 0
48 75 86 0
-57 58 -76 0
-4 -42 -52 0
36 60 -79 0
-67 -77 85 0
12 29 -82 0
19 41 -61 0
-31 -51 -59 0
-15 -20 27 0
-77 -81 -88 0
-27 -38 71 0
20 84 87 0
-11 -14 60 0
37 51 73 0
-5 -19 -28 0
-49 84 -86 0
38 84 -87 0
-28 -50 60 0
55 75 -76 0
13 -25 30 0
-32 63 -86 0
17 24 30 0
-69 86 89 0
-1 -31 -62 0
-13 -60 70 0
-3 -46 -83 0
5 -7 -76 0
6 -48 -72 0
-6 -16 73 0
62 -68 69 0
19 -39 -65 0
18 21 35 0
26 -31 84 0
-11 -48 -65 0
38 -56 -76 0
-24 -48 67 0
32 -37 -75 0
-25 62 81 0
2 40 -86 0
-4 11 -19 0
-33 -41 -59 0
-5 12 61 0
-34 66 73 0
16 44 -59 0
18 37 53 0
13 58 73 0
8 -40 49 0
-2 46 47 0
-5 -10 25 0
1 -56 -87 0
-10 77 90 0
9 -34 -54 0
1 17 41 0
14 -65 -74 0
-4 58 -64 0
-26 31 79 0
36 56 63 0
-1 -3 -80 0
-7 20 -49 0
-36 38 42 0
34 -36 47 0
34 38 76 0
-9 -14 55 0
-13 64 85 0
-2 29 49 0
-8 -20 79 0
11 26 -42 0
-4 -44 65 0
-26 -60 -71 0
-14 49 -76 0
-4 -5 6 0
12 -55 59 0
2 -54 85 0
3 21 47 0
17 -56 73 0
13 57 59 0
-27 -83 85 0
17 -61 83 0
-7 -40 -56 0
-31 32 -68 0
-21 -77 85 0
-24 46 -84 0
-38 44 -58 0
45 -47 59 0
-4 -78 -86 0
-32 -39 -71 0
-32 -55 81 0
-27 -49 56 0
18 62 73 0
-13 -65 -86 0
-5 -33 -72 0
38 -54 -83 0
-18 22 -76 0
68 -71 73 0
61 -69 75 0
20 45 -82 0
7 -49 61 0
67 -68 87 0
-24 67 89 0
-48 57 86 0
25 -54 -84 0
-9 -14 -45 0
-25 -26 -69 0
-2 -51 -52 0
-21 37 -46 0
22 83 -88 0
-24 70 85 0
29 64 88 0
-12 13 -62 0
-48 -51 84 0
-21 -42 83 0
29 -77 80 0
-7 18 -25 0
13 21 44 0
-21 76 80 0
-14 69 81 0
-46 -59 -84 0
27 -48 -74 0
18 -34 42 0
-21 -43 61 0
16 -46 -64 0
-22 54 84 0
1 59 64 0
46 65 80 0
-41 57 70 0
9 -30 -82 0
-6 11 -74 0
59 84 90 0
2 36 -59 0
9 -62 -72 0
8 32 -89 0
-37 -69 -89 0
-15 -23 -72 0
-29 53 61 0
-42 65 -86 0
-18 28 -32 0
6 73 80 0
3 -53 -74 0
9 35 -78 0
-31 32 -61 0
12 -15 86 0
4 18 -63 0
3 -9 -15 0
20 -32 40 0
-1 -16 -66 0
-6 47 -68 0
-36 71 -90 0
-1 -53 54 0
8 24 86 0
-74 79 -81 0
-12 -66 77 0
22 50 53 0
39 51 76 0
-9 16 -47 0
19 -52 80 0
-2 16 68 0
-64 70 -85 0
49 -51 -54 0
-17 -35 78 0
-46 -47 58 0
-7 -25 -36 0
42 -53 59 0
-13 -18 57 0
-48 -49 54 0
-48 61 -77 0
16 41 49 0
-38 45 66 0
42 62 -64 0
-18 58 84 0
19 27 -89 0
13 59 -73 0
37 56 -60 0
47 -71 87 0
25 55 63 0
-11 -42 -90 0
-23 41 76 0
-19 -25 34 0
-40 54 61 0
-23 -25 54 0
27 -34 53 0
-52 62 -78 0
37 -42 89 0
-14 19 44 0
9 20 -64 0
-25 -35 77 0
48 -57 -71 0
-22 43 -74 0
25 28 64 0
38 -51 59 0
-17 18 -29 0
-1 -68 87 0
-5 -13 84 0
