p cnf 90 315
37 -74 -88 0
-12 44 -58 0
40 -59 -89 0
-41 -66 88 0
38 40 -45 0
-23 -52 61 0
-22 51 79 0
-31 54 -88 0
10 17 -42 0
4 23 58 0
18 20 -44 0
-20 46 -75 0
-46 48 -70 0
41 -74 89 0
-1 -7 48 0
20 -80 87 0
-65 -76 81 0
-6 -14 63 0
41 -56 -66 0
-70 -72 78 0
7 -27 -58 0
12 -27 -37 0
-66 67 -81 0
-15 -42 47 0
34 -35 -49 0
-36 -59 69 0
-36 -43 -79 0
1 -6 -64 0
2 34 -51 0
-4 5 -15 0
47 -56 -66 0
-33 -42 -53 0
9 14 51 0
-21 -73 -74 0
17 -28 -70 0
-27 64 -72 0
-12 30 -41 0
-31 72 76 0
18 51 89 0
-31 -32 73 0
-31 -70 -80 0
16 26 78 0
-3 -31 41 0
11 24 -39 0
-26 50 -57 0
-37 -64 65 0
51 -57 61 0
-31 55 -86 0
5 -70 -82 0
26 -80 84 0
13 23 80 0
58 -61 -74 0
-12 42 84 0
16 27 56 0
12 -15 -62 0
1 60 -72 0
9 23 -37 0
29 -55 -64 0
62 -70 76 0
9 -28 58 0
9 12 -66 0
-33 35 85 0
-21 47 -55 0
7 24 -57 0
-9 44 75 0
-16 -61 63 0
-66 70 -87 0
-31 32 50 0
59 -61 -74 0
-37 58 -89 0
4 15 39 0
21 66 73 0
-11 24 -59 0
36 -44 -86 0
4 -42 67 0
-21 -22 65 0
-4 -75 -90 0
-16 27 56 0
2 47 53 0
-5 -40 -78 0
-27 -62 82 0
-27 55 -71 0
-30 -54 -83 0
-35 -60 -81 0
18 21 62 0
-3 60 -79 0
-61 -68 73 0
-34 -62 -69 0
13 42 76 0
-45 -57 78 0
4 46 -87 0
12 13 40 0
20 -27 50 0
41 -76 89 0
-12 -15 -35 0
-25 57 79 0
-14 56 81 0
23 28 37 0
-23 46 -77 0
-8 -68 -76 0
14 28 71 0
1 -43 50 0
51 -61 -83 0
34 48 63 0
-3 -13 34 0
-2 -61 -72 0
-33 34 86 0
-3 81 82 0
-22 -37 -67 0
-13 23 88 0
-30 33 -84 0
-14 -50 63 0
27 37 -86 0
15 53 77 0
27 29 41 0
-5 47 -67 0
-13 59 87 0
15 -54 77 0
-57 58 63 0
-54 60 -76 0
-9 -35 57 0
-25 -68 -75 0
-12 17 70 0
-7 -71 85 0
22 -52 -56 0
8 -63 66 0
6 -21 86 0
-10 31 -38 0
8 -54 -90 0
-11 -67 -76 0
11 -50 55 0
45 50 78 0
8 -15 -44 0
37 39 -70 0
-4 -9 54 0
2 -27 72 0
-39 88 -89 0
-37 57 -75 0
6 -49 51 0
-6 -7 -58 0
-51 -74 -79 0
-15 -43 -53 0
16 -72 -75 0
-18 25 38 0
-31 36 53 0
20 47 -88 0
-6 14 -79 0
13 -42 79 0
6 -58 68 0
3 -8 48 0
-16 30 73 0
-44 55 86 0
31 -45 -61 0
15 -71 -74 0
13 26 61 0
25 -32 64 0
-3 63 64 0
15 -60 82 0
-32 -38 -48 0
22 -60 81 0
-19 49 70 0
-20 -47 -54 0
-29 41 82 0
-21 45 -72 0
-17 -57 -78 0
-1 9 35 0
31 59 69 0
-48 52 -86 0
4 36 83 0
11 27 78 0
11 52 -77 0
48 -76 -85 0
-67 -76 87 0
32 -52 70 0
10 -36 77 0
2 -13 -87 0
-37 69 -77 0
13 49 -60 0
12 28 80 0
