p cnf 90 315
11 15 69 0
25 -30 49 0
16 -35 85 0
-14 -72 81 0
-4 -33 36 0
-16 46 78 0
-24 -49 -85 0
-42 -64 83 0
-12 -22 -39 0
-21 -47 -51 0
2 -54 69 0
-30 42 85 0
15 -41 -80 0
-16 34 67 0
29 -78 86 0
14 -31 -81 0
35 42 62 0
-48 -67 -83 0
54 79 -90 0
17 31 -70 0
15 39 -52 0
38 50 88 0
42 -73 90 0
16 -17 81 0
-2 -52 66 0
-72 87 -88 0
-4 9 32 0
-21 -31 85 0
6 73 90 0
16 -65 81 0
-37 -54 66 0
-39 65 -89 0
1 -33 -72 0
-15 26 -54 0
32 43 -65 0
-20 77 82 0
15 -33 -52 0
44 81 85 0
33 41 50 0
-41 46 62 0
25 41 70 0
30 -31 63 0
10 32 -58 0
63 82 -88 0
9 -26 78 0
10 -35 83 0
-62 79 -80 0
-8 -40 42 0
6 -7 84 0
16 22 -36 0
-42 61 -70 0
-4 -58 82 0
5 -59 76 0
-57 64 67 0
22 -42 -54 0
34 -58 -67 0
-49 59 -81 0
-57 -73 -88 0
-38 -74 86 0
-6 -12 -26 0
-39 -40 -55 0
-22 39 -78 0
24 52 -55 0
8 10 -44 0
-34 65 -84 0
7 10 -42 0
-52 73 85 0
-29 -43 85 0
-25 50 -75 0
-46 60 -63 0
-13 49 -79 0
-63 -64 75 0
59 76 80 0
23 24 -75 0
-13 25 -70 0
-8 38 -84 0
-8 20 68 0
53 78 -89 0
5 -18 -60 0
3 30 -77 0
18 31 90 0
-18 -23 -88 0
33 42 79 0
-14 25 -62 0
-23 -63 -66 0
-27 -63 -83 0
19 -31 -36 0
-42 76 89 0
18 -44 -67 0
21 59 -63 0
4 -68 -90 0
37 -62 -75 0
6 33 69 0
-12 54 -76 0
25 -26 -82 0
20 -54 -61 0
27 34 -38 0
-53 -69 81 0
17 26 -90 0
9 41 -78 0
56 70 80 0
4 -60 74 0
-21 29 -87 0
-2 -4 -14 0
-9 61 80 0
12 -22 80 0
36 -53 81 0
23 -56 59 0
-5 7 -34 0
7 22 77 0
23 -58 -70 0
-11 -50 72 0
14 -37 -73 0
11 -52 -66 0
-11 55 89 0
26 -27 37 0
-2 -47 -84 0
12 -71 -86 0
-14 -56 70 0
9 -25 -53 0
