p cnf 90 315
39 44 -72 0
18 -30 51 0
17 -64 -72 0
1 8 -70 0
1 3 49 0
-32 -40 82 0
-10 39 -76 0
17 37 78 0
-46 -79 85 0
30 45 50 0
-36 51 70 0
-14 35 58 0
-28 31 -72 0
-41 45 79 0
-26 75 -88 0
-12 -26 -60 0
-26 -55 -78 0
42 -65 -74 0
-37 45 -80 0
-53 -63 80 0
12 -36 -75 0
13 45 -65 0
-27 42 69 0
51 55 -78 0
-7 -59 82 0
14 -62 68 0
-64 -65 80 0
1 -53 59 0
69 74 -90 0
-7 32 -66 0
-45 58 60 0
-14 -47 -63 0
19 45 76 0
15 -27 53 0
-5 19 60 0
4 -60 -75 0
-19 -49 78 0
-53 55 81 0
-18 -46 -83 0
-33 40 -84 0
-3 5 -61 0
-42 -51 81 0
-7 9 -74 0
-14 -28 -29 0
14 42 -45 0
20 -29 -41 0
14 51 54 0
-38 40 43 0
15 -24 -68 0
-2 -48 -62 0
38 55 69 0
6 21 -29 0
-32 84 86 0
-22 -60 84 0
-8 77 -84 0
16 39 -43 0
-14 75 -77 0
-11 -25 46 0
29 32 66 0
28 -50 80 0
-19 -26 -77 0
-52 -53 -72 0
-17 -48 79 0
10 -35 53 0
9 -12 45 0
60 -69 -84 0
-9 12 -28 0
19 -42 -71 0
-56 59 83 0
14 -25 79 0
39 67 80 0
-2 -87 89 0
33 72 88 0
2 -29 75 0
50 71 -90 0
6 27 -54 0
-40 74 -85 0
-9 -25 -67 0
13 40 -49 0
45 -64 76 0
1 -18 69 0
-25 -56 64 0
26 43 -85 0
14 22 84 0
30 37 -45 0
6 -10 -72 0
65 -73 90 0
-7 -29 -44 0
21 -29 -30 0
-13 19 23 0
-1 -48 80 0
-16 30 51 0
21 35 -48 0
-19 -39 63 0
-9 -28 -61 0
13 56 -77 0
9 -47 66 0
2 55 -90 0
17 -31 70 0
16 -28 -75 0
-23 -34 71 0
43 -64 -78 0
-28 -44 -61 0
-20 -38 -68 0
9 -39 -40 0
-19 28 83 0
15 72 79 0
