p cnf 90 315
13 32 75 0
-32 -40 -77 0
-74 -84 87 0
19 -55 -85 0
41 -68 -69 0
23 30 -78 0
26 74 -77 0
24 -84 90 0
9 12 -41 0
-35 61 67 0
-50 -53 -57 0
7 34 -50 0
27 -71 -79 0
-16 -18 23 0
1 33 -59 0
-30 -53 -67 0
39 52 -59 0
-18 -26 -30 0
-19 49 -67 0
-34 75 86 0
13 -48 55 0
32 42 -64 0
-6 64 -81 0
-20 64 -76 0
-25 65 83 0
-42 -44 -82 0
-39 48 -53 0
-29 -47 51 0
-7 20 -79 0
-22 -26 45 0
-1 -3 49 0
-28 34 69 0
-11 72 89 0
-10 11 -85 0
-49 88 89 0
-9 19 -55 0
-28 44 -90 0
-6 -54 84 0
-16 44 -61 0
10 12 -54 0
35 -64 85 0
34 35 83 0
30 -41 -55 0
16 -41 50 0
49 -57 89 0
61 -63 89 0
-3 24 -27 0
57 -76 79 0
47 -55 60 0
5 70 -77 0
-35 -37 -67 0
-54 -57 89 0
-22 48 63 0
30 36 58 0
3 17 83 0
16 -34 -49 0
16 -71 -86 0
32 -67 70 0
-4 -28 77 0
-17 57 -64 0
37 41 48 0
-34 44 80 0
-19 38 -40 0
18 23 50 0
-22 47 -65 0
-26 -30 -60 0
-11 -53 79 0
-6 -21 26 0
-50 72 -77 0
45 -55 -76 0
13 -56 87 0
-35 -50 86 0
-13 55 -90 0
7 41 -52 0
19 -32 -38 0
30 -43 -51 0
-15 24 54 0
-43 48 87 0
-20 44 -68 0
40 59 -68 0
30 70 81 0
-59 60 -78 0
39 -59 67 0
-42 -71 83 0
32 -52 -54 0
-13 -63 -89 0
-48 -62 -67 0
-32 82 90 0
53 -76 84 0
-14 45 -81 0
8 15 53 0
22 -42 -51 0
4 -77 -88 0
-34 -84 -87 0
-9 -12 -56 0
21 37 -47 0
-33 68 -71 0
-60 -64 79 0
-8 -48 -67 0
-6 -25 67 0
-2 25 -33 0
7 -18 -79 0
33 -34 -59 0
3 22 -89 0
25 56 -71 0
-32 54 -58 0
-41 -49 -90 0
-2 -28 34 0
-37 68 89 0
-61 -81 -83 0
19 -47 75 0
-49 -54 65 0
-27 -38 -70 0
-62 66 -76 0
53 56 -82 0
20 21 55 0
-9 55 -80 0
-24 28 -42 0
-28 -48 57 0
32 -64 -76 0
52 -74 -76 0
-16 -43 50 0
-8 24 85 0
-14 79 -85 0
-31 -70 86 0
-10 16 -69 0
15 54 82 0
-14 22 31 0
-46 -68 73 0
39 -82 87 0
19 75 80 0
7 -31 -56 0
4 28 54 0
45 56 -77 0
-4 25 58 0
-17 51 84 0
-50 57 74 0
8 -34 -67 0
-45 -50 61 0
49 54 -73 0
-35 62 66 0
-28 62 -69 0
40 83 -87 0
-13 -33 -75 0
-34 -62 -90 0
30 -44 58 0
7 -13 20 0
-17 42 -55 0
-14 -29 32 0
-4 -10 -41 0
2 13 87 0
-20 -25 54 0
-43 58 -82 0
51 70 -75 0
11 17 -58 0
25 38 -79 0
-15 26 60 0
31 -78 -79 0
38 -45 -88 0
-16 -26 30 0
