p cnf 90 315
-54 -65 -76 0
5 17 -48 0
-12 -67 70 0
27 -57 68 0
4 29 -86 0
21 34 44 0
-15 48 81 0
-5 -33 -60 0
-36 -68 86 0
29 -78 -80 0
-27 -43 78 0
17 27 -50 0
9 -71 81 0
12 -57 64 0
-18 -39 87 0
-21 67 71 0
-20 -65 -84 0
-76 -82 85 0
-21 38 -45 0
5 8 90 0
22 -71 81 0
-49 -52 -89 0
5 -38 83 0
-53 -57 -78 0
-13 32 50 0
41 79 82 0
-22 26 -68 0
15 26 43 0
-31 -43 -77 0
12 38 89 0
-8 -53 61 0
-8 49 -66 0
-5 47 88 0
-23 42 -78 0
-3 35 -59 0
33 36 -76 0
35 -59 -64 0
-26 33 -39 0
-21 66 80 0
-8 -29 -53 0
-21 -47 -65 0
21 64 67 0
8 43 -68 0
1 21 -88 0
-7 39 -46 0
-32 35 73 0
-23 45 -67 0
42 -55 71 0
-12 -29 -38 0
-29 38 81 0
-11 45 -74 0
-37 -42 56 0
2 14 52 0
42 -59 -60 0
58 -67 74 0
52 70 85 0
-40 66 -79 0
10 -44 66 0
10 51 -66 0
52 -55 90 0
-21 38 -89 0
-51 -79 85 0
-9 55 -79 0
-13 -58 -61 0
16 34 66 0
-39 -59 83 0
2 -44 -80 0
-8 41 -43 0
43 -52 -75 0
-47 55 68 0
-22 62 75 0
-34 46 -90 0
10 -59 76 0
8 13 61 0
10 -21 -36 0
-5 63 -65 0
29 38 69 0
8 21 -78 0
25 70 -73 0
-44 74 88 0
-24 -67 -81 0
9 -32 -74 0
-31 53 -76 0
62 -66 87 0
7 -62 -85 0
6 75 81 0
47 -50 -56 0
42 44 62 0
-1 -60 89 0
-50 -68 85 0
-33 40 -76 0
-62 66 69 0
30 48 75 0
-35 43 -58 0
-13 21 58 0
21 29 -77 0
-44 66 -84 0
-22 -55 -56 0
36 -53 -73 0
10 22 -53 0
-54 -57 87 0
-8 -50 -77 0
-14 -22 69 0
-13 17 40 0
-31 -46 -68 0
39 -48 -57 0
-16 -18 -30 0
11 -25 -53 0
23 -71 78 0
-20 -34 64 0
27 51 67 0
-10 24 58 0
-8 49 51 0
38 55 87 0
-7 26 67 0
-37 46 -54 0
7 -60 87 0
14 -73 -78 0
-1 5 64 0
-54 -79 -85 0
39 60 71 0
-26 43 -51 0
-2 -21 -66 0
-2 57 -72 0
9 29 43 0
-4 -46 -50 0
-40 -44 -87 0
-8 -25 -85 0
-5 -19 -51 0
-17 21 -48 0
26 71 80 0
36 -60 -77 0
-33 71 -80 0
30 -51 -87 0
-50 -66 76 0
-55 -70 75 0
-15 -36 46 0
-36 44 -51 0
-12 -34 71 0
-17 29 65 0
-4 -12 59 0
-8 40 54 0
19 -22 -82 0
47 64 -72 0
-37 -57 -87 0
-18 53 -56 0
37 41 61 0
5 -58 69 0
2 -73 -81 0
14 25 26 0
14 70 -76 0
-7 16 67 0
32 58 89 0
16 38 -51 0
10 -22 -76 0
-4 36 -44 0
29 -35 -42 0
-10 -17 33 0
31 39 -74 0
-32 -59 -62 0
-43 -66 78 0
-9 -45 -75 0
-8 -23 31 0
-36 79 -80 0
22 40 -83 0
-36 72 -75 0
-52 -87 89 0
3 24 36 0
-37 43 86 0
-36 50 56 0
-21 27 47 0
12 57 -89 0
27 59 -62 0
20 39 -80 0
-10 -20 -89 0
10 66 -80 0
-30 41 -76 0
-19 62 72 0
36 41 -90 0
32 -54 78 0
52 73 88 0
5 50 74 0
40 57 59 0
-15 -16 -66 0
26 -40 -79 0
-25 58 -86 0
12 56 -83 0
-31 58 61 0
-29 40 80 0
-29 59 77 0
13 -26 -63 0
30 -74 79 0
14 -15 -61 0
12 28 69 0
5 -59 70 0
-48 -51 84 0
48 56 -85 0
-12 -22 69 0
-23 53 -69 0
-16 -18 -86 0
29 52 74 0
19 73 85 0
