p cnf 90 315
-17 -26 -77 0
78 79 82 0
-71 -76 -81 0
1 -40 46 0
5 26 -42 0
-2 25 71 0
4 -68 88 0
-31 -38 -83 0
6 -38 89 0
65 74 -82 0
-5 -11 34 0
10 -45 -70 0
14 -33 -79 0
12 53 67 0
-45 49 -70 0
6 -34 55 0
-15 -27 56 0
30 -77 -80 0
47 -49 -65 0
11 -45 72 0
-41 -65 86 0
-20 -36 85 0
27 47 49 0
6 -43 87 0
1 -24 -88 0
5 -6 26 0
7 -13 34 0
25 34 48 0
34 37 49 0
43 -59 63 0
-17 -27 -47 0
-10 44 -87 0
43 48 68 0
22 33 -35 0
-9 38 87 0
-12 -51 -69 0
-15 -37 -53 0
-29 -64 74 0
-12 -66 75 0
15 -67 -86 0
60 61 64 0
40 59 -86 0
31 67 -84 0
-27 -85 -89 0
-7 37 40 0
27 46 -83 0
32 -36 48 0
72 -78 -80 0
-30 -37 -40 0
48 -70 75 0
2 -23 60 0
7 23 52 0
1 -24 -58 0
-2 -9 -40 0
-23 -58 -79 0
24 43 59 0
-5 9 -42 0
47 56 78 0
24 66 83 0
-31 -69 89 0
37 49 61 0
4 16 83 0
34 53 63 0
-48 59 82 0
-19 -52 89 0
10 -17 -85 0
13 -49 75 0
26 -85 -89 0
-15 -27 -53 0
-34 48 76 0
9 -28 -44 0
1 -11 22 0
27 -37 -70 0
50 -51 -62 0
-51 52 78 0
-7 -20 39 0
-25 56 71 0
40 -74 75 0
-27 42 89 0
34 43 -59 0
-18 53 -80 0
-19 47 -70 0
-78 -84 -88 0
22 30 58 0
-39 87 -89 0
-50 -61 -79 0
37 47 -81 0
8 -18 -23 0
39 47 -85 0
16 60 83 0
39 47 50 0
14 62 72 0
-20 -38 -47 0
-30 47 -70 0
6 -13 41 0
-38 -74 -81 0
23 60 -72 0
-8 -18 -30 0
-35 50 -62 0
-16 48 -57 0
-4 -14 44 0
29 -48 -78 0
10 28 -79 0
13 -70 -71 0
36 -49 -66 0
7 73 -89 0
-37 -59 71 0
-4 -12 84 0
17 -25 77 0
22 -45 79 0
-11 -19 86 0
59 -73 85 0
-21 -28 -71 0
13 44 -78 0
-9 54 -69 0
9 -43 83 0
-57 -76 -89 0
1 -32 -59 0
-7 21 72 0
41 -62 84 0
-12 32 -76 0
6 -53 -59 0
-3 13 -76 0
-40 -65 -78 0
-44 -48 74 0
-30 -40 -84 0
7 74 80 0
-26 27 -66 0
