p cnf 90 315
-11 -82 85 0
31 51 -73 0
44 73 82 0
47 50 82 0
-13 -23 34 0
3 61 -77 0
-13 22 86 0
7 -83 87 0
-9 45 -48 0
9 10 45 0
2 -41 52 0
-33 -57 -88 0
5 47 -81 0
-44 -68 -73 0
35 -37 75 0
-9 -46 -53 0
-26 31 -74 0
23 -44 -52 0
5 40 41 0
-14 -46 -82 0
-6 -19 -68 0
-5 -20 51 0
66 -81 83 0
1 20 -47 0
5 44 72 0
7 43 90 0
-18 -23 52 0
63 80 84 0
59 84 85 0
-31 -62 -64 0
-46 -48 88 0
-1 40 87 0
4 61 67 0
-25 -29 36 0
23 36 52 0
-4 32 -83 0
-2 -21 52 0
-9 -11 55 0
-28 -30 -43 0
17 -53 -55 0
-4 65 -75 0
17 -22 62 0
51 62 81 0
-50 80 89 0
-23 -33 -77 0
-1 33 -65 0
1 33 -87 0
20 -55 -83 0
-38 -50 -77 0
4 12 56 0
-68 84 88 0
-26 -61 -64 0
-19 44 46 0
10 -11 42 0
-24 41 55 0
-21 -33 69 0
-81 85 -89 0
38 51 -86 0
1 11 -40 0
31 -56 72 0
54 79 -87 0
-31 83 -87 0
31 62 -69 0
45 65 -78 0
1 54 -75 0
33 -47 -60 0
-15 -68 -69 0
-18 70 -84 0
24 -58 66 0
13 46 -78 0
3 48 -69 0
-14 63 -79 0
6 18 74 0
-18 -49 82 0
-24 -46 -74 0
6 -40 -54 0
-18 40 -80 0
-6 -9 19 0
23 -78 -82 0
-15 43 -58 0
-30 41 -85 0
29 47 -89 0
3 29 -81 0
39 42 -65 0
7 49 80 0
-46 48 -64 0
27 -47 79 0
40 75 89 0
4 72 -80 0
-11 -47 -69 0
-7 8 -73 0
15 -49 -82 0
-42 -56 86 0
8 27 -54 0
34 37 -55 0
13 -19 -40 0
-10 -18 -59 0
-2 -15 72 0
3 -47 -70 0
66 -75 -89 0
-57 -58 -81 0
-19 37 72 0
-38 52 64 0
-12 42 58 0
-4 -22 38 0
-22 29 71 0
-22 -28 -64 0
-31 -60 85 0
-14 27 -61 0
7 29 -82 0
-24 62 -86 0
-13 -42 -80 0
-5 33 -62 0
11 85 89 0
2 -8 -78 0
-27 -38 -64 0
-24 35 83 0
75 86 -89 0
-29 40 51 0
17 -39 84 0
26 62 80 0
48 75 -78 0
2 7 32 0
3 -58 88 0
34 47 -83 0
13 25 58 0
-1 -2 89 0
12 51 57 0
32 -40 68 0
25 30 82 0
-12 -30 87 0
1 -50 -82 0
46 -59 60 0
-12 -22 -25 0
6 11 57 0
-11 -22 -65 0
6 -19 31 0
45 55 -69 0
19 -48 89 0
21 23 88 0
55 -66 -73 0
-40 56 -77 0
6 -23 -30 0
9 30 -65 0
23 -46 -63 0
26 -47 -60 0
17 -47 -75 0
-7 13 -79 0
17 -70 85 0
-56 -62 -80 0
19 -21 -57 0
21 -43 -48 0
16 71 77 0
5 -11 -76 0
-26 -34 -73 0
41 -84 -86 0
14 -36 -45 0
-36 42 59 0
16 83 -89 0
1 53 -64 0
-31 77 81 0
-52 66 -77 0
-41 -47 -67 0
65 -66 84 0
2 -39 -52 0
67 70 -76 0
34 49 -66 0
-56 61 67 0
-12 80 -90 0
-28 -73 88 0
5 46 89 0
6 -36 -45 0
-22 -76 83 0
6 16 -22 0
3 59 61 0
34 37 -88 0
17 86 87 0
-5 -73 -75 0
-19 -25 80 0
46 -63 70 0
14 -57 -73 0
8 12 -39 0
34 -37 -83 0
-2 -47 89 0
-25 -39 73 0
-20 65 85 0
46 -49 67 0
-4 24 -58 0
6 -48 -67 0
11 68 81 0
-36 62 87 0
-23 58 -60 0
-6 38 -41 0
54 -71 -88 0
26 -50 79 0
34 -57 -70 0
-6 -60 -86 0
-57 -72 -76 0
48 59 -82 0
-11 28 -51 0
23 31 -73 0
-17 59 -63 0
2 -15 -69 0
15 -22 89 0
8 -66 87 0
-37 53 62 0
53 -75 82 0
-22 58 87 0
-9 -36 62 0
27 -31 -79 0
-24 -40 -58 0
-14 49 -51 0
4 -58 79 0
14 -47 52 0
69 81 89 0
63 -81 88 0
45 65 81 0
-19 88 -90 0
29 31 -38 0
-23 44 52 0
37 -61 86 0
-16 -27 29 0
3 31 77 0
11 26 69 0
-31 -42 78 0
-12 66 -82 0
41 -64 -65 0
22 23 -65 0
7 -32 72 0
-44 79 -87 0
-2 -40 69 0
4 -30 85 0
-18 -25 41 0
36 49 -64 0
-5 17 -62 0
-15 48 -85 0
25 66 -78 0
19 -26 -49 0
39 55 68 0
36 -61 -86 0
-65 73 87 0
-43 68 -69 0
24 -27 -56 0
-28 30 87 0
-52 -63 74 0
2 32 -51 0
5 23 -66 0
22 53 -87 0
-17 -30 -84 0
38 43 -69 0
49 -50 -84 0
52 -69 -81 0
24 30 60 0
-15 34 52 0
17 74 80 0
3 45 61 0
-1 39 -86 0
19 -78 -83 0
-12 69 88 0
14 55 78 0
47 -52 -61 0
43 80 -88 0
28 47 -53 0
-8 73 76 0
-13 -48 78 0
-9 43 46 0
-7 26 -84 0
-14 -69 -86 0
-36 -58 -80 0
-29 -39 -64 0
33 47 82 0
-21 38 84 0
-10 67 78 0
-14 23 78 0
-4 78 88 0
68 80 -85 0
18 -25 84 0
6 -31 65 0
69 73 -87 0
32 44 -84 0
7 -24 76 0
50 -51 65 0
-6 15 -73 0
33 58 -87 0
-22 24 64 0
6 -18 68 0
8 15 84 0
-14 -69 73 0
15 -47 85 0
-16 53 -75 0
77 80 90 0
10 -74 80 0
-43 -64 -89 0
-14 -45 -78 0
12 -30 -34 0
14 40 46 0
19 -63 -89 0
47 -68 84 0
-51 -67 -68 0
-6 -36 89 0
-8 38 84 0
-48 -51 52 0
