p cnf 90 315
-8 -60 -81 0
28 -29 -71 0
-20 -53 64 0
5 -21 77 0
11 -27 89 0
53 57 -81 0
60 -64 78 0
45 57 74 0
55 -65 -85 0
-19 22 -58 0
5 14 57 0
35 -38 53 0
3 -54 68 0
-43 58 66 0
-41 -77 -84 0
-20 -45 52 0
18 67 76 0
9 34 -43 0
-41 59 -89 0
-23 -66 80 0
19 22 -41 0
-16 -55 -65 0
-42 72 80 0
-34 -78 -85 0
-4 47 82 0
-59 -63 68 0
12 -49 -86 0
-9 48 -81 0
-23 -24 -65 0
-38 39 -89 0
7 -42 80 0
-9 42 -88 0
-49 73 -74 0
9 10 29 0
-50 60 63 0
47 -82 86 0
28 -57 70 0
11 57 -71 0
-36 39 55 0
-19 -23 51 0
19 26 48 0
46 47 55 0
48 -66 -70 0
-50 76 90 0
43 -61 -62 0
-50 -60 70 0
10 -48 -87 0
-26 -32 -53 0
-42 -73 -79 0
19 51 -89 0
-22 -65 -67 0
13 58 -77 0
-20 25 79 0
4 14 -76 0
68 71 -88 0
13 87 -90 0
60 -72 -86 0
48 73 81 0
4 -76 80 0
-8 15 43 0
-5 -15 -82 0
-51 57 -68 0
-3 31 -35 0
-39 -47 90 0
20 23 61 0
-16 61 71 0
10 -71 80 0
-21 -31 82 0
15 64 -82 0
-11 78 90 0
25 -29 -90 0
10 14 -83 0
-12 -41 90 0
-39 78 -87 0
10 34 -36 0
72 -74 88 0
-26 -46 -67 0
-52 -58 -79 0
-31 -58 -87 0
-19 60 90 0
12 44 59 0
28 -51 -77 0
-26 83 -89 0
11 -43 49 0
-14 18 55 0
-48 -65 87 0
15 -50 69 0
-32 40 72 0
-16 70 75 0
-18 -30 76 0
23 -32 90 0
-6 31 60 0
-30 -37 -87 0
-17 30 49 0
-25 -54 87 0
5 60 -70 0
-14 48 -55 0
-12 -64 -73 0
-46 -50 74 0
-2 -20 57 0
35 60 62 0
-15 -57 -89 0
-3 36 -41 0
-25 41 -60 0
38 44 48 0
-4 -5 64 0
26 61 -71 0
-11 33 56 0
-2 21 -52 0
36 -39 51 0
21 -34 88 0
36 53 63 0
13 -26 -47 0
-4 48 -84 0
-25 39 -55 0
55 -57 60 0
46 -48 68 0
-72 74 -85 0
-2 -6 60 0
3 23 -81 0
33 52 -90 0
12 49 84 0
-13 37 -78 0
43 -54 71 0
21 -57 80 0
62 -64 -87 0
-46 -56 71 0
-28 -37 -77 0
-3 40 70 0
41 -43 -62 0
-3 -6 -75 0
11 20 -63 0
17 -37 -88 0
-11 16 -40 0
27 47 -70 0
4 -18 29 0
10 55 71 0
3 -19 -40 0
-9 -10 -77 0
-16 54 90 0
-8 10 -84 0
-16 -17 -83 0
7 -8 -66 0
-17 -18 57 0
74 -79 90 0
6 48 -52 0
31 -37 90 0
2 5 53 0
-7 -49 -51 0
-4 -22 -84 0
-23 47 78 0
11 35 -42 0
9 13 -60 0
-20 -29 -50 0
2 38 82 0
-1 -13 -54 0
8 -42 73 0
47 -55 -74 0
-37 44 72 0
44 -69 -74 0
4 49 89 0
8 19 51 0
-27 39 -41 0
-27 -53 66 0
-8 -38 40 0
-7 -43 -51 0
5 22 49 0
-61 -66 71 0
2 29 38 0
-41 45 -68 0
-13 -18 -40 0
-23 -25 -63 0
23 -45 85 0
-9 12 71 0
-66 69 72 0
-13 24 -48 0
31 43 77 0
10 16 86 0
-7 -53 80 0
-27 -41 86 0
-4 -30 -60 0
-31 -42 67 0
8 50 78 0
2 9 32 0
-24 37 -60 0
6 -35 -57 0
-9 14 57 0
-18 -47 79 0
-25 26 -66 0
60 70 87 0
-60 63 85 0
-51 52 -61 0
-43 -66 -75 0
-23 -67 70 0
33 -49 -78 0
-32 -76 -81 0
-3 -20 33 0
19 31 65 0
