p cnf 90 315
2 -62 68 0
-33 -43 69 0
-6 30 64 0
2 35 49 0
21 29 -30 0
3 -25 76 0
-2 -12 14 0
33 -47 62 0
6 55 57 0
4 24 50 0
-12 -61 62 0
-1 12 -73 0
4 18 73 0
49 -64 -79 0
-9 -54 -83 0
-24 -46 60 0
-17 -40 -67 0
21 -55 -62 0
-32 -55 -65 0
-32 45 74 0
-20 48 -72 0
-22 -32 75 0
-40 55 72 0
18 -55 71 0
-19 39 86 0
-17 -21 -44 0
-8 -39 -64 0
46 65 -85 0
-12 23 82 0
-21 52 85 0
-38 56 72 0
-9 -30 81 0
1 -26 -88 0
-35 41 63 0
5 -38 51 0
26 -33 -37 0
-43 -48 -57 0
-17 28 69 0
19 24 -60 0
7 -81 89 0
27 42 58 0
-35 -76 -90 0
-55 -79 88 0
30 52 82 0
35 36 -89 0
-8 39 50 0
13 -45 -52 0
-2 32 77 0
43 -50 57 0
-50 57 -58 0
-10 48 -63 0
55 -76 -86 0
-17 24 88 0
27 -60 -61 0
-1 -25 -77 0
5 -31 82 0
26 70 -81 0
26 36 -70 0
-41 -43 -72 0
-11 75 -80 0
-3 -21 65 0
-50 -62 -80 0
-11 32 53 0
-16 23 58 0
23 66 74 0
-9 -51 -72 0
-10 -35 75 0
-18 -25 78 0
12 46 79 0
7 31 35 0
-25 64 -89 0
-32 58 83 0
10 -24 -79 0
20 27 78 0
25 -68 -69 0
-7 -31 71 0
68 71 -89 0
31 -59 63 0
-16 36 72 0
1 -12 43 0
-20 -38 56 0
26 -74 76 0
29 -83 -88 0
-20 -57 60 0
-48 49 -70 0
26 -44 -50 0
-58 66 -71 0
10 60 89 0
1 -33 85 0
-27 -50 81 0
-1 -53 71 0
11 -50 -62 0
-47 48 71 0
-28 -81 -86 0
37 58 -72 0
-14 46 75 0
-48 64 -73 0
4 -59 77 0
6 -34 50 0
-27 78 84 0
-3 -50 79 0
-12 22 -68 0
12 16 -90 0
52 -65 78 0
37 48 -90 0
38 66 75 0
44 62 -76 0
-10 52 -84 0
46 49 54 0
-43 72 -75 0
29 63 -87 0
-70 -73 86 0
-6 -9 -34 0
-37 67 -89 0
-18 30 45 0
-39 71 -87 0
1 -12 -79 0
-53 60 68 0
-44 64 -77 0
-17 -51 -69 0
37 -45 -62 0
41 86 89 0
-23 -64 88 0
37 39 -79 0
-5 -41 -42 0
-5 -43 -75 0
-74 83 89 0
-28 -45 -87 0
19 -43 -56 0
-27 -41 88 0
-9 13 80 0
-9 -17 72 0
22 -28 -60 0
17 35 -84 0
4 -35 -45 0
-4 -34 -37 0
-38 54 59 0
-48 -60 -67 0
35 36 -56 0
-2 -21 55 0
16 36 43 0
23 38 64 0
10 -54 65 0
-61 -77 -82 0
-41 59 -62 0
-37 59 -60 0
-20 -72 85 0
-9 -36 -37 0
9 -36 -70 0
-20 -43 -57 0
13 26 -88 0
41 60 -71 0
-4 -68 70 0
52 73 -74 0
-19 -35 78 0
-21 32 -47 0
-20 46 60 0
29 -72 85 0
1 -8 57 0
14 -65 -87 0
-39 -63 -70 0
4 -32 35 0
15 -32 -53 0
-17 22 45 0
-6 -11 -23 0
27 -49 72 0
-1 -13 61 0
