p cnf 90 315
45 47 -55 0
-27 -43 -63 0
-39 47 87 0
-37 40 -45 0
5 -60 -65 0
30 -50 65 0
24 31 48 0
-51 -60 -64 0
-46 -65 -70 0
-26 47 -87 0
-5 -21 24 0
-40 -45 53 0
-49 -77 -79 0
5 48 -56 0
38 43 -69 0
-48 58 -76 0
4 5 -28 0
-27 -67 71 0
-10 32 -33 0
-16 56 71 0
19 -47 -71 0
49 -61 -90 0
2 12 -40 0
14 -59 83 0
-1 15 79 0
22 26 37 0
-31 -42 -52 0
13 -53 84 0
-20 -48 87 0
74 -78 -88 0
-11 21 -90 0
1 -47 -48 0
38 -41 -49 0
-31 -73 -75 0
15 37 -57 0
15 -40 -83 0
11 15 66 0
-9 -50 52 0
17 27 -81 0
-2 -12 71 0
-13 83 90 0
6 -22 -45 0
-10 65 -71 0
-45 75 -85 0
7 -54 -67 0
35 -42 -49 0
-8 -15 56 0
2 -49 -81 0
-44 63 -87 0
-19 23 -72 0
14 -16 50 0
34 -37 64 0
46 -66 -85 0
-21 27 -89 0
-2 -19 49 0
-5 -58 -84 0
-36 54 -90 0
38 75 -89 0
11 -21 37 0
1 56 70 0
-11 15 39 0
-25 -37 45 0
-22 -29 53 0
-51 -53 74 0
32 -46 78 0
-1 -6 31 0
33 -76 77 0
-35 76 82 0
9 -58 -90 0
-6 18 -33 0
-12 -70 -81 0
-49 -78 -90 0
-62 -65 89 0
9 64 -77 0
54 -60 -84 0
32 46 -86 0
-27 -57 65 0
-49 50 -75 0
-11 16 -84 0
11 -50 63 0
-41 -44 83 0
46 -47 -76 0
-43 -52 -63 0
-6 23 54 0
-8 -12 42 0
-23 -58 80 0
-12 -27 -29 0
7 -21 71 0
27 -43 -82 0
-68 -71 -86 0
9 50 -68 0
-17 -51 62 0
-32 35 54 0
-35 -44 53 0
-16 39 53 0
23 67 -73 0
31 53 75 0
-14 45 -73 0
27 -32 -79 0
-15 -41 73 0
57 62 -78 0
-1 56 86 0
26 59 89 0
2 -27 -72 0
15 -38 85 0
-22 -40 77 0
20 -31 40 0
14 46 62 0
27 -80 89 0
-46 -60 65 0
16 45 -70 0
-20 37 84 0
-16 -35 -56 0
-18 34 47 0
-8 48 -75 0
-4 -8 24 0
-30 38 -43 0
-47 -53 60 0
-67 70 -81 0
31 45 47 0
-3 57 86 0
-8 35 -61 0
-9 -50 -61 0
-5 6 20 0
20 85 -86 0
-8 24 -57 0
6 -77 79 0
20 -60 84 0
7 -42 -80 0
-2 70 -78 0
-32 63 69 0
-27 31 -46 0
-12 24 -30 0
24 -29 -31 0
-17 72 78 0
33 -49 90 0
2 35 -37 0
22 -25 34 0
33 -47 -69 0
-37 -41 83 0
46 58 66 0
-10 -17 53 0
-3 -11 -44 0
-38 -42 -46 0
-2 38 77 0
-31 61 88 0
-2 -49 82 0
-33 34 -80 0
29 -39 -71 0
13 36 83 0
66 -69 89 0
57 66 -71 0
-16 31 -43 0
15 68 77 0
21 31 71 0
28 -80 -88 0
9 48 -90 0
-19 40 56 0
39 76 -77 0
-21 49 -78 0
-18 -21 52 0
-6 -47 -51 0
30 -40 -79 0
30 -43 -89 0
-7 -12 -81 0
-41 42 -70 0
44 59 62 0
33 -37 -53 0
55 60 68 0
-1 -29 60 0
-14 -61 66 0
-34 54 67 0
-18 -50 -79 0
42 67 88 0
10 -18 34 0
-23 -34 88 0
6 -16 -54 0
32 -46 -72 0
-36 -50 -56 0
