p cnf 90 315
12 -81 84 0
-42 43 76 0
-10 -38 60 0
-40 -41 68 0
-18 83 -90 0
28 43 -59 0
18 21 49 0
-18 -19 61 0
-10 47 -74 0
16 35 -54 0
-25 29 -81 0
30 48 -74 0
-3 41 -83 0
-35 74 -84 0
-39 -48 57 0
-4 39 48 0
24 -57 -71 0
-49 -63 73 0
54 -63 -89 0
-60 61 70 0
4 -25 -89 0
38 67 -84 0
-3 -9 88 0
-15 -54 -56 0
-37 -76 -79 0
19 48 82 0
14 -58 80 0
-37 -55 -73 0
25 -61 79 0
12 23 24 0
15 38 -88 0
-62 -67 86 0
7 -24 70 0
-29 -79 82 0
59 -79 -85 0
-3 49 -72 0
36 65 -83 0
-7 -49 -53 0
-17 -58 67 0
-50 56 76 0
-21 46 -71 0
-1 -27 -89 0
13 74 -90 0
-4 10 65 0
-7 58 -72 0
-48 -67 78 0
23 -72 -78 0
-6 -74 -89 0
-3 -35 78 0
17 43 -63 0
2 20 -32 0
-41 43 68 0
2 3 9 0
9 36 71 0
-24 -80 81 0
-15 28 -72 0
32 72 83 0
32 -57 -61 0
-38 41 88 0
12 44 73 0
23 -27 63 0
-4 -23 -67 0
1 64 70 0
-26 -31 -65 0
-27 69 82 0
19 -61 72 0
-14 -33 -48 0
28 39 -71 0
-5 19 79 0
14 57 63 0
1 -44 -78 0
12 47 85 0
-50 -81 -89 0
5 -8 -64 0
13 29 -81 0
10 11 33 0
58 -78 -86 0
-23 39 -89 0
21 -22 -52 0
-40 -44 71 0
-26 -69 83 0
21 36 -73 0
47 76 -88 0
29 42 79 0
6 16 33 0
-11 -31 37 0
55 -61 62 0
28 29 -75 0
21 -40 -90 0
-5 47 57 0
60 -68 -89 0
25 -67 -69 0
-2 -11 90 0
6 36 -63 0
19 -43 72 0
-34 43 -78 0
-33 45 89 0
18 -82 88 0
-46 66 -69 0
48 49 -82 0
-31 -45 75 0
-3 51 80 0
-11 22 -71 0
43 -49 -88 0
-3 -81 -89 0
-20 -33 45 0
-38 60 75 0
38 -41 -69 0
-13 63 69 0
8 -18 -56 0
-21 63 -65 0
-37 41 77 0
-4 33 -72 0
-60 -71 -81 0
43 58 68 0
-53 71 85 0
-20 -63 -81 0
19 29 -66 0
-15 19 -66 0
24 53 59 0
-34 65 67 0
-20 -34 49 0
29 50 82 0
-49 58 -65 0
54 57 -58 0
53 58 -82 0
-6 -48 81 0
-12 -56 84 0
-9 -21 62 0
-12 -15 -62 0
-19 21 37 0
20 30 59 0
26 53 82 0
-28 34 43 0
1 62 -67 0
22 -63 67 0
14 -39 50 0
-1 -54 -69 0
-4 39 -73 0
20 -33 -55 0
39 -53 -88 0
-5 26 67 0
-4 -46 -78 0
-38 -54 64 0
-18 25 52 0
5 -19 -55 0
64 -71 76 0
-53 -67 90 0
66 71 -73 0
-10 -65 -90 0
-12 30 60 0
-8 -38 74 0
16 42 69 0
-1 -28 89 0
-20 -33 88 0
-2 -59 -80 0
-5 71 -83 0
-2 69 80 0
27 30 -73 0
13 29 65 0
3 -37 54 0
-38 48 59 0
-23 66 72 0
-15 84 88 0
-16 30 54 0
35 39 53 0
-55 76 85 0
35 -45 -75 0
25 -27 77 0
16 19 -72 0
-20 -66 -82 0
-49 61 -74 0
4 13 -46 0
30 65 -90 0
21 34 69 0
52 78 83 0
39 44 81 0
-63 67 -81 0
31 40 69 0
3 -44 -79 0
21 59 -68 0
-21 35 -55 0
-22 -23 -90 0
-10 34 -78 0
2 -78 -89 0
41 48 -49 0
-25 65 -87 0
29 43 76 0
-33 48 -51 0
12 -38 -53 0
-12 42 -83 0
-62 78 85 0
30 35 -50 0
-16 -32 65 0
-9 31 61 0
46 -47 -71 0
-5 -43 79 0
56 61 85 0
60 67 -86 0
-71 -75 -84 0
16 -40 50 0
-51 60 86 0
-3 -43 -83 0
-22 -38 -73 0
7 27 70 0
-58 -60 -82 0
9 -16 33 0
3 19 55 0
14 -41 -55 0
18 27 -43 0
71 -78 88 0
14 -25 87 0
32 -78 87 0
16 -56 -82 0
-57 65 -82 0
-5 68 85 0
-23 -33 -50 0
47 -48 -49 0
-23 75 -78 0
26 -27 61 0
39 -58 -73 0
21 -35 -73 0
-34 39 65 0
23 -68 73 0
43 55 75 0
10 -74 75 0
38 42 81 0
-40 -51 -54 0
12 32 84 0
18 -25 42 0
-26 -27 74 0
32 41 50 0
13 -29 42 0
-3 -22 56 0
-9 -32 -84 0
-25 26 86 0
50 54 78 0
5 35 50 0
-29 -30 -69 0
39 -44 -59 0
32 -39 44 0
-2 6 20 0
35 -52 66 0
8 -17 62 0
-18 62 -89 0
51 55 62 0
-17 63 76 0
-14 -39 -42 0
13 44 -60 0
-13 -80 -88 0
-14 63 -76 0
9 -17 78 0
-9 21 59 0
-59 73 88 0
-3 -53 70 0
67 -71 90 0
-51 69 -80 0
42 -46 -75 0
65 -66 86 0
27 -30 -76 0
58 -64 85 0
52 76 -79 0
-41 -67 80 0
-12 -33 -51 0
61 73 76 0
-1 7 -49 0
-9 -19 -72 0
17 24 -40 0
-7 42 65 0
-17 -72 78 0
-35 44 49 0
-6 19 58 0
-64 -71 72 0
-22 -72 -89 0
-3 8 72 0
-1 47 51 0
-26 -49 83 0
46 -59 64 0
6 -55 59 0
23 41 -44 0
49 65 78 0
13 -28 -50 0
-22 39 53 0
-1 31 71 0
-11 79 -83 0
12 -64 -84 0
25 66 -81 0
67 -80 -83 0
-16 26 -44 0
-10 31 34 0
74 82 -85 0
46 52 -76 0
-42 -58 67 0
-10 58 -77 0
-7 77 81 0
35 73 77 0
-60 -72 -87 0
3 27 68 0
19 72 83 0
-14 29 -35 0
-31 -66 82 0
-24 64 -66 0
3 25 44 0
-14 26 -66 0
-6 -51 -72 0
33 -60 -79 0
-61 -74 81 0
64 -65 -71 0
-22 -41 47 0
-32 43 77 0
-22 28 -50 0
-53 -58 -88 0
5 13 -39 0
11 -39 55 0
57 -59 -81 0
