p cnf 90 315
11 34 -83 0
-15 -18 61 0
7 -50 -53 0
-16 -65 82 0
46 52 -56 0
29 -42 61 0
-24 48 -73 0
33 62 75 0
-43 64 82 0
-28 -31 38 0
-34 -89 90 0
68 -76 -87 0
8 -43 89 0
-30 -32 41 0
-48 53 72 0
56 62 -63 0
5 -18 -34 0
-18 -51 89 0
3 -36 -90 0
21 32 -86 0
9 12 -47 0
1 -20 21 0
-1 -39 -75 0
26 62 63 0
-1 -66 90 0
44 -57 -73 0
1 -45 -52 0
58 71 81 0
10 -15 67 0
-18 34 -44 0
4 57 -64 0
-9 -21 -49 0
-32 -47 -72 0
-17 -47 -63 0
2 -49 -69 0
41 46 -80 0
7 -10 85 0
-12 -41 -71 0
-8 21 85 0
28 -46 82 0
4 -49 -82 0
58 63 74 0
11 18 62 0
-4 -27 -68 0
-21 -59 85 0
53 58 -90 0
-10 -59 -84 0
37 83 -87 0
-40 51 -83 0
73 75 -81 0
-32 -62 77 0
53 67 -83 0
28 36 -65 0
35 -56 64 0
-22 -45 -87 0
39 -68 -80 0
-34 62 67 0
16 25 29 0
57 79 -84 0
10 65 -79 0
-2 -45 52 0
-14 21 50 0
-54 62 -67 0
28 29 -60 0
-6 -20 -40 0
-37 -71 -80 0
-32 -33 84 0
33 63 -67 0
-56 -72 -85 0
-36 50 -89 0
7 -12 73 0
-7 19 21 0
-3 -59 -66 0
9 16 -27 0
-72 -79 87 0
17 -74 77 0
-27 -56 -77 0
-20 52 -67 0
-3 -25 -64 0
19 48 53 0
6 -65 79 0
-34 -85 -90 0
-18 -32 -82 0
-33 -51 88 0
14 39 71 0
-10 23 80 0
-38 49 61 0
12 -56 86 0
14 62 -64 0
18 25 81 0
13 -76 88 0
3 -53 -71 0
18 33 89 0
27 45 -66 0
-10 -37 -81 0
-1 -45 89 0
4 23 -29 0
23 -54 -72 0
-14 -28 63 0
-11 32 42 0
-16 -45 82 0
50 -53 -80 0
4 -73 76 0
11 20 -51 0
-35 -67 87 0
-42 63 76 0
21 -24 -47 0
15 48 -54 0
-21 -30 56 0
-22 -79 -89 0
26 39 -73 0
-26 81 -90 0
-22 -29 77 0
6 80 -83 0
-3 40 62 0
16 33 -72 0
17 -23 -50 0
10 -30 -52 0
62 -89 90 0
25 55 -83 0
-18 41 58 0
-34 45 58 0
7 -16 -34 0
18 46 -82 0
12 -16 29 0
-66 -78 88 0
-30 34 -61 0
69 88 90 0
2 -21 -79 0
50 -59 -71 0
57 -73 -87 0
36 58 -81 0
-58 60 -64 0
48 -49 54 0
9 38 -80 0
-34 45 62 0
-7 -27 -72 0
22 -79 86 0
-3 -37 90 0
8 26 -64 0
18 -38 -78 0
26 55 87 0
-6 -51 83 0
30 -48 67 0
-11 -41 -70 0
-32 -43 -76 0
-5 -22 -60 0
-49 52 86 0
-25 35 -78 0
29 -43 65 0
34 70 -71 0
15 72 -83 0
-32 -62 63 0
-8 34 82 0
-56 75 -77 0
-31 56 -63 0
-18 -19 65 0
17 -27 48 0
-30 44 54 0
44 69 78 0
-5 42 51 0
-7 -18 76 0
-50 51 84 0
10 19 -89 0
-16 -63 -88 0
-12 -15 -34 0
-29 30 -54 0
24 -28 86 0
4 28 -39 0
-10 -46 -69 0
54 -70 89 0
-4 -22 27 0
-10 -12 -60 0
-3 8 81 0
-26 33 -37 0
36 37 74 0
11 12 40 0
-32 -43 -85 0
-16 -64 66 0
23 -33 38 0
-32 40 47 0
-14 42 -55 0
15 -25 70 0
-30 53 69 0
3 64 72 0
33 -43 66 0
52 -53 -74 0
8 -12 -51 0
9 -69 -86 0
-62 65 86 0
7 32 -79 0
4 -36 90 0
15 -32 -69 0
-47 -56 59 0
40 74 -87 0
9 17 53 0
41 -64 65 0
23 -50 -75 0
39 -62 80 0
9 -34 57 0
-18 19 -63 0
18 63 78 0
-21 55 -78 0
-52 -55 -74 0
48 -61 -88 0
3 69 73 0
-10 36 37 0
6 -38 -88 0
11 -48 82 0
20 44 -47 0
-4 -16 79 0
33 37 74 0
52 -57 -70 0
18 56 -68 0
-56 -58 -90 0
22 25 -36 0
-18 -21 76 0
-35 46 61 0
-7 45 71 0
54 -62 -70 0
21 63 71 0
35 75 90 0
-35 57 73 0
-50 -79 -84 0
30 -35 39 0
32 -35 57 0
14 52 64 0
24 67 73 0
-17 47 72 0
-35 58 -68 0
-7 -13 -31 0
7 8 -70 0
-29 -32 -53 0
49 -50 86 0
-17 72 -84 0
-5 15 60 0
-12 48 80 0
-2 52 63 0
16 40 53 0
23 49 -83 0
63 -66 -78 0
31 42 -60 0
-10 56 66 0
-23 80 86 0
6 24 -79 0
7 31 63 0
25 -45 -88 0
30 49 89 0
4 15 -80 0
33 -37 -83 0
-34 79 90 0
-13 -22 -23 0
-16 17 -62 0
24 -56 -63 0
7 -53 -74 0
33 36 37 0
23 -25 -83 0
-7 -52 -90 0
1 -72 -90 0
20 -52 -86 0
23 -36 -70 0
9 47 -86 0
8 25 -72 0
-51 60 -70 0
2 29 42 0
-51 -64 -74 0
5 -15 75 0
5 -42 64 0
-1 21 83 0
-34 -49 76 0
15 -35 -73 0
-22 41 60 0
-31 49 71 0
-33 40 -46 0
-13 20 -86 0
-14 41 90 0
-12 -15 -69 0
-18 -36 -37 0
38 51 69 0
1 30 -49 0
-23 -33 60 0
-26 69 -88 0
-9 50 70 0
-55 -60 70 0
-23 40 84 0
-38 -69 77 0
-22 40 -47 0
6 11 -82 0
20 34 -42 0
-13 -22 -79 0
5 50 87 0
-30 -31 -32 0
-13 14 26 0
21 -32 -45 0
19 -84 -87 0
-42 77 -82 0
-66 72 78 0
-6 -67 81 0
-5 -39 -48 0
-22 27 47 0
-28 59 -66 0
-12 66 -73 0
-49 62 -89 0
11 -44 -58 0
4 -59 -60 0
-19 35 -77 0
-21 -80 -84 0
-15 -66 77 0
-12 -25 -83 0
-10 48 77 0
-18 26 86 0
-27 29 -75 0
-4 -15 -84 0
-17 19 -77 0
9 17 53 0
5 26 25 3 26 21 28 27 18 13 11 8 19 4 23 14 19 29 16 26 29 10 6 28 4 23 29 24 22 11 11 22 15 27 6 24 2 23 20 2 28 27 12 3 23 8 29 13 23 29 16 4 24 23 28 6 21 30 3 9 10 1 19 17 23 25 29 18 12 29 24 16 28 16 28 28 15 6 5 5 15 17 6 24 20 12 1 10 26 14
