p cnf 90 315
-22 -40 78 0
-18 51 -78 0
24 -48 78 0
42 46 -83 0
-33 63 68 0
53 55 -64 0
38 44 -70 0
13 49 59 0
-48 -52 56 0
22 41 -75 0
-16 52 -67 0
-19 -60 63 0
-6 21 47 0
49 54 -59 0
-36 -60 -83 0
49 74 -84 0
28 -72 -74 0
15 -23 48 0
-66 -71 -75 0
29 -38 46 0
-28 60 79 0
30 -78 84 0
15 73 89 0
1 44 -63 0
-50 61 -85 0
-3 9 -38 0
-64 -69 90 0
70 -75 84 0
28 29 -61 0
-47 -78 89 0
-11 -51 -62 0
-14 40 -69 0
-7 47 50 0
-9 31 72 0
-30 -60 -89 0
-28 61 -62 0
2 22 61 0
-44 -66 89 0
-15 19 27 0
24 64 -74 0
-25 -28 -61 0
3 49 55 0
32 -79 83 0
-23 26 72 0
11 60 -68 0
-48 57 68 0
23 -27 -83 0
30 -40 47 0
-34 42 82 0
-44 55 86 0
-43 -55 76 0
16 -72 89 0
-24 38 51 0
37 -62 -76 0
-62 -78 82 0
-17 38 80 0
-39 -49 -55 0
35 -45 77 0
53 85 88 0
20 -26 -56 0
41 45 -84 0
-2 -55 73 0
33 71 83 0
-32 -35 71 0
9 -29 41 0
54 62 72 0
-19 31 -52 0
14 32 90 0
-23 28 74 0
36 -71 -72 0
35 -36 61 0
-26 82 -84 0
-20 25 -63 0
-49 57 89 0
25 56 67 0
11 -13 20 0
10 27 -52 0
-16 -45 56 0
5 -16 48 0
5 -43 49 0
-4 25 -45 0
-28 47 -85 0
15 -18 69 0
-22 -29 34 0
2 17 -86 0
22 -30 34 0
-11 22 -71 0
-12 33 56 0
45 47 -61 0
-36 -80 86 0
-16 -17 35 0
75 77 -90 0
63 73 -84 0
73 -77 87 0
-36 44 -52 0
-13 59 75 0
-5 -11 84 0
4 -10 -36 0
-36 -57 77 0
-25 39 -80 0
-23 34 -84 0
38 47 -66 0
8 -51 -85 0
6 10 34 0
-42 -43 54 0
61 68 70 0
1 -71 -90 0
-20 -24 67 0
13 -16 50 0
62 88 89 0
41 -44 57 0
63 -77 84 0
-20 -44 -74 0
-27 30 85 0
-29 47 -69 0
-30 44 -88 0
55 -57 -59 0
7 14 59 0
30 -69 86 0
-40 -63 -65 0
-9 12 15 0
-29 36 -73 0
19 74 -89 0
29 53 69 0
-48 57 -69 0
-32 -41 -53 0
26 47 65 0
9 24 -37 0
16 18 87 0
13 -35 59 0
-30 -40 -59 0
31 57 78 0
42 -79 86 0
54 85 90 0
4 27 -54 0
40 -48 -84 0
-20 -26 -27 0
-4 7 -50 0
36 -66 -76 0
-9 -17 65 0
8 33 59 0
-49 54 61 0
-19 -57 -80 0
21 -37 -64 0
25 -35 -45 0
29 -30 88 0
-28 40 -83 0
-28 36 77 0
12 -28 -55 0
52 -66 75 0
17 -42 87 0
1 25 -43 0
-45 -53 -64 0
9 -50 65 0
-38 54 -77 0
11 34 -43 0
7 9 52 0
-10 35 -46 0
44 -54 -72 0
-3 27 85 0
-25 67 -77 0
-17 22 60 0
-16 23 -83 0
41 -83 -88 0
3 5 39 0
-5 -27 67 0
1 -84 -85 0
30 42 -51 0
-29 43 67 0
30 55 85 0
-38 -45 81 0
7 -16 34 0
24 50 -57 0
7 26 61 0
-3 66 80 0
-1 60 -78 0
-3 17 -82 0
19 51 82 0
-22 -31 -61 0
21 35 -50 0
-16 -58 -70 0
16 -49 73 0
55 -80 84 0
-11 18 -60 0
32 53 85 0
-2 -65 78 0
35 41 55 0
-33 -43 60 0
30 37 46 0
-39 65 83 0
-12 -43 70 0
-60 77 -86 0
11 -49 -79 0
-20 48 -72 0
13 81 82 0
-34 -46 49 0
30 31 -32 0
-31 -45 -57 0
-7 35 68 0
4 -30 -62 0
4 -59 71 0
72 -79 80 0
-9 -24 -87 0
8 22 50 0
41 -58 -61 0
-7 -10 24 0
31 33 -46 0
