p cnf 90 315
5 72 75 0
-29 -40 50 0
18 -34 -81 0
-23 59 74 0
-13 -59 -72 0
-51 66 88 0
-27 59 69 0
-6 28 71 0
28 46 -85 0
46 -80 89 0
48 -55 60 0
22 -51 -77 0
22 65 -81 0
-19 22 44 0
49 85 88 0
-31 37 60 0
51 -74 85 0
8 9 17 0
-1 -52 60 0
-20 77 -82 0
-13 78 -80 0
5 -10 71 0
22 23 35 0
24 -29 58 0
11 53 89 0
-30 -81 -83 0
21 46 -58 0
41 -46 50 0
38 -86 -88 0
36 48 57 0
8 -49 66 0
8 22 -83 0
-50 51 86 0
1 -19 48 0
-16 20 -61 0
-9 -55 -74 0
12 -81 -90 0
-16 -33 -77 0
-37 48 -89 0
4 -23 -73 0
-17 20 -82 0
11 21 -57 0
49 -84 -85 0
8 64 -66 0
5 -9 45 0
-11 -34 77 0
-3 48 -87 0
-52 78 90 0
-61 76 80 0
2 -37 80 0
19 -33 -39 0
16 -71 -72 0
14 -78 87 0
-1 -26 -53 0
-63 81 -83 0
19 -41 47 0
25 60 82 0
36 -58 61 0
23 62 87 0
-21 -47 53 0
-31 -33 -46 0
-32 73 -74 0
-22 26 -68 0
23 -49 -56 0
-7 -44 -66 0
-12 -14 83 0
14 41 69 0
-10 -21 -66 0
68 79 -81 0
-10 19 33 0
28 63 73 0
-9 54 87 0
7 -44 83 0
-10 -62 89 0
-25 -43 -56 0
-8 -44 60 0
34 35 80 0
-25 32 39 0
18 52 -61 0
14 42 -68 0
4 23 75 0
-29 65 -67 0
14 -36 65 0
-30 -51 64 0
-42 46 85 0
-18 41 61 0
64 -66 -73 0
23 51 78 0
32 49 56 0
59 -76 78 0
23 54 -69 0
-51 62 -83 0
-19 44 68 0
23 39 -64 0
-9 21 -44 0
2 23 81 0
49 70 -75 0
20 30 -56 0
6 67 79 0
24 -51 -61 0
-7 -51 -88 0
-28 -30 -49 0
-72 76 77 0
6 -23 63 0
6 -67 78 0
16 35 -78 0
41 -56 71 0
-4 58 -65 0
-12 72 73 0
-4 15 -42 0
-4 10 66 0
-67 -74 -86 0
23 36 -61 0
12 72 82 0
-10 14 40 0
4 -6 70 0
-26 71 -75 0
32 36 47 0
-4 33 -63 0
46 -47 50 0
-5 -9 77 0
61 67 -85 0
-1 65 -72 0
6 45 68 0
-15 -73 80 0
-22 -78 85 0
-53 -76 90 0
16 -48 80 0
-13 -62 -63 0
-34 -42 -73 0
19 61 79 0
22 -32 62 0
-25 27 76 0
18 -23 -81 0
-19 -42 52 0
16 71 -90 0
14 -36 -72 0
36 43 -47 0
-34 37 -49 0
21 34 43 0
43 45 -71 0
-19 36 49 0
38 -41 58 0
-10 -40 -84 0
-8 -26 54 0
-24 32 -37 0
-5 66 -72 0
-22 24 51 0
6 -29 30 0
-52 71 -73 0
7 -77 -84 0
-5 33 47 0
-3 52 58 0
-4 -38 -56 0
-28 -75 -80 0
-6 33 46 0
1 -21 -35 0
-48 -59 81 0
43 60 -61 0
16 -35 -36 0
-62 88 90 0
43 59 -70 0
14 19 36 0
11 36 -60 0
-14 32 59 0
-56 -58 66 0
1 51 53 0
-16 61 -72 0
-39 60 -66 0
-15 59 -83 0
-49 61 -87 0
18 28 -68 0
-26 -60 66 0
-21 33 61 0
-6 23 81 0
-10 37 55 0
4 78 -88 0
34 -59 84 0
-1 7 76 0
8 -25 -82 0
24 38 -66 0
-45 50 66 0
-7 -39 -78 0
33 45 84 0
2 43 58 0
-1 -34 40 0
27 -36 70 0
45 -50 -89 0
2 21 -57 0
55 66 -80 0
-20 -59 63 0
23 -28 55 0
26 -27 -35 0
6 -8 83 0
5 -24 68 0
-36 -80 -88 0
-6 65 -68 0
-28 41 75 0
-44 -82 -85 0
-15 -48 66 0
-57 59 -72 0
5 69 73 0
-1 -9 80 0
35 53 -87 0
28 76 -87 0
44 -53 90 0
-3 46 73 0
28 41 47 0
-2 48 -80 0
-9 -61 85 0
-11 49 -70 0
-14 -27 75 0
-32 -38 40 0
-27 45 -62 0
1 17 -84 0
1 -23 83 0
-38 59 -64 0
22 -44 70 0
13 -36 49 0
-72 86 -90 0
-4 -33 -85 0
-38 -44 56 0
42 56 67 0
-8 56 -75 0
19 -28 87 0
2 38 -89 0
-54 -69 78 0
-20 29 33 0
-42 -56 -64 0
39 42 71 0
-44 55 77 0
23 -27 68 0
-52 -85 89 0
14 -73 81 0
-39 -53 -89 0
-21 -24 -42 0
28 44 61 0
-22 55 -82 0
-3 14 -49 0
-25 -40 -58 0
7 -29 45 0
22 27 -30 0
48 -51 84 0
-41 -58 90 0
39 -40 81 0
-9 -15 -63 0
-35 -53 -60 0
-18 -38 -71 0
22 46 -63 0
58 -68 79 0
4 29 -31 0
-1 34 35 0
20 -48 -62 0
15 -51 -82 0
-2 -51 57 0
17 -23 29 0
-17 40 65 0
10 28 86 0
53 87 89 0
21 -27 -58 0
-5 40 -87 0
11 -39 89 0
-62 88 90 0
80 83 -90 0
2 -9 -48 0
1 5 80 0
46 -73 76 0
40 -41 -74 0
17 -30 -53 0
30 41 -64 0
29 67 -78 0
-56 -77 90 0
6 -39 -88 0
48 -66 70 0
-17 28 -71 0
-6 20 68 0
6 -18 -28 0
1 13 20 0
-53 68 84 0
-10 59 63 0
20 -21 -24 0
-41 58 74 0
-46 -59 74 0
33 58 73 0
18 -47 51 0
-17 53 -58 0
20 -63 -88 0
11 68 -85 0
28 31 -56 0
-18 -29 -88 0
-57 77 81 0
-16 30 88 0
51 67 83 0
-24 -30 35 0
-18 39 -45 0
11 30 -48 0
-3 4 48 0
8 -18 -44 0
-13 -25 72 0
-55 -65 71 0
5 63 88 0
-17 29 -47 0
15 54 56 0
-7 -25 -74 0
6 -14 -49 0
57 71 -89 0
15 49 78 0
-54 -56 -70 0
29 42 63 0
-18 -43 84 0
-13 57 -84 0
27 32 64 0
11 39 -85 0
-3 40 -87 0
33 -71 75 0
24 23 4 1 23 11 29 16 18 29 10 5 20 17 6 2 22 12 7 21 9 11 11 13 18 13 20 23 11 8 29 28 10 9 27 8 22 11 18 28 24 4 18 5 22 28 2 26 28 12 3 15 26 19 1 24 11 11 11 7 19 9 8 11 4 26 3 14 7 8 22 10 9 7 7 29 20 19 27 24 24 13 13 27 10 23 2 1 26 6
