p cnf 90 315
10 58 67 0
-24 -62 66 0
26 57 81 0
18 85 88 0
6 10 70 0
7 43 -68 0
49 68 72 0
-36 40 63 0
-54 64 -84 0
6 43 72 0
-18 -22 -87 0
-21 65 86 0
12 -18 -49 0
-58 -66 69 0
7 17 28 0
-42 -49 -65 0
-10 -44 -80 0
8 27 71 0
34 -37 -38 0
-29 30 -49 0
-7 57 -80 0
-1 -44 -45 0
-2 55 82 0
41 -52 53 0
-17 36 51 0
14 -30 -34 0
-32 -50 78 0
-1 -41 -83 0
-8 -10 64 0
17 55 -87 0
-46 -53 -68 0
-39 -62 -65 0
-21 47 78 0
-2 14 54 0
13 24 25 0
-14 -17 -54 0
-28 33 48 0
-10 -16 -72 0
34 62 78 0
-23 -28 -57 0
-38 -66 -89 0
-72 83 -86 0
4 -13 -38 0
-4 20 -55 0
-30 69 71 0
8 -74 81 0
10 -38 86 0
-18 34 -70 0
26 -67 -76 0
48 67 70 0
-49 -81 86 0
1 -20 41 0
7 -32 76 0
-6 25 -89 0
46 47 79 0
10 19 -49 0
17 69 84 0
-3 50 83 0
-1 -2 85 0
63 -75 77 0
60 73 82 0
7 -11 76 0
22 -37 -83 0
1 -19 30 0
-62 -71 -85 0
3 25 48 0
-18 41 43 0
-18 43 -71 0
-12 -40 -75 0
-7 15 61 0
-16 52 -74 0
3 -41 -42 0
4 49 51 0
-7 27 -47 0
-31 -36 41 0
-74 77 -82 0
-33 56 -58 0
-46 54 84 0
16 59 -81 0
-20 30 -70 0
27 42 87 0
26 -34 -51 0
24 -55 -75 0
23 -46 72 0
-8 -20 81 0
9 12 -32 0
46 65 73 0
-48 57 87 0
3 54 82 0
53 -61 88 0
6 -58 -81 0
-11 76 79 0
26 33 79 0
-25 -46 59 0
8 -69 74 0
10 18 -42 0
19 37 76 0
-20 43 57 0
-61 -72 87 0
-9 30 -53 0
51 -79 83 0
-7 15 -16 0
-24 40 79 0
-12 -62 -90 0
-11 23 -50 0
39 -53 -62 0
2 58 -77 0
16 32 53 0
20 57 -60 0
10 25 -90 0
54 71 -74 0
-32 -48 -68 0
-19 40 -85 0
7 10 43 0
-38 -39 -59 0
1 45 61 0
48 -49 55 0
36 40 71 0
-9 31 42 0
-6 7 10 0
1 -13 -64 0
