p cnf 90 315
-39 58 75 0
5 11 89 0
-44 51 -80 0
7 41 78 0
-9 -26 -69 0
-40 52 -61 0
17 -63 82 0
-20 42 54 0
14 27 66 0
-60 -71 -89 0
57 74 -86 0
27 56 83 0
34 -55 -62 0
-38 -82 88 0
19 37 -39 0
19 64 74 0
-8 9 38 0
-23 43 61 0
-6 37 81 0
20 -62 66 0
-45 55 80 0
45 -48 57 0
-5 -65 -69 0
21 69 -79 0
62 69 -73 0
31 -62 76 0
-24 -42 -75 0
-19 -29 -35 0
-2 -10 46 0
-24 -26 85 0
-19 74 87 0
-26 -64 84 0
3 4 17 0
33 40 -44 0
10 67 77 0
-20 -30 -66 0
-38 47 -67 0
-20 -24 -35 0
5 8 84 0
-33 -77 80 0
-55 58 62 0
-1 47 -66 0
24 -30 -88 0
46 -55 -63 0
-12 -27 48 0
-40 -47 -90 0
23 45 -73 0
-7 44 54 0
18 -24 -77 0
-23 29 -62 0
43 -55 80 0
-22 -41 83 0
4 -35 43 0
-5 54 -56 0
-63 74 -79 0
16 42 -69 0
22 35 79 0
2 -14 -49 0
-7 -33 -41 0
1 -6 73 0
28 67 -84 0
4 68 85 0
-4 -39 83 0
-22 -61 -73 0
-5 -57 -86 0
24 -28 49 0
-17 -51 -90 0
29 36 -77 0
-13 23 -82 0
-16 26 58 0
17 27 80 0
-8 60 88 0
-1 -31 54 0
-1 9 -50 0
24 -40 -68 0
2 67 90 0
-1 14 72 0
37 -40 86 0
6 -46 -87 0
19 34 -76 0
58 -81 -84 0
16 -22 -47 0
19 46 -82 0
-31 -41 -81 0
-36 -69 -73 0
2 -31 61 0
18 -39 46 0
16 80 83 0
-20 34 66 0
63 79 -85 0
-18 -30 -85 0
-11 -21 24 0
28 -55 67 0
-14 -81 -85 0
6 -57 67 0
13 -58 61 0
35 -58 -77 0
-2 -27 85 0
-5 25 -81 0
30 -58 -83 0
25 -55 -88 0
-34 -42 46 0
-21 26 -87 0
28 75 -90 0
22 -43 65 0
-42 47 53 0
30 39 -71 0
-28 -42 43 0
-3 -17 79 0
-5 -33 -60 0
33 -39 64 0
25 -35 -78 0
8 32 57 0
32 -33 -57 0
12 -36 -83 0
53 62 81 0
35 55 -85 0
31 69 89 0
-21 76 -81 0
20 55 90 0
-10 37 45 0
-43 86 -89 0
24 27 39 0
13 -16 44 0
2 -3 34 0
-8 -17 62 0
-14 -25 -54 0
65 84 -90 0
-20 -78 -88 0
18 -30 32 0
-29 32 52 0
-30 47 59 0
-16 -24 -66 0
14 43 -77 0
56 -76 -90 0
-24 -41 52 0
-12 15 69 0
10 -32 -80 0
-38 -49 -64 0
55 -62 -63 0
1 16 -56 0
-39 -70 84 0
2 -39 67 0
2 11 -85 0
30 -55 -61 0
6 -42 -86 0
-7 -65 -74 0
48 72 84 0
-66 74 -82 0
5 9 82 0
24 71 89 0
-54 57 72 0
17 26 -40 0
36 -61 72 0
-23 25 65 0
9 35 80 0
-62 -66 -84 0
-26 33 75 0
5 21 55 0
16 -22 -32 0
-48 -49 -87 0
-9 -54 84 0
-12 -15 -87 0
-1 27 -86 0
6 -25 -29 0
19 -30 -37 0
-20 52 80 0
8 36 78 0
46 -49 90 0
14 48 52 0
24 -65 -71 0
-59 65 -74 0
-8 -26 33 0
7 -9 42 0
-50 62 -67 0
-3 -40 49 0
28 -70 83 0
41 -72 -79 0
-45 81 -88 0
50 58 62 0
32 61 -80 0
-1 -24 -49 0
-24 48 -77 0
-12 -53 -87 0
-20 -48 -52 0
-22 31 70 0
-44 -64 86 0
51 -52 71 0
11 -27 -84 0
-2 73 -76 0
8 38 -87 0
62 67 90 0
37 -75 -90 0
-33 52 -83 0
-2 -72 -73 0
39 42 47 0
-10 -50 82 0
49 -74 -75 0
-17 -80 -86 0
20 -71 88 0
58 -73 -90 0
17 -42 -81 0
20 -35 -64 0
-22 -67 74 0
-8 12 15 0
-40 -44 -55 0
21 24 -74 0
12 59 66 0
-27 64 87 0
-22 -33 79 0
35 48 -64 0
34 -49 87 0
-54 -55 60 0
7 -29 64 0
24 -27 29 0
-3 17 78 0
57 78 -80 0
-9 18 22 0
-19 40 85 0
-26 33 47 0
-66 88 90 0
6 50 -59 0
-30 54 -60 0
31 -61 -64 0
61 -76 -77 0
29 36 -73 0
31 46 55 0
-46 70 -90 0
-32 -76 -83 0
39 -45 -78 0
-1 -36 65 0
-35 -63 -76 0
2 64 -86 0
43 47 -84 0
28 -82 -86 0
-21 61 -84 0
-55 -64 -68 0
30 51 -90 0
-56 -58 -68 0
28 55 -88 0
68 72 88 0
13 18 42 0
22 68 -70 0
59 65 -81 0
-2 33 -89 0
-32 70 -71 0
