p cnf 90 315
11 69 -75 0
-11 -27 44 0
18 -19 42 0
-44 52 -54 0
-34 -35 -44 0
20 58 62 0
36 -56 -81 0
-15 71 -83 0
28 50 78 0
-2 -26 -81 0
-59 65 72 0
18 25 35 0
-30 -31 66 0
-32 -71 77 0
40 75 83 0
-16 25 49 0
-11 28 51 0
4 45 -85 0
34 45 -69 0
-54 -78 -83 0
-43 58 71 0
12 57 -59 0
-24 56 -82 0
14 -68 -77 0
-11 -17 -55 0
-3 -10 82 0
7 -23 -59 0
-51 67 -74 0
16 -19 -89 0
-37 -38 -41 0
-2 -22 48 0
21 -22 76 0
31 -33 69 0
42 65 74 0
24 34 -61 0
-3 50 70 0
-3 60 -81 0
18 -40 53 0
7 11 44 0
31 35 -65 0
-11 -62 -81 0
17 49 71 0
-22 -32 90 0
-8 -28 45 0
9 20 41 0
-23 -76 -84 0
-8 51 60 0
-10 -13 -69 0
56 -61 81 0
-2 -36 -83 0
3 23 69 0
10 -24 80 0
-44 59 -85 0
27 -65 73 0
5 -31 -86 0
41 58 77 0
21 37 40 0
43 -82 -87 0
-39 -49 -70 0
23 -40 -46 0
-13 74 -89 0
10 47 48 0
-18 69 -72 0
8 -11 48 0
10 32 -80 0
4 -78 84 0
67 69 77 0
66 -67 -90 0
44 55 -87 0
-31 -83 -85 0
17 32 -58 0
-7 41 -69 0
-21 41 67 0
-44 -62 88 0
35 44 -74 0
-13 63 70 0
-18 55 -61 0
-3 9 56 0
6 -28 -31 0
56 63 -79 0
-24 59 87 0
14 31 -67 0
-26 -30 81 0
38 40 51 0
-21 58 -89 0
-1 -3 -83 0
-47 -64 -76 0
-21 -67 70 0
-2 6 68 0
-13 -17 -43 0
-11 -66 -77 0
43 44 -58 0
3 70 89 0
-41 -64 66 0
54 -88 90 0
-25 -32 -76 0
-20 -54 82 0
2 -20 33 0
-42 69 -70 0
-33 -45 64 0
-2 -4 -36 0
42 79 83 0
-8 56 58 0
72 -79 84 0
-25 34 90 0
6 69 -87 0
-6 37 -39 0
12 -27 86 0
-7 -8 15 0
15 35 54 0
-27 32 -71 0
-13 -72 -86 0
-12 -49 -58 0
-24 46 -72 0
30 -33 51 0
-16 -19 75 0
23 -71 -72 0
29 -46 -61 0
18 21 -54 0
-18 -34 86 0
75 -81 83 0
31 -53 89 0
9 -46 76 0
13 -79 80 0
31 -72 86 0
-10 12 73 0
19 -66 81 0
4 5 -90 0
-56 60 70 0
17 44 50 0
-30 -57 -85 0
-13 -19 54 0
46 -61 81 0
-3 -27 -73 0
42 43 -66 0
26 62 64 0
3 -40 -41 0
-29 -44 -54 0
-33 59 71 0
-31 37 73 0
24 -41 -54 0
-16 -25 -36 0
-49 -60 76 0
24 53 75 0
-5 -7 -39 0
11 47 79 0
-10 -23 64 0
-26 71 78 0
-27 -35 51 0
13 70 -78 0
-29 31 -79 0
55 -62 -68 0
57 -66 90 0
-29 -74 78 0
-6 23 -71 0
-41 57 -90 0
-39 72 84 0
58 -74 84 0
31 -79 81 0
-14 61 -74 0
23 26 -44 0
-6 -45 -90 0
-44 -57 -89 0
-7 -21 31 0
-48 51 -84 0
63 81 83 0
15 57 84 0
11 20 -46 0
-23 76 -78 0
-17 -24 32 0
-15 36 55 0
-29 -39 63 0
-11 -27 -47 0
-8 24 88 0
-11 60 -86 0
10 13 -84 0
-2 -26 35 0
36 40 48 0
-12 -15 -42 0
-36 42 -80 0
-34 56 -68 0
18 51 84 0
1 79 -87 0
24 -57 86 0
-21 -43 73 0
2 -36 -77 0
-8 12 85 0
22 -28 -88 0
-13 -33 -41 0
39 69 80 0
-63 70 -77 0
-20 33 87 0
1 -3 44 0
-5 -40 -87 0
-18 35 65 0
11 47 -89 0
-8 29 -57 0
-24 63 -81 0
-12 20 39 0
-6 49 83 0
-10 20 -60 0
23 34 -66 0
35 87 -89 0
-37 -56 -84 0
18 -31 62 0
-2 77 -85 0
-8 -27 -38 0
13 36 -72 0
18 57 64 0
-8 45 -78 0
3 -36 81 0
-13 -14 -36 0
-40 50 -68 0
1 17 73 0
-40 47 -85 0
20 35 85 0
-1 -11 32 0
3 15 47 0
1 42 -62 0
31 50 -54 0
71 74 -89 0
4 -11 48 0
-69 72 75 0
-22 52 -57 0
-40 -75 -82 0
22 47 -82 0
-58 63 -67 0
-11 65 72 0
48 -64 -84 0
2 10 16 0
-28 45 -59 0
-12 -34 46 0
10 -18 55 0
39 -43 87 0
-20 69 -90 0
33 35 -36 0
2 -68 76 0
-17 -30 -81 0
-28 -30 -80 0
30 66 -87 0
-41 -70 -85 0
5 -18 34 0
10 12 -74 0
-50 53 -74 0
-24 -30 -85 0
27 83 -85 0
38 -62 72 0
-40 48 -76 0
37 45 80 0
-12 -49 -65 0
38 -40 58 0
-1 44 -80 0
16 65 -84 0
34 40 -60 0
-30 -59 77 0
44 -53 90 0
3 -39 84 0
-7 62 -78 0
-52 -60 87 0
28 34 -49 0
-17 26 -30 0
-3 7 -26 0
-7 33 -62 0
21 -28 71 0
20 -37 85 0
58 -62 -73 0
11 -72 -78 0
-3 -5 -33 0
21 72 -81 0
2 -30 86 0
-33 54 87 0
22 -48 -73 0
-28 72 -82 0
-6 34 79 0
22 -78 79 0
-8 -43 -74 0
31 -68 83 0
10 -72 76 0
-38 -65 -71 0
-29 63 -67 0
6 -17 84 0
8 -26 38 0
-5 60 89 0
35 -49 -70 0
-8 -26 70 0
15 -64 -81 0
-10 -46 83 0
-3 -17 -47 0
57 88 89 0
-12 41 -55 0
8 19 22 0
-39 51 -80 0
-2 -7 20 0
-29 -58 -73 0
33 -87 90 0
-27 47 77 0
-26 -36 -75 0
-22 -73 -77 0
-15 70 -78 0
-21 -40 56 0
-42 57 -88 0
6 47 -65 0
10 13 32 0
3 -31 -74 0
-21 87 90 0
-43 44 -60 0
-3 -49 74 0
40 80 88 0
-55 -57 62 0
34 70 75 0
29 -55 65 0
-22 -30 83 0
-49 -62 83 0
-24 45 -88 0
-19 -51 -74 0
14 11 28 23 22 17 19 26 24 2 15 23 25 17 26 16 20 14 20 12 25 24 14 7 10 23 15 12 17 2 24 19 24 9 6 18 30 7 18 13 25 20 15 21 5 12 9 8 6 25 3 24 20 17 5 8 28 19 4 25 24 14 21 24 9 2 20 8 10 14 21 8 21 25 16 28 15 18 16 10 24 5 30 7 21 23 21 27 17 22
