p cnf 90 315
-9 23 52 0
-8 55 -56 0
7 -59 68 0
7 44 77 0
-23 33 -46 0
-34 54 -70 0
65 -70 73 0
12 58 -86 0
15 17 46 0
11 -71 81 0
25 -56 76 0
-50 69 73 0
-13 75 -81 0
-20 -30 -42 0
6 -46 82 0
-37 -50 74 0
4 -46 -55 0
23 38 57 0
-2 -40 -54 0
-26 -41 -64 0
-11 48 -66 0
59 -62 90 0
28 -52 -83 0
-26 51 54 0
38 48 -71 0
47 -60 69 0
14 63 83 0
45 -71 74 0
37 -41 63 0
-26 39 -71 0
13 -55 59 0
-1 50 74 0
-11 -19 -24 0
-3 -21 -29 0
-1 -50 70 0
-10 -76 82 0
3 -78 -84 0
-8 -22 -76 0
33 -56 58 0
-44 -49 -88 0
2 -14 30 0
4 -20 88 0
9 40 70 0
28 -63 79 0
-41 81 88 0
-29 50 72 0
-28 55 -87 0
13 27 -46 0
17 61 88 0
-67 -73 -74 0
18 54 82 0
74 79 80 0
1 -14 -40 0
-14 -24 28 0
-41 -50 73 0
-16 29 81 0
21 53 -88 0
35 64 -71 0
-5 -46 53 0
-25 31 -82 0
3 -9 -15 0
8 -54 89 0
-19 -28 76 0
-6 42 52 0
-7 -53 -76 0
-33 -37 -75 0
18 31 57 0
7 -14 -70 0
-2 -34 -45 0
-64 66 -76 0
18 28 59 0
-16 25 42 0
2 -8 78 0
-10 -60 61 0
-20 -54 -73 0
-23 -48 73 0
-26 42 -45 0
-32 -71 83 0
50 -82 -85 0
-15 43 -71 0
53 -76 -85 0
1 19 -69 0
38 -49 -76 0
2 46 73 0
-10 23 -78 0
32 55 -75 0
9 -60 -66 0
9 -62 78 0
-45 58 -87 0
-35 69 -70 0
-24 -38 -85 0
-20 51 -54 0
15 -51 -65 0
-11 70 -78 0
-49 -62 -75 0
6 -9 86 0
35 -72 -76 0
-28 -40 -88 0
11 21 68 0
-31 -47 -89 0
3 -31 82 0
4 49 56 0
40 -73 -76 0
-24 -31 34 0
8 34 61 0
34 -53 63 0
-25 63 75 0
48 -62 -71 0
-21 -33 64 0
-3 70 -76 0
-17 -21 -56 0
6 -18 -76 0
-27 -46 -65 0
9 -44 60 0
47 73 81 0
10 -56 -72 0
12 41 -84 0
-55 -66 -82 0
-6 14 -40 0
-40 -62 -68 0
-29 -75 -79 0
6 27 -59 0
51 -52 64 0
-13 51 -90 0
29 59 87 0
-13 -35 65 0
63 80 -87 0
2 -44 -52 0
-30 -75 -87 0
-52 68 75 0
10 -58 -86 0
7 -26 -70 0
14 -39 -40 0
4 -34 67 0
-6 11 -22 0
31 71 -73 0
-24 78 -79 0
-20 31 -84 0
-7 49 -65 0
-7 -22 -58 0
-39 -46 89 0
64 65 69 0
18 -55 -76 0
71 84 86 0
-11 -58 81 0
-41 -46 50 0
-30 34 -70 0
-11 50 74 0
31 48 79 0
14 63 87 0
1 -44 76 0
-7 -38 60 0
40 -45 46 0
60 -67 -87 0
10 20 -36 0
-14 61 62 0
-6 26 84 0
3 -26 34 0
23 32 67 0
-29 -39 -80 0
28 64 -76 0
13 -17 -90 0
-11 -74 82 0
-2 -4 51 0
41 -60 70 0
-4 -41 66 0
-52 -58 -70 0
69 -72 76 0
3 31 -77 0
-15 -36 43 0
78 -86 87 0
16 21 74 0
21 66 -87 0
23 -42 54 0
-44 65 71 0
-31 -35 -49 0
61 -68 -75 0
-26 36 -45 0
-49 72 73 0
12 -14 -70 0
-56 -70 -80 0
53 -78 83 0
20 -39 84 0
48 -81 -85 0
14 -59 -89 0
-23 26 -51 0
7 -32 37 0
-35 62 78 0
-13 42 -46 0
11 -48 -72 0
3 -11 86 0
-25 -43 65 0
26 53 89 0
17 -31 90 0
-7 51 52 0
-23 -34 -78 0
1 3 -74 0
-16 64 -73 0
-21 53 -64 0
48 58 -83 0
-41 -44 69 0
-6 -11 26 0
-46 -71 -81 0
-11 -57 -67 0
74 -80 84 0
-7 22 49 0
26 -53 -56 0
-49 65 -69 0
36 -55 90 0
-32 -86 -90 0
-36 -62 90 0
-18 -76 -80 0
32 -45 -73 0
26 65 77 0
8 48 -55 0
-12 42 -59 0
23 48 -66 0
22 -44 -69 0
14 36 -45 0
-44 45 -87 0
-23 -61 -78 0
17 76 -85 0
-21 -67 -70 0
3 -55 -77 0
-57 -59 80 0
-35 -45 -86 0
84 89 -90 0
16 37 -49 0
52 -78 80 0
16 28 -74 0
36 53 75 0
21 28 38 0
-33 -78 85 0
17 44 51 0
20 76 -85 0
-34 -37 64 0
15 59 69 0
-33 -45 86 0
-32 -47 59 0
-27 -35 45 0
-46 -56 -85 0
15 -63 79 0
-16 27 -82 0
-4 -26 81 0
7 -47 -72 0
18 -52 -56 0
20 -41 48 0
3 20 79 0
29 -38 -60 0
22 -35 54 0
1 31 -33 0
-30 -46 53 0
-23 -41 63 0
22 38 81 0
14 15 -25 0
-11 69 74 0
54 -85 -86 0
36 -48 62 0
1 -26 72 0
-21 61 73 0
-14 -18 69 0
14 -19 -25 0
8 50 -82 0
-39 64 -65 0
-23 28 -81 0
10 -62 -77 0
9 -32 -37 0
-10 32 90 0
66 -67 -79 0
20 -21 -53 0
-9 46 -72 0
8 -43 68 0
-26 36 -80 0
62 -66 -86 0
-17 19 29 0
-3 -67 -81 0
-4 -14 -17 0
23 27 -80 0
5 -6 -49 0
-26 -30 -59 0
31 52 -85 0
-19 -46 73 0
-28 -38 -49 0
57 66 -78 0
-10 -67 -68 0
24 -61 -78 0
26 70 74 0
28 -40 -75 0
-2 24 -75 0
26 68 -76 0
-24 60 76 0
18 27 78 0
-31 56 -69 0
34 69 77 0
7 14 89 0
3 -21 -82 0
-49 -51 76 0
30 -71 86 0
1 -14 -61 0
-23 -38 55 0
5 23 -56 0
-40 -47 75 0
-3 42 -49 0
24 -36 87 0
14 -40 63 0
-10 -29 -39 0
3 42 80 0
-22 48 -89 0
36 -38 77 0
19 -70 -80 0
1 -21 -29 0
7 28 -79 0
39 49 -90 0
21 -38 -58 0
-10 51 -67 0
15 13 8 8 15 24 6 30 20 15 13 13 28 4 6 3 2 26 24 28 6 16 25 16 13 11 4 10 18 14 4 23 23 2 19 12 23 22 27 15 7 17 27 11 11 9 2 25 24 29 3 7 4 22 4 3 15 11 20 14 18 19 8 18 22 14 27 5 12 10 22 23 20 15 23 7 29 20 1 11 6 7 8 4 25 15 6 22 7 15
