p cnf 90 315
-16 83 84 0
8 50 -54 0
-13 -88 -89 0
3 44 -65 0
-11 55 63 0
-16 19 69 0
-23 -32 -81 0
23 -37 48 0
-38 68 -76 0
35 41 -70 0
22 -28 -58 0
14 -69 -77 0
25 27 76 0
50 -65 -76 0
6 -12 -43 0
65 67 -69 0
-30 -73 -80 0
12 63 71 0
-4 -66 83 0
35 43 76 0
-5 -43 77 0
-9 -16 -58 0
25 41 71 0
7 -16 -40 0
20 21 40 0
-61 66 72 0
-1 47 59 0
-31 -74 90 0
11 53 65 0
39 -57 -62 0
-7 -20 -34 0
-13 -45 77 0
30 42 60 0
27 -35 54 0
20 -45 -83 0
23 -36 82 0
-33 -58 65 0
-38 53 -81 0
-40 42 -67 0
-1 -53 69 0
-38 86 90 0
6 14 -68 0
1 -31 -66 0
27 39 -51 0
-6 -10 80 0
-26 69 -73 0
16 -58 85 0
-6 -26 43 0
-35 -40 -74 0
-46 63 80 0
-70 -86 -87 0
49 61 73 0
5 18 60 0
17 -46 -89 0
-5 17 -63 0
-16 -30 -78 0
-34 -58 -79 0
30 67 70 0
-48 66 83 0
-15 -28 -42 0
-8 -56 -74 0
-39 80 -90 0
-52 -67 81 0
9 -37 56 0
-27 -74 75 0
8 42 88 0
-12 -32 74 0
40 43 -76 0
-24 74 -87 0
-34 -67 -70 0
-70 71 -87 0
-28 -54 -59 0
-6 15 41 0
-34 59 -74 0
-49 -54 -88 0
-18 63 -75 0
-13 -47 -72 0
22 -52 55 0
48 -51 80 0
-10 -71 -77 0
22 -49 87 0
-33 43 -68 0
55 60 78 0
1 -37 -41 0
-22 26 -83 0
-11 58 85 0
-10 57 74 0
-67 79 -89 0
-4 17 47 0
38 85 87 0
-5 -52 74 0
-39 56 -59 0
-34 -53 67 0
-10 29 41 0
-26 39 69 0
12 39 -59 0
-3 -52 -53 0
10 60 68 0
39 50 59 0
16 -24 -86 0
-46 -79 89 0
43 46 72 0
-2 -36 44 0
10 -45 -54 0
14 -67 -77 0
63 -67 -70 0
-8 -69 73 0
-32 -44 -49 0
7 56 -58 0
-34 58 85 0
17 -22 -88 0
-17 50 -52 0
-10 -21 63 0
17 29 -71 0
1 23 79 0
47 -76 90 0
-2 -60 83 0
-11 25 -84 0
52 -71 -76 0
41 -44 -59 0
2 -38 39 0
5 -41 77 0
14 -28 -58 0
-18 -78 -88 0
18 -57 -84 0
10 19 -29 0
75 -78 -85 0
-42 -73 -75 0
39 41 57 0
-26 45 77 0
8 15 -55 0
-6 -60 -88 0
7 11 28 0
60 -63 -90 0
-10 20 -36 0
12 27 42 0
46 53 -79 0
17 -28 71 0
-33 39 79 0
-3 -18 -65 0
1 19 70 0
3 -7 -86 0
50 57 -60 0
-12 -36 -60 0
15 -53 84 0
-2 -23 -60 0
-25 -76 -77 0
5 -47 60 0
26 35 -58 0
-16 24 -47 0
-27 -79 89 0
-13 14 -41 0
-8 15 45 0
32 -66 73 0
-4 -25 70 0
-34 -66 -76 0
-1 4 11 0
-55 -68 -74 0
-29 -47 71 0
-17 -63 -69 0
-24 68 81 0
-14 35 -72 0
9 -54 90 0
32 -66 74 0
34 41 -47 0
29 67 -74 0
61 -74 -89 0
-12 13 -41 0
54 73 80 0
-4 14 82 0
-6 65 -87 0
-3 13 -73 0
-36 41 -53 0
9 -43 52 0
-73 -77 84 0
-16 -33 75 0
23 -64 76 0
14 -38 86 0
49 -76 88 0
-7 43 -58 0
17 -31 -65 0
-9 -64 67 0
46 74 -78 0
28 41 -42 0
-69 -74 77 0
45 -47 61 0
5 -13 -66 0
-53 -83 -84 0
2 57 -89 0
24 -72 89 0
43 -50 69 0
12 -21 -59 0
-37 63 -89 0
45 70 -83 0
-29 32 49 0
-24 26 -37 0
20 50 -73 0
-26 54 -62 0
-22 25 -81 0
70 76 -86 0
15 -40 -52 0
2 -43 -84 0
45 -84 85 0
-40 51 -78 0
5 -6 43 0
8 43 -82 0
-33 65 -85 0
-24 27 -89 0
-27 -44 75 0
-19 -21 45 0
23 -59 71 0
-3 -7 -49 0
-40 -51 78 0
-8 16 -76 0
13 -54 -78 0
-69 -74 75 0
51 61 -83 0
1 -17 -61 0
-27 77 -90 0
33 53 -61 0
-28 -35 -56 0
47 50 -77 0
-13 44 62 0
13 -34 75 0
-19 -30 69 0
-63 -65 89 0
7 -20 58 0
-5 -37 -65 0
25 26 -37 0
17 29 -36 0
-4 -5 -63 0
-43 -47 -77 0
-9 -72 79 0
1 -70 83 0
58 69 82 0
-21 -24 25 0
-46 -80 -84 0
-22 -54 -77 0
33 87 -89 0
27 -51 -89 0
1 10 -32 0
-3 -49 73 0
15 -82 -89 0
6 23 69 0
4 -6 73 0
-9 -24 -31 0
-10 -38 -52 0
4 -8 -22 0
4 -25 -83 0
9 -42 -43 0
-16 58 -71 0
-67 -81 82 0
-56 -58 -80 0
42 63 84 0
-21 52 -82 0
-14 61 76 0
29 47 -66 0
17 -49 56 0
-5 38 -58 0
-16 45 71 0
-4 13 -77 0
-45 -57 85 0
15 -17 -18 0
-23 50 63 0
5 -46 -49 0
13 23 -70 0
46 49 58 0
-47 50 -71 0
10 -27 68 0
-30 49 -76 0
41 52 -80 0
19 51 -66 0
-13 -53 90 0
5 -8 -63 0
10 -40 -86 0
14 23 60 0
-15 31 -53 0
31 -50 -68 0
59 62 -64 0
15 79 -83 0
18 -73 -90 0
-29 -58 -62 0
34 71 75 0
-56 -61 -83 0
10 -36 -52 0
24 -25 -68 0
40 -52 64 0
35 -74 -78 0
12 43 -75 0
-1 -14 -22 0
-16 45 -68 0
-28 35 -49 0
24 40 -75 0
33 -52 -87 0
7 30 -81 0
-31 -79 88 0
-19 59 67 0
-20 -59 76 0
19 -50 -52 0
-6 -17 22 0
-9 27 42 0
-9 67 -69 0
25 33 64 0
41 82 86 0
2 -57 -90 0
6 65 -83 0
-31 -40 -54 0
31 -70 -85 0
-40 64 71 0
-14 21 -62 0
-11 -47 -72 0
22 26 -57 0
-10 -82 -90 0
-12 -57 65 0
3 -43 83 0
7 23 12 12 16 28 5 28 16 26 17 29 12 7 3 13 11 6 12 28 5 1 13 11 17 1 7 21 24 10 9 2 15 23 28 8 4 10 13 18 7 7 8 17 26 14 22 26 3 16 28 13 16 16 24 9 22 2 25 17 11 29 5 21 24 12 17 22 27 20 3 21 28 2 6 25 21 27 20 29 20 10 9 28 1 16 29 15 26 9
