p cnf 90 315
-11 23 46 0
-22 68 81 0
-10 -66 67 0
-6 -25 27 0
-11 -51 -61 0
1 -62 74 0
4 -9 77 0
-22 27 -36 0
-39 -48 56 0
-2 -14 23 0
-28 -41 -53 0
26 -32 61 0
-9 43 -47 0
19 76 -87 0
-3 57 79 0
-6 -67 78 0
-28 74 -76 0
10 -14 -15 0
60 -67 -79 0
-12 52 -68 0
35 75 78 0
-3 33 -47 0
4 17 21 0
45 53 79 0
25 34 -84 0
34 46 87 0
9 -10 -19 0
-20 -52 -53 0
17 19 36 0
-9 11 69 0
33 55 65 0
37 62 74 0
-32 52 -73 0
-17 -36 75 0
-22 -37 49 0
-3 33 -40 0
2 62 69 0
-6 56 -80 0
-10 -15 -29 0
-34 68 75 0
-48 -49 -66 0
10 -68 -85 0
52 -64 -78 0
-1 3 -39 0
59 60 -78 0
55 -56 79 0
26 -39 -73 0
7 52 -90 0
-59 79 81 0
32 -36 -50 0
16 -45 -78 0
16 43 -79 0
-5 25 -28 0
11 -58 -86 0
24 -36 85 0
21 32 46 0
-16 -68 -90 0
7 -48 -85 0
2 35 64 0
-7 32 -46 0
-49 63 -73 0
-13 -40 -46 0
-12 61 76 0
-38 -66 -75 0
-20 -48 87 0
8 -58 90 0
-55 -60 66 0
-11 -46 65 0
16 -46 76 0
-39 80 -85 0
37 59 -71 0
-10 24 27 0
-8 10 38 0
-40 -54 -68 0
32 -70 -74 0
29 46 80 0
27 35 54 0
10 -55 89 0
24 -28 -71 0
-54 -56 80 0
11 53 -89 0
-24 -41 58 0
-11 19 63 0
-9 -22 30 0
-43 48 -49 0
32 -50 -81 0
19 72 -73 0
-6 -66 76 0
-21 -83 90 0
6 -38 57 0
-12 -17 -42 0
53 -55 -72 0
-2 25 -71 0
3 -74 84 0
-52 73 -88 0
5 -17 43 0
3 -10 -46 0
60 -75 -86 0
-3 -4 -59 0
-28 76 -90 0
10 -41 53 0
31 -35 -68 0
-13 40 -69 0
-52 -56 86 0
-32 73 83 0
53 -59 -80 0
29 -39 -64 0
12 22 -70 0
-25 -42 90 0
42 -76 78 0
18 -19 -53 0
-29 -52 64 0
-32 -44 62 0
3 -25 39 0
-14 19 57 0
-1 -19 71 0
-2 -31 -76 0
10 73 -90 0
18 -27 -62 0
-34 -62 67 0
-28 -48 63 0
-23 26 66 0
11 30 -71 0
30 41 58 0
52 -61 -82 0
-36 -40 81 0
-9 -26 -80 0
-54 57 76 0
-5 -70 -73 0
13 15 88 0
-9 -74 90 0
2 38 84 0
38 -45 -59 0
-9 44 -84 0
36 -42 -71 0
12 -73 -77 0
-27 35 90 0
-57 -76 -82 0
-27 33 -83 0
3 -24 -34 0
13 67 72 0
52 59 76 0
-11 -72 -85 0
11 32 75 0
9 -85 86 0
-19 31 49 0
-36 -65 71 0
-18 56 60 0
49 -75 -79 0
32 -63 80 0
-48 -65 84 0
-57 76 -87 0
30 -33 72 0
-5 -75 87 0
38 45 65 0
-2 29 62 0
-29 -63 -78 0
30 -44 -60 0
-25 -38 -83 0
-2 -35 -70 0
1 -2 -88 0
-34 53 -75 0
38 63 -78 0
-27 34 -77 0
22 -26 56 0
-79 88 -89 0
-39 42 -76 0
-3 20 -37 0
49 -59 -76 0
-8 12 -14 0
-7 16 -76 0
-36 84 -88 0
2 53 86 0
20 27 -28 0
-66 -72 -83 0
-4 33 77 0
-30 38 63 0
-49 69 74 0
5 -71 -80 0
26 39 82 0
-1 26 -35 0
-4 38 -66 0
14 36 57 0
-30 57 78 0
38 39 50 0
-49 59 75 0
-7 -39 40 0
23 -25 31 0
4 9 11 0
3 44 -90 0
-27 -48 62 0
-1 -56 69 0
19 37 -55 0
-8 -33 90 0
51 61 84 0
12 70 -84 0
-55 63 78 0
-31 -88 -90 0
55 67 -88 0
-1 26 -71 0
20 81 82 0
-4 -46 71 0
16 -48 -89 0
-11 73 -88 0
-22 -70 83 0
-39 -53 -59 0
-12 -43 48 0
31 -55 71 0
5 54 71 0
25 59 76 0
-35 -64 -84 0
17 19 -64 0
-9 -73 78 0
6 -35 60 0
-58 85 88 0
19 20 -26 0
33 -52 67 0
37 -50 87 0
30 -61 88 0
14 -60 -82 0
-14 -67 -69 0
18 -39 51 0
33 34 65 0
21 75 84 0
-33 39 47 0
-17 -23 -49 0
10 -30 -87 0
-5 49 -61 0
3 59 65 0
-6 -67 86 0
-21 44 -79 0
25 47 48 0
-19 43 53 0
47 57 72 0
21 70 -71 0
33 -62 -77 0
35 -37 -39 0
33 -48 77 0
-67 76 79 0
-33 42 76 0
-29 -37 70 0
-54 -55 81 0
-46 66 -81 0
24 25 46 0
5 -6 72 0
-5 -24 -54 0
-14 -32 90 0
29 84 88 0
-11 14 -56 0
-29 42 -44 0
-1 64 67 0
-31 45 -49 0
13 -28 39 0
-18 -19 66 0
-16 52 77 0
24 -67 -68 0
26 32 42 0
-14 -52 -54 0
-19 -29 -43 0
23 25 68 0
16 -19 -60 0
-14 18 85 0
-23 34 48 0
17 39 85 0
-14 -68 -84 0
66 -75 -87 0
-9 79 90 0
-43 -61 -80 0
-44 69 -86 0
-1 -4 74 0
-25 30 47 0
-40 64 66 0
-2 -19 69 0
-30 -32 -45 0
24 38 -46 0
-46 -61 -72 0
-71 83 89 0
10 -11 -40 0
-22 -49 -55 0
21 37 46 0
-2 -29 -53 0
74 83 85 0
-5 -26 78 0
-27 -52 74 0
10 11 -80 0
-15 68 90 0
33 52 -76 0
-7 -82 -85 0
21 -50 53 0
10 -61 62 0
7 12 34 0
-2 57 71 0
-14 -38 62 0
25 -33 72 0
30 52 68 0
48 -70 -81 0
-2 50 63 0
-23 -79 -90 0
-69 82 88 0
48 78 -82 0
15 -47 63 0
8 28 -76 0
31 60 -76 0
6 -75 77 0
-2 22 -51 0
36 44 51 0
65 -77 -79 0
10 -35 -71 0
-19 -25 80 0
6 35 -78 0
-23 24 -61 0
26 52 58 0
74 -75 83 0
-15 -22 39 0
38 -49 -83 0
21 26 26 25 8 3 3 10 29 25 18 3 18 11 24 5 6 21 24 7 11 7 8 28 3 14 26 25 24 29 15 9 22 21 10 5 13 6 24 2 14 27 8 5 11 1 30 10 24 19 10 24 2 5 19 6 26 29 17 23 24 2 4 29 18 6 4 21 8 1 24 27 13 11 14 16 6 16 29 14 24 12 7 8 3 15 28 30 4 2
