p cnf 90 315
-26 40 68 0
18 -43 53 0
3 -6 -10 0
33 77 -80 0
11 37 -81 0
23 42 -58 0
4 39 71 0
-3 12 33 0
20 52 59 0
-19 -34 81 0
27 -58 -66 0
32 54 62 0
10 58 -61 0
-9 64 79 0
12 29 31 0
23 27 74 0
-16 -20 82 0
70 82 83 0
-1 12 81 0
-9 17 -30 0
4 74 84 0
54 -70 87 0
39 -40 53 0
-50 75 -76 0
28 60 71 0
25 36 -76 0
-33 52 -53 0
7 68 86 0
11 -12 -75 0
-30 -63 -66 0
43 58 -69 0
58 -68 82 0
11 -34 -84 0
-8 -57 72 0
14 43 -72 0
-20 23 54 0
16 -28 -69 0
-31 83 87 0
13 -61 -80 0
5 -74 -76 0
17 -60 -81 0
-5 -30 36 0
5 -26 72 0
7 30 -44 0
-13 -52 -75 0
-5 -12 61 0
3 -29 -49 0
-7 -40 67 0
38 -78 -80 0
-29 -84 -89 0
-11 -20 -25 0
-20 47 -57 0
-23 38 62 0
-18 19 31 0
3 10 -44 0
-6 -11 -51 0
-48 -49 -54 0
-7 63 -78 0
-41 -66 -76 0
-41 -55 -83 0
-11 13 -18 0
-5 8 -24 0
8 -26 -40 0
4 22 51 0
43 61 64 0
11 12 -68 0
41 42 55 0
-6 -19 -90 0
-11 -49 69 0
-23 -71 -84 0
-48 -52 -61 0
-32 -59 -77 0
10 -58 -78 0
-13 18 -46 0
48 56 -72 0
20 41 73 0
19 -29 86 0
-5 47 -82 0
20 52 79 0
-13 -16 53 0
-31 44 53 0
-50 52 -75 0
-29 41 -79 0
-51 -53 66 0
30 -72 75 0
11 63 86 0
-18 -24 -57 0
-45 65 76 0
24 36 87 0
-33 -52 -61 0
46 79 -90 0
-35 41 -63 0
51 59 -83 0
12 71 -90 0
-13 -72 79 0
26 -51 88 0
-15 23 53 0
4 -33 56 0
-1 20 60 0
33 53 -77 0
-6 -64 -84 0
12 53 69 0
40 56 58 0
-14 34 43 0
-9 -36 78 0
19 -27 66 0
9 69 70 0
9 -40 -60 0
35 75 80 0
-17 -26 88 0
-6 42 -64 0
-9 -64 80 0
-2 33 68 0
37 56 80 0
6 62 -68 0
3 67 79 0
17 -21 36 0
-37 -54 56 0
9 -30 60 0
22 60 67 0
39 -80 85 0
-4 7 55 0
13 -17 -42 0
37 -52 -77 0
-22 -24 -64 0
37 76 83 0
22 72 90 0
-28 -68 -79 0
7 -67 71 0
46 50 -78 0
7 53 88 0
-19 -50 -73 0
-7 41 -81 0
49 -83 84 0
-26 68 -85 0
43 66 -69 0
10 42 -81 0
-56 -67 -78 0
54 -73 -89 0
-40 45 -72 0
-2 -45 81 0
-25 57 -63 0
-44 -79 -80 0
-8 13 -58 0
-22 -68 -82 0
12 -72 80 0
-3 54 -83 0
10 -36 -56 0
-26 73 -74 0
20 36 -61 0
-30 63 -67 0
-33 67 -79 0
-38 62 -86 0
23 -55 -80 0
49 60 67 0
-7 -19 -56 0
-19 -29 32 0
30 -66 67 0
-3 27 -36 0
-20 -26 28 0
-25 -52 -65 0
2 -40 -43 0
-13 -20 -29 0
33 44 -82 0
9 28 44 0
-50 -62 69 0
-2 14 48 0
-3 -5 24 0
-1 44 80 0
-66 71 -82 0
-2 -24 84 0
-1 -47 50 0
23 52 73 0
15 -53 -56 0
4 -53 82 0
36 38 -77 0
21 -40 -50 0
12 -24 36 0
6 56 -88 0
17 19 40 0
-25 -81 -88 0
-29 83 88 0
30 34 -74 0
15 42 -84 0
18 -23 64 0
-20 33 -45 0
28 50 77 0
