p cnf 90 315
40 -73 -89 0
36 -64 -65 0
21 63 -69 0
-24 -28 -73 0
-26 -31 -48 0
-9 14 -75 0
34 46 61 0
-44 64 -72 0
10 20 21 0
-7 -27 28 0
-11 12 -90 0
24 73 -77 0
18 -55 -69 0
2 -53 -55 0
-13 -69 -76 0
-7 9 -60 0
-8 28 70 0
-19 -44 60 0
9 41 42 0
-20 -32 -82 0
-1 -73 -78 0
12 18 -51 0
49 -55 -89 0
-15 -22 44 0
20 21 -36 0
26 -58 -70 0
-43 63 79 0
-37 80 85 0
24 32 57 0
-21 -78 -81 0
-16 -21 66 0
22 35 81 0
-2 45 52 0
32 -47 -72 0
-59 66 -70 0
-45 51 84 0
-6 -14 -31 0
-50 51 64 0
2 -63 -88 0
-21 -60 65 0
-17 35 83 0
-1 -13 42 0
13 -41 90 0
-22 23 -67 0
-10 44 69 0
-2 -26 63 0
24 -71 77 0
15 16 46 0
84 89 90 0
-17 -58 -67 0
14 -48 79 0
-20 41 -63 0
8 -48 -88 0
5 -36 -66 0
39 45 -62 0
-24 -72 85 0
-22 -57 -78 0
5 80 -87 0
-8 -67 -89 0
52 -83 86 0
18 -58 73 0
-5 65 71 0
1 10 14 0
-33 40 86 0
-16 -27 -62 0
-32 -46 58 0
-2 -34 -89 0
-22 -64 65 0
-25 79 -87 0
-12 26 -76 0
-8 -19 -59 0
-8 10 88 0
-48 -50 -63 0
-9 57 89 0
-3 -56 82 0
-47 62 83 0
-34 -71 -80 0
23 -38 78 0
-1 15 70 0
38 65 -80 0
4 61 65 0
-22 -66 76 0
36 -38 -55 0
-15 29 -66 0
31 -48 -85 0
6 -14 -74 0
-11 57 -65 0
-18 47 -51 0
-6 -8 -88 0
-5 28 80 0
-26 40 -69 0
-45 60 -87 0
35 72 -85 0
-30 -82 -89 0
18 -51 76 0
-18 27 36 0
26 48 57 0
-20 -26 -55 0
10 69 -82 0
1 16 -60 0
12 22 -46 0
18 -21 -87 0
-37 66 -76 0
-3 -78 82 0
-4 37 -82 0
-25 -34 74 0
-9 -12 25 0
53 80 -85 0
-8 47 89 0
33 -34 -40 0
-19 36 -89 0
20 -66 67 0
-32 -38 -85 0
-19 68 -89 0
49 -65 73 0
13 -57 81 0
-49 69 84 0
-2 -5 31 0
15 -41 -73 0
-24 -41 -51 0
1 19 27 0
27 35 71 0
-23 -79 83 0
29 -42 -72 0
48 58 -73 0
-9 77 -80 0
35 -40 -41 0
-14 -54 -81 0
-36 -38 82 0
25 -34 47 0
-65 -83 -87 0
-1 -5 7 0
-5 -24 30 0
16 -59 -70 0
-59 -70 79 0
20 -29 63 0
-12 -40 -60 0
-28 30 -44 0
4 -26 -42 0
-17 27 -79 0
-13 -19 -29 0
7 41 69 0
-24 31 -54 0
-23 59 88 0
-9 38 -58 0
5 -59 -62 0
15 -32 -76 0
-23 -30 71 0
-19 -86 -90 0
-10 22 -88 0
-17 23 40 0
17 -29 -49 0
-57 -75 84 0
40 57 -65 0
16 22 90 0
-11 21 -44 0
78 79 86 0
-13 -40 51 0
26 59 -88 0
2 -37 80 0
10 -30 -41 0
6 55 57 0
-3 -10 -32 0
-29 -45 68 0
23 27 -58 0
24 79 80 0
13 -22 90 0
24 60 62 0
-9 -50 -51 0
-20 -21 -78 0
-33 55 75 0
8 -66 83 0
37 38 44 0
25 46 -89 0
-1 -7 -8 0
24 -35 41 0
4 -5 -72 0
-4 20 66 0
25 47 -88 0
-6 -46 -48 0
-44 57 -80 0
11 48 -84 0
-4 46 49 0
-22 74 89 0
-14 -41 49 0
-48 50 -58 0
51 53 -69 0
-49 -58 64 0
30 37 -41 0
25 -45 -86 0
-21 -61 -62 0
-40 58 -67 0
-11 54 -56 0
-7 40 50 0
-5 48 -82 0
-15 16 63 0
-61 64 82 0
8 -20 37 0
-3 -15 79 0
-51 62 -82 0
6 -59 -61 0
13 -23 -43 0
41 62 -80 0
23 37 -45 0
23 -42 86 0
-15 29 54 0
-37 -40 52 0
6 12 -61 0
25 -56 -76 0
-20 -52 62 0
-32 -47 -90 0
25 -31 -59 0
-53 59 -72 0
-14 -34 52 0
8 49 80 0
-46 67 -82 0
-29 -67 -85 0
21 76 -77 0
7 -69 76 0
-15 62 72 0
7 11 -77 0
10 -29 69 0
-24 -27 -85 0
-4 -27 -68 0
-71 76 -77 0
-16 28 81 0
40 -58 71 0
72 -73 -74 0
51 -52 -58 0
-9 20 -90 0
-10 56 -77 0
-15 -22 35 0
21 -30 -45 0
12 46 -77 0
-6 14 80 0
-2 -13 30 0
26 44 -57 0
32 39 -55 0
-36 -44 -82 0
-8 -60 -71 0
7 67 71 0
3 11 61 0
-1 22 72 0
34 -45 82 0
-19 28 -87 0
65 73 -78 0
-23 79 87 0
53 69 77 0
11 -29 64 0
21 30 40 0
17 65 69 0
10 53 -65 0
-30 35 -68 0
15 -56 -66 0
-60 61 -64 0
-10 21 -41 0
1 49 -63 0
-16 44 -48 0
-19 -62 -77 0
-15 -17 74 0
2 21 84 0
18 -63 83 0
31 64 -85 0
-4 -40 74 0
