p cnf 90 315
19 -40 63 0
-21 59 87 0
15 66 79 0
11 -57 -72 0
-42 54 -66 0
24 41 86 0
12 -32 -41 0
-69 -75 -90 0
32 -50 62 0
60 -61 90 0
-16 70 -78 0
40 -46 58 0
-10 54 -83 0
-55 -64 75 0
32 -55 -76 0
-2 29 -87 0
9 14 -42 0
16 28 86 0
-11 -50 59 0
-22 35 -64 0
-8 30 41 0
7 49 51 0
10 -21 -40 0
20 -28 -74 0
23 24 -67 0
23 -46 76 0
-11 -47 -60 0
2 14 85 0
-11 29 -37 0
-8 21 86 0
-12 65 -87 0
-35 -36 75 0
-12 -16 84 0
29 41 50 0
6 -40 71 0
-25 49 72 0
-15 21 76 0
54 -73 -79 0
11 20 -46 0
12 25 89 0
-27 40 66 0
-18 29 74 0
-4 61 -82 0
2 35 -38 0
5 -24 -32 0
-4 -14 51 0
-25 68 87 0
-8 -21 -25 0
13 57 72 0
-36 -56 -80 0
11 22 -88 0
-6 -22 -26 0
-4 -22 46 0
5 -18 -46 0
2 12 28 0
-13 16 26 0
-7 -12 -39 0
-15 -18 22 0
-4 5 90 0
-1 5 -11 0
-20 22 78 0
32 -55 89 0
-3 -4 -29 0
-7 -58 73 0
56 63 78 0
35 -39 82 0
31 -62 -64 0
14 -17 56 0
-37 -54 88 0
6 -48 -87 0
9 -44 60 0
-23 -28 -35 0
73 -77 89 0
63 -64 65 0
-8 -16 -80 0
-6 -34 -54 0
65 69 -87 0
-12 -80 -89 0
10 -30 69 0
-6 -80 90 0
-24 63 88 0
1 -58 70 0
-22 49 78 0
7 -8 -10 0
20 39 -87 0
25 36 -68 0
-20 68 -72 0
-13 56 -74 0
3 22 54 0
3 -29 -74 0
-4 -67 -89 0
-2 -55 72 0
-5 -8 63 0
5 -21 35 0
23 45 -57 0
-20 -27 33 0
-4 -39 79 0
13 30 -54 0
18 19 90 0
16 -67 82 0
7 20 50 0
9 33 57 0
14 33 -41 0
23 43 -69 0
8 -62 68 0
10 19 -52 0
-6 44 88 0
-5 -26 -73 0
-24 -50 -83 0
-1 -49 -68 0
-2 -53 -69 0
-28 70 90 0
27 85 90 0
-29 -37 -53 0
54 -81 82 0
-15 -18 -26 0
35 62 75 0
-20 -41 -74 0
-18 24 -50 0
-8 -20 38 0
-36 55 71 0
28 73 81 0
14 -21 49 0
-57 58 -81 0
18 -64 -88 0
13 -18 76 0
13 70 -81 0
-50 -80 86 0
2 39 43 0
13 -23 -50 0
54 -56 -81 0
15 16 65 0
-34 56 -83 0
18 38 -61 0
31 -39 45 0
-9 65 69 0
-2 43 66 0
-36 -70 -88 0
29 -54 63 0
14 39 -80 0
9 -38 79 0
-5 -59 68 0
77 -79 86 0
14 -67 83 0
58 -64 82 0
13 -23 -50 0
12 37 -80 0
-59 80 -83 0
-11 46 -72 0
7 -56 -73 0
-5 44 -46 0
-8 -42 -89 0
-5 9 -78 0
-20 21 -34 0
21 -40 -46 0
-37 74 -80 0
28 75 84 0
-29 -32 36 0
-2 47 77 0
-9 49 85 0
-9 -59 -60 0
7 -21 52 0
1 -37 39 0
-15 54 81 0
2 -47 -90 0
-33 54 -70 0
-49 -78 88 0
14 24 -76 0
7 -52 65 0
-16 -20 -33 0
23 28 75 0
14 56 58 0
38 70 -82 0
12 13 51 0
14 72 80 0
-42 -51 -63 0
-45 -72 84 0
45 -62 70 0
-45 -75 -87 0
-25 39 63 0
-7 -53 74 0
-13 18 67 0
29 57 -74 0
18 57 -72 0
32 -36 90 0
50 59 68 0
28 -32 -43 0
-65 72 -75 0
3 11 36 0
-16 -17 -84 0
-10 -47 70 0
-12 -16 -74 0
9 -37 53 0
34 48 -87 0
6 -7 -8 0
43 -64 -68 0
24 -32 -90 0
-49 -61 -90 0
9 -29 45 0
20 21 75 0
8 12 -52 0
-1 -7 66 0
1 -47 -78 0
20 -35 71 0
-29 -39 46 0
-14 33 -83 0
-29 -71 -79 0
2 -35 -55 0
9 -47 -87 0
7 83 -86 0
1 51 -54 0
-1 21 75 0
-3 28 -74 0
-22 -33 87 0
25 68 -76 0
9 38 51 0
7 -21 56 0
22 52 -77 0
7 -37 41 0
24 -57 -77 0
-3 50 -90 0
-41 55 88 0
-45 -72 -83 0
7 -50 62 0
-3 34 -46 0
-7 44 -53 0
30 37 -64 0
-10 -62 -67 0
21 -44 -57 0
6 39 -88 0
-41 -50 79 0
-29 36 87 0
44 -54 -82 0
16 -44 45 0
-71 85 86 0
36 60 -64 0
49 -60 -78 0
33 67 -82 0
-17 23 -45 0
47 -75 81 0
45 -46 77 0
-34 -43 -78 0
13 -44 -50 0
-37 -81 89 0
-5 36 -63 0
-38 -40 61 0
-41 -53 -79 0
-6 -44 58 0
-18 -24 -75 0
-3 39 57 0
-13 36 81 0
-10 29 -69 0
13 15 -54 0
-32 -80 -84 0
12 -15 -64 0
8 11 86 0
-23 36 46 0
14 28 -40 0
46 -51 73 0
-9 -17 -75 0
-72 78 81 0
13 -37 50 0
49 -52 -84 0
4 37 71 0
-61 64 78 0
14 22 -85 0
-14 32 -67 0
-48 -52 77 0
-4 -12 79 0
-25 -69 85 0
-27 36 -67 0
-48 51 -85 0
4 34 44 0
3 -8 -16 0
-29 -46 -54 0
-13 49 67 0
-43 -82 87 0
38 -72 -89 0
27 -41 56 0
-30 37 -63 0
9 25 -34 0
13 25 33 0
32 38 -75 0
-24 -77 -84 0
-50 -59 63 0
5 -10 -72 0
40 -47 -49 0
-23 -27 -63 0
-18 72 -88 0
-10 20 -62 0
2 31 -40 0
-20 34 66 0
-8 -76 -85 0
-7 -21 23 0
11 -80 81 0
-27 30 -60 0
5 -6 -13 0
-15 29 -79 0
22 -28 -52 0
2 -40 -58 0
7 -43 -55 0
15 -28 -45 0
1 -37 46 0
-7 -22 -80 0
-10 -27 29 0
-53 81 -87 0
-34 -86 90 0
-2 21 32 0
-27 -65 66 0
48 -53 90 0
11 71 -82 0
56 -67 -68 0
-18 -78 79 0
33 -50 53 0
-18 31 67 0
9 9 15 2 9 26 30 20 14 15 2 7 7 20 17 24 16 5 17 3 1 10 16 11 3 9 30 20 8 13 8 20 9 1 29 10 12 2 2 17 28 28 21 21 11 13 18 10 11 9 21 27 4 17 1 30 22 27 26 17 13 14 7 11 22 18 15 24 23 24 13 20 2 10 18 6 8 4 22 15 2 12 26 13 1 29 26 12 23 29
