p cnf 90 315
-52 -69 73 0
-20 26 -44 0
-47 -59 -87 0
-9 -19 -38 0
11 -74 81 0
-23 38 39 0
10 22 81 0
-64 67 -73 0
-12 -62 72 0
-79 86 -87 0
12 59 -72 0
-34 -46 55 0
48 -55 -71 0
3 37 -46 0
17 39 86 0
-58 -76 -82 0
18 -51 62 0
-12 -36 -57 0
3 46 -47 0
2 -31 75 0
-37 -43 -84 0
-7 -57 83 0
-55 82 88 0
38 60 75 0
-15 68 -82 0
16 -17 -23 0
25 -26 -74 0
-29 -33 -84 0
-19 29 -50 0
47 -49 69 0
11 -30 -86 0
-9 -24 41 0
-66 80 -84 0
6 24 51 0
-42 47 50 0
26 29 -72 0
-46 -83 -88 0
-38 58 61 0
48 -63 -79 0
-3 82 -84 0
-10 -77 86 0
6 -12 -26 0
3 -46 -49 0
3 -5 54 0
14 40 88 0
2 -54 -90 0
-39 -55 -89 0
-9 25 -68 0
-18 34 52 0
4 14 -21 0
-21 23 -54 0
26 41 -61 0
-47 53 -54 0
53 60 -61 0
49 67 -80 0
33 -76 84 0
-10 -38 -61 0
28 59 86 0
4 16 59 0
-4 54 -86 0
-17 32 -74 0
57 -79 -89 0
-9 -17 38 0
8 -38 40 0
-10 -28 45 0
65 -76 85 0
24 -56 -83 0
25 -72 -88 0
35 72 87 0
-7 -46 62 0
25 39 72 0
21 -24 85 0
73 75 -82 0
-34 -46 -54 0
-20 24 90 0
-17 -27 36 0
-14 23 -26 0
-5 6 -58 0
-18 31 -78 0
-22 -54 -73 0
-11 -23 -58 0
-39 43 76 0
-19 31 43 0
50 -65 70 0
-29 55 -81 0
26 -29 -72 0
-3 25 -52 0
-36 -41 66 0
-68 71 76 0
-32 56 64 0
21 -24 -45 0
-21 -31 62 0
-11 -23 57 0
9 55 61 0
-36 -67 87 0
-8 -16 -46 0
-12 46 74 0
52 53 -72 0
-27 -75 -88 0
29 -50 -75 0
-29 -50 -67 0
-41 -50 58 0
15 20 65 0
15 54 -66 0
15 -28 -79 0
50 -66 90 0
-74 -75 85 0
-67 -80 -88 0
-34 -40 62 0
36 38 -66 0
12 71 -90 0
42 -56 -87 0
-24 -55 58 0
-45 58 -75 0
5 13 -14 0
2 -18 56 0
-22 -53 58 0
-22 36 -48 0
-36 47 67 0
32 -33 64 0
21 -62 -70 0
-2 -34 80 0
15 -27 -56 0
-11 39 -53 0
15 -23 45 0
-28 46 -66 0
4 22 -79 0
-6 -9 -55 0
33 73 -74 0
-2 47 -54 0
15 73 -81 0
15 -44 73 0
35 -57 82 0
-13 -60 -72 0
-8 -23 -25 0
-1 16 -29 0
33 73 -74 0
-16 -31 49 0
-5 -9 -74 0
1 41 -88 0
-28 45 -75 0
-5 52 90 0
14 41 69 0
-33 -37 -50 0
-53 -54 56 0
-2 17 -45 0
25 -26 28 0
-29 37 -89 0
21 -30 -72 0
36 -56 77 0
15 28 -72 0
-21 -78 -83 0
17 60 73 0
-1 -20 26 0
-31 -60 -83 0
55 -69 -80 0
-34 36 -37 0
-27 -57 -61 0
-2 18 43 0
-38 39 -71 0
18 28 -64 0
-7 24 41 0
62 63 68 0
-37 45 -88 0
11 14 -46 0
54 61 78 0
21 -24 39 0
7 -29 87 0
-42 81 -84 0
-51 -72 84 0
-4 -37 77 0
-9 -54 90 0
5 63 71 0
16 43 -69 0
-3 -53 70 0
10 24 -43 0
-11 28 -85 0
-12 36 -63 0
-66 72 -81 0
-35 53 74 0
3 83 86 0
-51 63 -83 0
-47 -76 90 0
22 79 -88 0
-23 -41 53 0
-13 -17 -71 0
25 -27 86 0
-30 62 87 0
-38 -41 42 0
-16 -70 89 0
61 64 -65 0
-6 -71 82 0
-3 -70 -73 0
37 -53 58 0
-17 34 82 0
55 -67 86 0
48 -66 80 0
-25 38 55 0
-26 40 -88 0
-31 -45 -65 0
24 -43 56 0
-13 -48 84 0
10 72 74 0
-21 39 60 0
-53 -55 64 0
-1 -52 78 0
27 46 70 0
-5 -66 -73 0
2 -17 -30 0
5 -18 -46 0
-22 24 -85 0
33 -54 -71 0
17 27 -58 0
-32 37 -71 0
13 -37 -73 0
20 -46 64 0
-23 29 -61 0
8 -37 -68 0
-36 -75 -82 0
-37 39 -66 0
58 72 86 0
25 -52 63 0
-4 -5 -69 0
-34 46 79 0
