p cnf 90 315
36 62 84 0
32 -37 -56 0
-33 -51 -65 0
-10 -44 -72 0
7 -36 -41 0
-1 32 -40 0
24 60 68 0
4 -9 65 0
-13 14 -65 0
-9 -13 63 0
6 38 -86 0
-1 23 28 0
71 -76 -83 0
-31 -32 66 0
31 50 80 0
1 -35 81 0
-8 -29 90 0
5 -38 -62 0
-50 57 -73 0
47 71 -86 0
14 39 59 0
-21 -43 58 0
38 53 -55 0
33 80 87 0
-13 -33 56 0
-27 43 -71 0
-47 -52 56 0
-5 32 -51 0
33 81 -87 0
14 29 37 0
-27 30 -33 0
13 -50 -51 0
17 43 -82 0
-47 55 -67 0
-18 -42 80 0
16 20 -69 0
-25 -51 -84 0
-12 25 -43 0
-2 -42 -60 0
36 -52 80 0
21 -63 72 0
7 -20 59 0
11 39 -85 0
2 27 63 0
-5 14 89 0
12 66 82 0
-12 -42 82 0
45 -71 89 0
-29 -56 73 0
58 71 -86 0
33 -62 78 0
30 47 -59 0
-29 37 -90 0
53 -63 73 0
23 64 -75 0
-47 -49 -61 0
-4 -51 -78 0
-13 30 -48 0
-17 -52 -85 0
4 -43 50 0
-63 -73 74 0
6 -37 87 0
36 55 -60 0
17 -73 87 0
30 71 -90 0
29 31 64 0
-2 56 77 0
14 -45 66 0
-26 -27 -87 0
17 54 60 0
-54 -59 88 0
1 32 -50 0
18 35 -73 0
50 66 -69 0
11 -30 66 0
-14 46 -53 0
66 -68 -72 0
26 75 -76 0
-24 -25 -48 0
28 -49 -63 0
19 -77 88 0
44 67 89 0
-26 82 84 0
-33 -67 -87 0
-28 -36 54 0
-10 16 18 0
-64 -70 85 0
15 -62 -73 0
28 39 -44 0
26 -27 47 0
28 -61 -77 0
20 -27 -29 0
8 -28 -47 0
17 -30 56 0
9 -51 -64 0
-52 -58 -86 0
6 -24 -46 0
4 -40 -46 0
-8 -31 -79 0
10 14 25 0
-9 12 78 0
-47 -63 -66 0
11 -33 -76 0
-10 28 80 0
-52 81 -88 0
-1 30 -89 0
50 60 -78 0
-14 17 70 0
3 17 -26 0
45 62 -83 0
35 80 -87 0
26 -61 68 0
41 -61 -78 0
9 -37 54 0
-14 -31 74 0
1 -33 -61 0
33 -34 -68 0
-38 -50 -73 0
38 52 -73 0
-74 -75 -88 0
-30 -31 62 0
1 -6 79 0
13 -33 85 0
36 73 89 0
-5 10 -11 0
-8 -12 -36 0
41 53 88 0
-22 40 -90 0
-7 40 90 0
14 36 -62 0
-6 -7 -39 0
-61 -77 -82 0
-19 45 -79 0
5 -11 -77 0
18 -36 -59 0
25 45 -59 0
-22 -35 36 0
25 52 -72 0
3 16 73 0
9 -24 38 0
14 -50 85 0
14 -52 59 0
24 -41 -78 0
-46 62 -73 0
-6 26 59 0
-32 66 -67 0
-16 -22 56 0
26 -30 36 0
5 -54 73 0
-7 -50 64 0
-9 -30 34 0
8 33 -41 0
63 -71 86 0
-7 16 59 0
21 -64 89 0
-26 -75 -88 0
49 65 74 0
5 -68 -71 0
7 50 51 0
13 53 -58 0
-18 61 75 0
23 -39 -86 0
21 59 -62 0
-32 -36 -89 0
-26 54 70 0
45 -62 -79 0
-26 -74 83 0
-9 22 -50 0
15 81 -85 0
-43 65 -70 0
-21 -27 -45 0
21 -54 61 0
-13 -29 42 0
-30 38 -69 0
-18 27 37 0
-51 -85 90 0
-53 -57 67 0
12 -15 46 0
-20 -37 -74 0
-4 70 84 0
3 -50 -79 0
-39 -59 -65 0
-17 47 -54 0
9 -19 -74 0
7 -26 -89 0
28 -56 -90 0
-26 68 -89 0
-18 -73 89 0
-33 47 -85 0
-32 -54 -66 0
42 54 81 0
29 80 -87 0
-11 -36 -47 0
49 -62 -78 0
57 -63 -81 0
-11 -64 -82 0
10 63 73 0
-16 -74 86 0
-25 -38 55 0
-23 -32 73 0
20 38 75 0
42 72 90 0
-5 -35 -36 0
5 -42 -89 0
23 -51 -77 0
-3 55 -77 0
3 -74 81 0
22 43 -71 0
3 18 -25 0
15 60 -79 0
57 -68 84 0
33 60 -61 0
-9 -39 90 0
-12 41 60 0
-3 -40 -48 0
14 -32 78 0
-28 35 69 0
-27 -30 85 0
-22 -38 83 0
14 -52 87 0
55 60 82 0
-24 -51 -87 0
1 -26 60 0
1 -8 44 0
-27 58 -86 0
30 -76 -83 0
12 -47 -58 0
-17 -22 53 0
10 51 62 0
16 70 90 0
-7 14 15 0
-11 -22 78 0
-5 -47 -60 0
-24 37 72 0
38 45 -85 0
-37 -54 58 0
-21 -46 49 0
10 -80 -86 0
-46 76 -85 0
-7 -8 -76 0
27 -43 -44 0
31 -46 -70 0
40 72 -75 0
-11 -76 -86 0
-55 57 83 0
-10 -46 -77 0
25 33 -87 0
-17 45 63 0
-45 53 -73 0
-24 -26 -46 0
29 -60 74 0
-25 -41 77 0
-12 -29 53 0
1 4 -13 0
-34 -58 -84 0
2 23 87 0
3 -10 75 0
-1 -60 -80 0
11 24 52 0
45 76 78 0
-7 -13 66 0
-43 -69 90 0
-19 -42 -54 0
36 82 -85 0
48 -82 90 0
-31 37 -40 0
-26 -46 78 0
-41 61 87 0
22 44 71 0
-12 -23 53 0
-7 -19 85 0
-19 38 51 0
-7 -24 -72 0
3 25 28 0
6 68 -80 0
30 -54 -55 0
35 40 53 0
28 -42 68 0
18 -60 85 0
31 -71 76 0
-26 58 -87 0
6 -55 -86 0
-8 -33 -63 0
-63 -75 87 0
-1 -3 -54 0
32 -77 81 0
47 -51 -82 0
63 78 -80 0
-56 -59 75 0
42 62 -89 0
13 -29 49 0
-2 -17 -63 0
2 -4 -26 0
-22 45 48 0
-33 -77 88 0
-21 -38 -76 0
-21 -27 -32 0
40 78 -82 0
-49 56 -87 0
-20 54 63 0
-29 -34 57 0
9 56 73 0
-6 -10 -33 0
-7 -24 -90 0
4 -9 -33 0
22 -58 69 0
-31 40 -64 0
-56 -58 -83 0
58 59 77 0
6 -24 -43 0
30 35 -43 0
17 -19 73 0
41 -56 71 0
15 70 -86 0
4 33 -74 0
14 29 7 9 19 27 26 30 5 26 3 2 18 29 6 26 4 7 17 6 4 12 9 18 27 4 9 3 11 20 21 18 26 28 20 12 10 24 2 21 12 21 20 3 7 11 24 18 13 7 11 24 20 7 3 6 7 23 4 23 4 24 11 1 4 11 21 14 22 23 5 17 3 16 2 9 13 11 14 7 2 25 12 7 4 4 13 14 29 21
