p cnf 90 315
12 -18 -29 0
15 -48 -88 0
-33 -46 89 0
-14 16 -43 0
-8 -36 61 0
47 -51 -69 0
6 -19 56 0
-21 -54 83 0
9 47 -68 0
-17 -28 -38 0
16 45 48 0
26 -78 -84 0
1 -25 52 0
37 -51 77 0
-2 -17 51 0
-68 -82 -84 0
-23 -33 89 0
-9 12 -83 0
-1 5 -70 0
-37 -47 -61 0
14 -22 41 0
-33 61 -73 0
-13 29 56 0
5 33 -38 0
-21 -23 -60 0
-43 63 -69 0
-26 49 -65 0
-31 -37 -66 0
-15 -36 -46 0
-4 -19 50 0
-11 -60 66 0
-47 -48 57 0
-10 -47 -64 0
-7 50 63 0
17 23 -43 0
-4 81 84 0
18 -39 -54 0
-23 -51 -73 0
6 60 -80 0
14 -24 -63 0
-2 -3 75 0
-11 -48 -54 0
58 79 88 0
-52 -80 -87 0
20 59 -60 0
6 49 85 0
-9 -29 -69 0
16 -27 -79 0
-19 -38 44 0
41 -52 78 0
-14 22 53 0
17 72 86 0
70 82 -86 0
-35 68 78 0
26 -55 57 0
29 -33 -82 0
-37 46 82 0
-6 -41 -66 0
24 32 82 0
15 36 69 0
-28 52 -89 0
39 -56 -58 0
-23 -32 79 0
-19 -54 68 0
-5 17 -87 0
-2 7 -68 0
-48 -70 -89 0
-35 -85 -90 0
32 51 59 0
56 80 -88 0
8 -69 74 0
10 54 68 0
24 -56 58 0
-9 64 73 0
19 31 -78 0
-18 -43 -66 0
47 -61 74 0
-33 -35 76 0
6 16 73 0
-22 50 -62 0
36 -57 -71 0
30 51 -69 0
4 -46 66 0
10 -31 52 0
18 22 -62 0
43 -75 89 0
68 73 86 0
59 83 -85 0
32 42 -58 0
-3 17 54 0
-29 -42 46 0
-34 -38 54 0
-10 -85 88 0
-22 49 69 0
-58 -77 83 0
46 -68 -82 0
21 49 -63 0
-8 26 31 0
-47 54 -85 0
42 78 80 0
8 21 -74 0
-15 -72 -87 0
-58 -61 -78 0
-13 -43 58 0
16 26 -48 0
-27 -54 84 0
-8 -41 -61 0
7 -14 -73 0
33 -44 53 0
24 -46 65 0
-57 69 -85 0
-11 -15 -73 0
-25 -41 -65 0
-76 86 -87 0
54 75 -81 0
-11 -22 -77 0
27 31 40 0
-46 -60 -72 0
-1 31 43 0
11 -86 90 0
49 63 85 0
-41 52 70 0
-13 71 76 0
-8 -46 55 0
-6 -68 -86 0
-2 -40 63 0
11 54 71 0
9 -33 62 0
-17 -81 90 0
-41 42 -78 0
12 -61 -62 0
-13 -41 82 0
36 -38 75 0
14 82 -84 0
57 -61 -75 0
15 25 -34 0
1 13 24 0
-6 11 66 0
-13 -48 58 0
51 -54 -55 0
27 -68 77 0
-42 -43 -46 0
-40 43 -86 0
24 -25 61 0
13 24 -31 0
-10 13 46 0
-21 -38 -43 0
58 -67 -71 0
-3 50 52 0
-19 29 53 0
16 -75 -85 0
15 -24 51 0
-70 -86 90 0
18 -41 -61 0
-3 -6 -40 0
14 -22 -30 0
50 75 79 0
-1 -8 -56 0
-33 78 -89 0
16 -29 70 0
19 -54 -73 0
-14 -53 57 0
-2 -54 -66 0
-56 -84 89 0
-24 -37 -41 0
-7 44 -82 0
10 -32 68 0
16 25 70 0
3 -63 69 0
13 -38 66 0
10 -11 -60 0
-27 72 -85 0
16 -38 -45 0
22 24 -51 0
18 46 64 0
-2 -5 -55 0
2 50 -90 0
25 -72 -87 0
10 28 -68 0
-18 -67 -80 0
-14 -58 -79 0
-60 -64 81 0
24 32 -35 0
-25 61 -86 0
-25 51 89 0
-23 -56 73 0
-27 45 76 0
-8 -48 90 0
-40 -75 -80 0
22 -24 -55 0
1 20 -37 0
44 -70 82 0
66 -86 -88 0
26 -47 -55 0
21 -43 -70 0
-17 18 -76 0
30 35 -44 0
4 44 -88 0
-18 -28 -57 0
-25 -27 -38 0
20 -40 -42 0
27 -54 73 0
7 30 -89 0
-9 -16 45 0
-14 -51 64 0
8 85 -86 0
3 -16 44 0
-40 -52 -58 0
4 36 -88 0
-4 -21 -45 0
-15 83 88 0
-10 62 -78 0
10 21 51 0
2 -45 89 0
10 -64 69 0
3 36 38 0
43 -51 70 0
-1 57 -81 0
-18 31 84 0
-30 -52 -65 0
13 50 65 0
9 31 44 0
34 58 -71 0
15 -16 31 0
35 48 63 0
12 -25 68 0
-29 -35 55 0
43 51 56 0
-40 62 -73 0
-30 38 -77 0
2 -4 -84 0
-17 -20 -53 0
-7 22 -59 0
21 38 82 0
-36 49 -64 0
48 -50 57 0
-51 62 -66 0
22 33 65 0
27 -54 75 0
-20 -69 72 0
6 -29 68 0
