p cnf 90 315
18 -63 67 0
-46 -73 -81 0
-29 -43 90 0
-4 -27 44 0
-9 -35 -74 0
11 50 60 0
-29 -42 -61 0
-5 -28 78 0
29 41 -54 0
3 11 -25 0
-7 -26 40 0
-4 -25 55 0
7 -43 50 0
7 64 -79 0
80 -83 -84 0
4 6 44 0
-1 -24 41 0
7 -74 -84 0
-26 -30 -72 0
-22 -51 65 0
6 -51 -62 0
-65 70 82 0
-2 74 90 0
-11 28 -79 0
29 -49 82 0
42 53 -75 0
-18 45 62 0
-13 -31 -64 0
-5 45 -62 0
-3 -36 82 0
9 -18 55 0
-3 69 -81 0
-7 -25 40 0
6 -62 66 0
25 -39 -48 0
-44 54 87 0
66 -70 -78 0
26 61 73 0
-26 -42 43 0
3 54 64 0
-47 -69 89 0
10 51 -85 0
-4 13 54 0
-12 -13 -25 0
10 -13 24 0
-14 -68 80 0
-18 -39 -87 0
30 42 89 0
9 16 65 0
24 55 74 0
-55 58 59 0
-1 -3 84 0
1 -55 67 0
12 -44 50 0
14 -22 -39 0
-2 31 42 0
-3 58 -78 0
-14 -27 48 0
-5 -48 -52 0
11 -37 -51 0
2 -5 89 0
-35 46 80 0
2 -3 -58 0
-3 47 67 0
60 -87 -89 0
6 42 -56 0
-38 81 -83 0
23 37 -81 0
-10 -65 69 0
-35 -45 72 0
27 72 79 0
17 -20 53 0
28 29 -56 0
-30 -39 -80 0
18 46 88 0
-4 -35 -59 0
24 -37 71 0
-14 26 61 0
-38 -56 57 0
-26 73 86 0
31 -59 64 0
-5 76 89 0
54 61 63 0
46 49 -87 0
9 -14 -32 0
-10 -22 29 0
-12 24 -40 0
-22 34 -56 0
26 48 -72 0
1 69 -77 0
-1 44 -74 0
16 -21 80 0
-23 -36 38 0
-39 -47 -70 0
26 -35 -89 0
-16 40 -85 0
2 60 -67 0
43 -60 68 0
-4 40 -52 0
22 45 -70 0
37 -50 -72 0
2 -32 -71 0
3 -5 59 0
-10 76 -87 0
-5 35 -72 0
