p cnf 90 315
-3 69 78 0
35 -56 -57 0
-1 25 -27 0
11 -77 -85 0
17 -81 -87 0
57 -71 77 0
42 79 -85 0
-27 -39 58 0
1 50 70 0
35 -48 80 0
-40 -62 -89 0
-19 -40 80 0
39 46 -68 0
-12 22 -90 0
-45 -49 -57 0
-14 -15 64 0
23 -40 71 0
75 77 -80 0
4 53 -77 0
49 -64 86 0
-23 -70 76 0
-61 -63 66 0
-1 58 -89 0
-2 -33 -49 0
13 16 -66 0
-25 -54 -57 0
16 -45 53 0
-9 -11 -73 0
15 42 45 0
-79 82 -87 0
-7 15 -90 0
-1 -29 -54 0
-9 22 28 0
4 28 60 0
-1 -43 -56 0
13 -52 -58 0
1 -2 18 0
27 56 -68 0
13 -65 83 0
-2 11 46 0
-1 18 79 0
5 -35 44 0
-30 -69 75 0
1 74 79 0
70 -72 78 0
26 31 -80 0
-28 -49 76 0
4 -41 44 0
-41 -51 90 0
28 69 -77 0
-9 88 90 0
-4 -25 46 0
-8 -11 -65 0
32 35 -45 0
2 -62 64 0
39 -41 57 0
19 -36 -43 0
-33 48 72 0
-22 64 76 0
35 63 72 0
9 15 -24 0
-4 -5 36 0
9 15 -34 0
4 -42 -73 0
-2 20 -77 0
-17 -22 -60 0
-38 -44 -48 0
-22 -23 -74 0
-45 -60 -68 0
-47 63 -68 0
-29 -67 88 0
17 19 -64 0
5 -57 68 0
-5 40 -81 0
-59 84 90 0
14 58 90 0
-10 -29 -72 0
-10 43 -55 0
3 48 -61 0
-28 84 90 0
-10 -65 -76 0
9 -42 46 0
-46 -69 80 0
26 -67 74 0
5 -13 84 0
14 28 66 0
5 -6 -74 0
-5 -12 44 0
32 -48 73 0
18 42 -64 0
-58 76 -82 0
38 -39 81 0
-11 83 -87 0
-5 56 69 0
15 -60 -65 0
25 50 58 0
58 -61 62 0
14 -31 52 0
-12 30 56 0
-2 -26 70 0
-26 33 60 0
-53 -71 -90 0
30 57 -85 0
38 53 75 0
-1 4 -53 0
-11 -49 59 0
-11 -15 -17 0
36 -77 -87 0
51 52 59 0
15 22 47 0
-17 33 75 0
2 -12 27 0
28 -31 -64 0
47 66 71 0
38 43 -61 0
18 -19 41 0
-16 -74 80 0
-22 25 -88 0
7 -10 -15 0
-7 -45 -72 0
-45 -67 84 0
26 -32 82 0
-12 -52 70 0
-6 -12 24 0
8 28 -66 0
-9 11 32 0
31 32 -58 0
-19 26 80 0
-9 -14 -46 0
26 35 37 0
23 -68 -72 0
26 46 -86 0
5 7 72 0
41 -65 72 0
27 72 75 0
-7 -83 84 0
-50 -51 -56 0
21 -30 41 0
7 14 -17 0
-24 28 52 0
-19 27 -54 0
-19 87 88 0
19 -57 73 0
22 -68 -84 0
5 71 -85 0
4 55 63 0
-29 -74 -77 0
55 -63 -74 0
-29 -74 89 0
22 -61 80 0
-43 44 81 0
-17 -24 -32 0
-30 44 80 0
50 72 -78 0
-48 58 -60 0
17 -42 68 0
-19 73 79 0
-2 -46 63 0
27 -37 66 0
28 -67 74 0
15 81 90 0
-7 -15 18 0
9 -16 -61 0
-34 -58 60 0
12 26 -72 0
-42 -62 79 0
-20 -39 -68 0
-28 -58 72 0
-65 -68 -79 0
29 54 76 0
-11 -20 48 0
7 -14 38 0
-22 -32 -86 0
6 52 -55 0
-51 63 82 0
12 48 -49 0
-7 45 80 0
22 65 87 0
7 10 86 0
13 33 -65 0
-49 -51 59 0
4 8 -88 0
-38 42 61 0
3 35 66 0
26 -41 53 0
-19 -53 -86 0
14 30 -56 0
40 59 90 0
-11 -34 -38 0
-20 -74 -86 0
7 8 -84 0
7 -29 -68 0
-21 29 78 0
-39 58 65 0
36 72 -84 0
-45 64 -68 0
-13 -19 -48 0
9 -58 69 0
4 16 35 0
-9 -45 83 0
11 -26 29 0
34 -39 65 0
13 -53 -63 0
-17 -45 75 0
-34 -45 -75 0
