p cnf 90 315
-31 -42 -77 0
-8 -52 -55 0
-34 -71 75 0
-5 -36 -68 0
-11 20 -90 0
4 -28 67 0
-52 -66 74 0
-38 -54 -79 0
-28 -49 67 0
-20 24 81 0
-20 51 85 0
-35 38 -64 0
-33 -80 85 0
-5 -44 80 0
5 17 28 0
-15 40 72 0
31 34 -73 0
-10 -23 -38 0
-6 28 32 0
66 -67 78 0
-28 -40 89 0
-38 -52 63 0
36 -75 -86 0
30 -79 -88 0
5 -11 61 0
41 52 82 0
1 43 -80 0
-14 -17 -20 0
23 -47 -49 0
4 42 73 0
32 34 -52 0
-6 56 58 0
28 -30 78 0
45 63 -80 0
-27 34 59 0
-6 -10 -21 0
-2 -13 -85 0
3 -22 58 0
10 28 52 0
-12 -26 -62 0
-8 19 34 0
-59 -60 80 0
23 32 71 0
-2 36 -85 0
5 -9 -65 0
-7 -9 -87 0
-26 56 81 0
25 -44 69 0
-6 37 -64 0
-16 -78 90 0
-7 26 -35 0
38 -42 57 0
-60 -73 80 0
-21 54 -75 0
-26 -37 -42 0
-12 -71 -89 0
-9 11 -16 0
-38 -40 89 0
-8 19 48 0
-1 20 -81 0
5 13 60 0
-20 -55 -56 0
-32 -44 -65 0
6 -63 -69 0
-43 51 -65 0
31 37 54 0
29 -65 80 0
-48 -76 85 0
65 -71 -83 0
-8 25 -68 0
4 -28 40 0
34 -48 -49 0
-5 -36 69 0
4 9 -72 0
1 29 69 0
45 -52 -60 0
-70 73 83 0
36 61 89 0
3 5 8 0
37 -68 -77 0
16 -53 67 0
-12 -76 87 0
-1 -4 -8 0
65 -82 -89 0
76 -77 -78 0
46 63 88 0
-13 38 -88 0
50 55 -68 0
16 77 82 0
12 -19 37 0
-1 22 62 0
-9 -16 -62 0
-13 19 -76 0
27 39 -53 0
-12 29 71 0
41 -66 87 0
73 86 -87 0
-28 31 -86 0
4 -88 89 0
-12 43 -68 0
-5 -66 70 0
-63 82 -89 0
7 28 -73 0
-10 40 -69 0
58 -69 88 0
32 53 86 0
-14 -40 -51 0
-8 41 -79 0
-16 55 59 0
-30 32 80 0
-30 45 51 0
-19 -67 -79 0
-20 22 -50 0
25 -57 83 0
-29 -31 65 0
-24 -30 85 0
-41 50 87 0
21 -35 47 0
-22 35 66 0
59 -78 87 0
18 25 -59 0
-13 19 -66 0
-15 31 88 0
6 -9 77 0
-31 64 -87 0
1 -42 83 0
-26 -87 -90 0
1 46 73 0
-6 -22 -90 0
60 66 68 0
-36 43 -62 0
31 77 -89 0
21 42 66 0
-6 -65 90 0
6 19 90 0
46 48 59 0
46 56 83 0
18 -28 54 0
1 -60 87 0
3 -5 -55 0
-10 28 55 0
6 38 61 0
34 -52 56 0
-7 63 67 0
-7 17 45 0
-71 -80 81 0
-42 46 -85 0
7 78 88 0
1 -6 56 0
-3 15 -41 0
20 -53 -83 0
7 -76 77 0
-19 28 50 0
3 29 -80 0
11 -32 46 0
-52 -55 -62 0
-12 -18 75 0
-17 46 -83 0
-23 28 -55 0
24 -85 -90 0
-43 -44 -59 0
-33 82 87 0
-12 -27 43 0
-21 63 -81 0
6 44 63 0
10 -53 70 0
-45 -49 89 0
27 -42 -69 0
-9 -20 -49 0
22 24 45 0
28 45 55 0
-20 -23 89 0
-33 -56 -68 0
-4 25 -43 0
-21 -26 53 0
9 -28 65 0
1 -26 -37 0
4 30 86 0
-5 87 88 0
3 -5 -88 0
-53 -55 -81 0
-29 51 -68 0
-14 -46 47 0
7 -27 -51 0
12 20 80 0
22 36 68 0
-32 56 66 0
-11 52 61 0
-28 50 -87 0
8 37 86 0
-41 47 -75 0
-7 -14 -22 0
25 -29 56 0
14 -63 72 0
13 -29 53 0
11 14 -61 0
-2 -18 -75 0
8 -17 -33 0
11 -70 -81 0
6 -42 81 0
-14 -20 -60 0
25 -49 50 0
43 -44 73 0
27 60 -63 0
20 -31 -45 0
-45 68 -81 0
-34 48 -73 0
32 -47 -56 0
-64 -80 -83 0
5 40 -61 0
13 16 -69 0
-8 -61 89 0
-61 -71 90 0
-39 -56 -85 0
-8 30 -74 0
-40 51 61 0
27 -60 -75 0
12 59 -86 0
42 50 -80 0
-7 16 -36 0
54 -56 90 0
7 75 -80 0
-7 -37 -62 0
21 -22 43 0
-14 17 -41 0
7 -76 86 0
22 25 52 0
32 44 71 0
2 28 -52 0
-11 45 63 0
31 -75 -79 0
-30 -32 -53 0
-7 33 67 0
