p cnf 90 315
41 56 63 0
41 72 -82 0
7 -20 -63 0
4 -16 18 0
12 -29 70 0
65 -72 81 0
-12 63 77 0
-7 32 -42 0
2 35 65 0
-19 -63 -72 0
18 33 -66 0
4 69 -77 0
-23 -40 84 0
-51 70 74 0
-10 31 -55 0
30 62 82 0
50 -56 88 0
26 33 -90 0
14 52 70 0
14 41 49 0
17 19 -52 0
-31 37 -62 0
18 -45 56 0
-31 43 -74 0
-41 51 72 0
-1 35 86 0
8 34 84 0
-19 -31 41 0
1 -47 58 0
3 30 -54 0
-50 57 62 0
-48 -70 -81 0
22 79 -82 0
-24 44 57 0
10 -53 84 0
-3 -30 66 0
-15 -48 -50 0
13 26 -66 0
12 -57 -89 0
6 30 43 0
19 -58 69 0
65 70 75 0
-45 46 -59 0
-19 50 51 0
-12 -81 -82 0
-5 -29 -30 0
-37 -47 63 0
44 63 83 0
2 -12 34 0
18 24 65 0
10 11 -89 0
9 -14 56 0
46 -71 73 0
-22 -36 -43 0
17 -58 79 0
-9 -63 -77 0
26 57 -83 0
19 -31 -41 0
-33 64 84 0
-8 -14 57 0
22 -75 76 0
-10 41 83 0
-9 32 -82 0
20 42 49 0
35 -51 62 0
4 77 -86 0
-32 41 -69 0
39 57 88 0
-38 45 59 0
-54 69 -80 0
-16 -30 76 0
-20 -45 89 0
-25 -49 -88 0
-1 5 82 0
-27 -61 78 0
19 31 41 0
8 35 87 0
-10 22 -71 0
-17 -46 -86 0
-18 -52 63 0
41 48 -82 0
-23 -50 78 0
-45 -64 -89 0
-13 -38 41 0
17 -58 -78 0
10 56 -70 0
34 48 -71 0
40 68 73 0
-48 -52 -65 0
-12 -31 -47 0
5 62 81 0
-2 52 -77 0
34 67 -68 0
1 23 -57 0
-43 55 75 0
5 -34 -43 0
-23 28 64 0
23 -32 -56 0
77 81 -90 0
-34 67 74 0
64 71 -88 0
14 -27 85 0
5 -60 75 0
38 -69 76 0
21 -26 -60 0
-29 -70 -90 0
-14 43 58 0
-28 30 -47 0
-12 49 71 0
11 -16 79 0
17 19 90 0
-41 44 81 0
-51 72 -89 0
29 -53 -85 0
10 -42 -62 0
-12 41 61 0
-30 -33 -47 0
40 -67 73 0
37 75 -79 0
24 -27 54 0
-46 -53 62 0
40 -82 -83 0
32 47 -53 0
-5 -10 50 0
13 18 88 0
-4 24 -89 0
21 47 54 0
-11 -64 -90 0
-2 29 -62 0
37 73 77 0
-7 -10 22 0
4 -20 73 0
68 -81 -82 0
-17 -34 -61 0
9 -55 60 0
9 27 -52 0
53 59 81 0
11 -71 -82 0
8 17 68 0
68 74 -84 0
43 61 -79 0
-14 -59 79 0
65 -66 80 0
-2 33 -60 0
-7 41 -86 0
37 -41 82 0
-13 -51 -62 0
-37 55 -59 0
16 -56 -67 0
-62 -82 -90 0
1 -7 -64 0
-5 18 -58 0
22 -51 77 0
-36 57 -62 0
-23 47 59 0
2 -8 16 0
6 12 51 0
-30 43 -86 0
-17 33 49 0
7 -49 -89 0
26 -53 60 0
1 -16 -21 0
-37 49 -80 0
49 -52 55 0
-8 45 -84 0
36 -48 66 0
14 48 -80 0
-26 -56 79 0
10 -28 90 0
-40 -47 -83 0
-9 58 -62 0
4 36 -59 0
45 -46 75 0
-57 64 -84 0
-10 -51 -65 0
-62 -72 81 0
-37 -45 -46 0
-43 66 76 0
12 18 30 0
-27 77 -90 0
9 -25 43 0
-41 -65 -66 0
-34 61 64 0
40 60 90 0
-21 67 87 0
24 35 -89 0
-7 27 64 0
-13 -19 73 0
1 -33 80 0
12 26 -34 0
-8 -67 69 0
22 -27 -32 0
-84 85 88 0
16 -22 -47 0
17 -69 -76 0
-1 -6 -56 0
-76 82 88 0
40 -52 -59 0
-34 44 -60 0
-36 -67 -76 0
12 -23 -45 0
39 48 72 0
10 -35 36 0
41 -52 86 0
-9 42 -85 0
57 -76 -79 0
59 -83 85 0
-26 -27 49 0
-6 8 -22 0
-27 40 81 0
2 -68 90 0
45 50 75 0
-26 -36 -76 0
-5 12 13 0
11 59 69 0
28 -43 79 0
-29 -64 68 0
-51 60 -81 0
12 22 -73 0
-37 -53 -74 0
-1 15 -77 0
10 32 69 0
66 -75 87 0
19 26 61 0
49 -70 -75 0
-44 -65 -89 0
28 37 -47 0
-6 -19 55 0
-12 -61 -82 0
-79 82 84 0
-54 -77 87 0
8 77 85 0
8 64 74 0
15 -52 -67 0
-18 72 -74 0
3 68 87 0
40 80 -81 0
-27 58 81 0
16 22 -23 0
-12 65 -68 0
4 -31 -41 0
-14 -42 62 0
55 65 81 0
35 -83 85 0
32 -34 51 0
-47 -66 -90 0
29 30 -87 0
-39 71 78 0
-41 72 84 0
11 17 -87 0
-14 -45 -52 0
58 76 -89 0
-15 31 -69 0
6 -52 66 0
11 -23 -50 0
-31 56 66 0
-39 -80 -89 0
24 84 -85 0
49 -62 -87 0
35 -37 47 0
-11 38 68 0
-18 45 -63 0
-47 -60 79 0
32 33 89 0
-12 -46 59 0
-10 36 40 0
25 27 -36 0
4 -7 71 0
-29 -38 -63 0
54 -56 -77 0
-45 60 78 0
33 -60 -76 0
-50 -62 -72 0
6 47 57 0
8 -31 -79 0
-4 17 47 0
41 -48 -51 0
-25 -31 -56 0
