p cnf 90 315
-53 -67 73 0
2 -33 36 0
7 -56 80 0
9 47 53 0
27 -30 -69 0
25 67 74 0
-32 -41 66 0
12 17 79 0
-12 54 67 0
16 26 65 0
18 44 89 0
-31 -49 76 0
24 -64 72 0
-67 -70 -71 0
28 -32 -59 0
8 -32 -57 0
-23 37 55 0
1 -4 -72 0
45 54 -61 0
33 -58 -61 0
-14 -21 -60 0
-28 48 84 0
-39 45 59 0
-47 69 -88 0
13 -23 -52 0
-49 71 80 0
64 -74 -75 0
58 -64 82 0
20 40 54 0
20 -77 86 0
49 53 -71 0
-1 35 -61 0
32 38 -64 0
-39 40 61 0
-21 -78 82 0
62 75 -90 0
-27 28 59 0
44 74 77 0
29 -79 85 0
-31 -34 78 0
14 21 25 0
-33 -43 61 0
-6 -76 -82 0
14 -37 -90 0
-14 -28 -76 0
-28 34 71 0
-12 -59 79 0
28 -36 44 0
-32 -54 -57 0
23 30 -87 0
9 21 63 0
-37 -78 80 0
16 51 -66 0
17 38 85 0
2 19 -83 0
-32 -58 77 0
62 68 76 0
27 -81 -88 0
76 -81 83 0
-58 81 84 0
-21 31 86 0
-25 29 -54 0
-24 43 50 0
-31 61 -81 0
12 15 23 0
4 54 -62 0
-28 35 59 0
-23 -43 -79 0
8 -30 -77 0
36 -42 -60 0
7 -61 74 0
-6 33 62 0
14 -19 -46 0
17 80 -90 0
-7 37 -41 0
-13 47 -88 0
24 -50 77 0
15 46 -69 0
7 -25 -89 0
-59 -77 -78 0
74 -76 86 0
-46 52 -72 0
-40 -67 80 0
23 -25 -32 0
11 -41 -83 0
18 68 80 0
-42 72 -81 0
-9 55 62 0
3 -24 49 0
-9 56 88 0
-13 14 45 0
-37 -49 -50 0
34 -79 -90 0
22 27 39 0
-4 -59 -71 0
-30 52 72 0
-32 -58 -80 0
46 -47 -82 0
-8 -37 81 0
16 45 46 0
-21 62 -64 0
-7 -15 -84 0
-38 47 -61 0
-4 27 -52 0
13 16 19 0
-3 25 87 0
-5 23 -55 0
-34 47 -66 0
-39 -69 71 0
-18 28 -75 0
-14 32 -63 0
-5 -12 -37 0
9 11 28 0
-16 -36 -46 0
-9 -73 89 0
-29 43 -75 0
24 -43 76 0
-14 38 65 0
-10 71 -75 0
15 17 -73 0
-8 -55 -71 0
4 -18 32 0
-24 -89 90 0
-3 7 -63 0
-32 66 -73 0
-3 -29 -57 0
38 48 -82 0
10 62 -66 0
5 35 -43 0
24 62 86 0
44 -52 -78 0
33 -62 71 0
55 -66 73 0
36 60 61 0
43 51 64 0
19 -50 83 0
12 13 -54 0
-9 -18 84 0
-8 21 -56 0
10 -74 81 0
-12 53 81 0
14 -46 -65 0
17 -43 -85 0
-38 66 68 0
12 -14 17 0
-14 -17 -54 0
-7 9 41 0
-4 12 84 0
16 42 -90 0
-13 35 -59 0
-4 11 -82 0
-25 70 -74 0
-32 47 -52 0
-44 54 -78 0
54 -68 -88 0
-16 -31 -50 0
-35 39 80 0
19 33 78 0
-9 -63 -67 0
-23 27 -58 0
4 20 -55 0
2 55 73 0
21 -24 -88 0
-8 52 74 0
23 -52 -87 0
2 -6 -13 0
-26 47 58 0
54 -58 -81 0
13 27 29 0
26 56 -86 0
19 32 -46 0
4 -43 48 0
8 48 65 0
30 31 -39 0
20 79 89 0
14 -37 90 0
1 -32 38 0
-2 -28 -40 0
34 72 -85 0
41 52 78 0
-36 -62 76 0
-30 32 61 0
-7 52 66 0
19 -36 71 0
-54 -72 -79 0
3 27 53 0
3 -20 60 0
35 -61 -74 0
24 -70 -76 0
-11 -32 65 0
-35 40 73 0
21 33 75 0
11 -54 84 0
-43 -46 -50 0
14 27 28 0
-37 41 54 0
-17 -38 78 0
12 -13 50 0
74 75 90 0
34 59 -62 0
-50 -64 83 0
30 -60 75 0
28 55 75 0
-61 63 -84 0
4 -43 -55 0
60 -72 -76 0
2 -22 83 0
-5 13 -31 0
4 52 -58 0
-43 60 83 0
-55 75 -90 0
2 81 90 0
-29 -40 83 0
12 23 81 0
37 -55 83 0
-13 -15 -35 0
-49 -61 74 0
43 -78 -88 0
10 68 74 0
-14 -20 51 0
12 -35 63 0
-10 -81 82 0
-37 67 85 0
-26 65 69 0
44 -67 82 0
-2 19 -41 0
21 -32 48 0
-10 -33 88 0
-1 -2 27 0
-9 62 -63 0
5 -19 22 0
-28 -47 -52 0
-11 53 -71 0
-22 -44 61 0
36 -59 -69 0
27 81 -90 0
8 -34 87 0
48 52 77 0
-31 -33 -40 0
36 63 -77 0
-3 17 -89 0
-5 -11 -64 0
-36 71 -88 0
22 -44 55 0
5 62 74 0
2 -35 -69 0
-71 75 -78 0
13 -38 -81 0
-17 21 -76 0
-18 61 -65 0
-27 -59 71 0
-46 -47 71 0
-40 52 80 0
9 32 36 0
-26 -45 -61 0
1 10 64 0
-20 -28 53 0
-27 48 58 0
58 84 -87 0
-16 41 -71 0
-61 75 -76 0
20 73 80 0
23 69 80 0
-30 59 -67 0
5 25 -88 0
-1 -24 71 0
-1 82 -85 0
7 -28 -49 0
-8 57 -60 0
4 -47 80 0
10 31 55 0
19 46 -64 0
-2 13 -59 0
7 13 -38 0
1 -12 73 0
6 13 -56 0
26 -36 -88 0
-40 -62 -81 0
59 -67 -85 0
-33 -47 -85 0
28 -73 -84 0
36 -71 -76 0
-22 -28 66 0
-22 42 -85 0
-4 -20 63 0
13 -55 -74 0
-32 -65 79 0
-14 31 66 0
-16 22 -88 0
27 57 64 0
-11 46 61 0
7 11 -67 0
2 76 -88 0
38 -73 88 0
20 59 -78 0
-31 56 75 0
1 -31 84 0
18 21 60 0
3 -39 -62 0
10 18 -68 0
-16 61 -76 0
-32 46 52 0
-10 -25 -75 0
-24 -42 -70 0
-6 41 51 0
44 -62 -64 0
12 38 -63 0
21 25 -50 0
-11 -23 -67 0
-58 -73 78 0
29 -40 88 0
-15 -67 81 0
-5 37 79 0
-75 76 -80 0
6 33 -41 0
