p cnf 90 315
33 57 70 0
-11 -40 -47 0
22 -38 -68 0
-14 -68 -71 0
10 13 67 0
5 -25 35 0
2 7 24 0
-20 32 -84 0
6 -72 82 0
1 3 44 0
-2 -24 -56 0
2 -41 84 0
25 -36 -43 0
25 -66 -86 0
-20 -52 83 0
-11 80 -81 0
-8 -37 -88 0
6 -11 -48 0
4 8 14 0
-12 -17 -50 0
10 58 -61 0
-2 -40 -71 0
34 -77 85 0
-32 -62 -87 0
-4 -36 -64 0
-11 -66 74 0
5 8 -35 0
-2 10 90 0
-8 15 -73 0
-16 46 -66 0
-28 35 -69 0
20 38 77 0
12 -24 61 0
7 -11 74 0
-11 45 -83 0
25 32 -36 0
14 -85 90 0
-17 -27 -77 0
-5 -22 84 0
-17 43 -58 0
-14 -17 43 0
-24 58 65 0
-46 -82 89 0
4 6 -24 0
20 -33 68 0
-35 -54 -67 0
21 87 89 0
17 -28 38 0
2 38 -74 0
2 47 -56 0
9 29 80 0
35 41 -46 0
3 52 -63 0
-51 63 -88 0
-6 38 -45 0
8 -72 85 0
-3 9 -18 0
-8 -28 -49 0
31 -52 73 0
7 -15 73 0
57 -66 -85 0
46 52 -79 0
31 -59 74 0
16 -18 -39 0
-40 41 89 0
-53 86 90 0
-31 50 87 0
17 19 88 0
16 -20 -49 0
32 36 -63 0
25 -29 -38 0
-26 -67 73 0
30 41 -71 0
30 31 -89 0
-62 -67 -82 0
-14 22 -51 0
-19 -62 77 0
28 -38 49 0
-27 -43 48 0
-2 -13 78 0
-20 43 72 0
-51 55 82 0
10 -11 53 0
33 -59 90 0
-21 43 -50 0
16 24 -32 0
-28 51 64 0
-20 -49 55 0
-22 35 53 0
24 38 -54 0
-8 -27 -82 0
69 71 78 0
27 -78 84 0
10 17 -87 0
5 -38 70 0
-28 58 -89 0
-18 34 -51 0
-49 81 88 0
-1 34 -40 0
27 -29 -80 0
-47 53 84 0
-10 -30 -54 0
5 -27 60 0
10 -31 -50 0
39 -70 -71 0
-19 -57 -59 0
3 -41 -59 0
-14 -23 -55 0
14 18 -45 0
-5 15 -61 0
-19 54 90 0
-17 -18 -50 0
16 47 -57 0
2 -18 42 0
-16 -18 37 0
-42 -48 -50 0
-49 -57 76 0
-3 -47 75 0
-15 81 86 0
-24 55 81 0
-3 67 -68 0
-2 -72 -75 0
66 -70 -84 0
15 39 66 0
-56 -64 -88 0
-3 -55 -86 0
54 -66 -73 0
-20 32 49 0
-7 -57 74 0
-51 -56 -88 0
-28 38 -55 0
24 -39 -72 0
45 82 83 0
52 -55 -71 0
46 63 -73 0
2 -21 -66 0
-70 74 -81 0
3 -61 -85 0
38 48 85 0
47 69 90 0
-25 -50 52 0
-58 -73 82 0
23 -51 -75 0
22 40 87 0
5 -34 41 0
34 -57 83 0
23 -72 -75 0
15 -17 50 0
24 -73 84 0
39 -64 84 0
24 52 -63 0
-34 -62 81 0
-12 13 -62 0
9 67 -76 0
-30 31 -42 0
37 -57 72 0
20 -58 64 0
-18 -50 56 0
-37 83 -89 0
12 20 -32 0
17 -37 -68 0
38 52 65 0
17 -23 -89 0
2 15 -19 0
4 22 76 0
23 37 -85 0
35 51 -73 0
-39 43 64 0
14 70 -71 0
13 -36 -65 0
2 -30 -44 0
3 -20 -70 0
-28 -42 -71 0
-17 37 -89 0
-20 -24 46 0
5 -74 78 0
-15 69 -89 0
-63 72 -88 0
-24 34 -47 0
9 89 90 0
-5 19 20 0
-32 58 70 0
2 54 -64 0
-16 18 -49 0
26 -40 -68 0
5 -56 64 0
57 80 -84 0
9 40 88 0
5 -61 71 0
4 -54 -71 0
-34 -52 -58 0
-4 33 -83 0
10 50 62 0
-58 65 74 0
15 -38 -72 0
1 -31 61 0
32 60 -82 0
-3 50 -81 0
1 -27 37 0
33 50 84 0
-15 37 -69 0
25 -67 71 0
-24 -38 81 0
51 -59 90 0
10 -75 -82 0
-21 -31 -79 0
-20 -55 67 0
1 36 -83 0
-26 52 79 0
-10 19 83 0
-31 -37 -84 0
22 -48 -53 0
24 35 48 0
19 -65 75 0
53 -58 -83 0
9 48 -69 0
-30 -58 75 0
2 -37 -83 0
-11 -45 -58 0
-49 64 -80 0
4 5 -76 0
35 49 90 0
-2 -24 42 0
17 -30 54 0
26 58 -76 0
4 5 64 0
-11 68 90 0
-42 -47 -55 0
18 49 -77 0
-36 71 76 0
-11 -54 -85 0
-48 51 83 0
-9 -11 -87 0
-32 -73 75 0
33 -44 -75 0
33 38 -59 0
-20 42 -62 0
-42 -44 49 0
2 -38 87 0
-31 -35 -43 0
62 72 -90 0
23 -37 -39 0
-31 -57 71 0
22 48 89 0
-7 -8 46 0
15 57 72 0
6 -41 -54 0
-47 -70 87 0
-34 -39 81 0
10 62 -75 0
-13 42 89 0
-19 39 84 0
23 -34 54 0
-37 47 56 0
10 -68 75 0
11 -13 -37 0
-4 19 -46 0
27 61 63 0
-13 44 68 0
-8 -46 85 0
-33 68 -78 0
-16 -31 54 0
11 43 62 0
-24 -52 80 0
51 55 69 0
15 -24 46 0
-66 70 -78 0
-10 -22 -79 0
-1 -59 72 0
3 -44 -82 0
-31 -43 72 0
-1 -15 -42 0
-39 53 -88 0
27 34 62 0
-1 -51 -76 0
-68 -78 -88 0
-26 -35 -53 0
18 29 -41 0
39 44 78 0
5 -22 -83 0
57 72 86 0
22 -34 84 0
27 -32 48 0
43 46 80 0
-3 57 81 0
-22 -45 74 0
-12 61 -82 0
-29 35 77 0
50 -74 82 0
6 44 72 0
-16 38 42 0
-15 -21 -59 0
-6 -21 -59 0
70 72 86 0
-8 -72 82 0
46 64 -75 0
15 33 -34 0
-9 52 71 0
7 -34 -54 0
-17 -62 73 0
-34 -35 -40 0
2 62 67 0
27 88 -89 0
-3 -61 -64 0
23 -24 77 0
-18 59 62 0
44 51 71 0
-3 -30 74 0
-9 -10 37 0
5 14 -18 0
-10 -69 -70 0
-23 56 75 0
8 21 -28 0
32 -58 -90 0
-34 -35 -75 0
25 23 2 4 22 18 29 1 10 2 15 22 9 1 22 2 27 17 24 7 22 13 23 7 17 11 29 15 5 27 29 14 4 21 21 17 23 14 10 10 1 14 28 21 19 20 13 16 12 7 10 12 6 18 7 21 15 3 6 19 28 4 24 5 25 5 27 6 17 23 4 19 12 17 17 22 24 21 3 25 20 18 21 22 12 24 11 16 25 19
