p cnf 90 315
19 -74 84 0
-12 61 -63 0
50 -78 -79 0
-19 -51 -84 0
-9 -64 70 0
39 47 50 0
1 -3 29 0
-8 -30 -68 0
22 25 62 0
-16 -30 61 0
-3 20 -46 0
23 54 90 0
-8 -31 83 0
24 31 70 0
26 -30 47 0
8 27 56 0
-10 -22 28 0
-10 -57 74 0
-23 47 80 0
2 19 -80 0
-11 51 61 0
10 32 -58 0
-7 38 -73 0
45 65 78 0
-31 -50 68 0
17 -43 -83 0
-12 -13 86 0
-11 42 59 0
33 60 -83 0
30 -35 -67 0
-7 -34 -89 0
-6 9 89 0
-12 51 72 0
33 43 -48 0
-34 -50 -87 0
-11 -48 -66 0
5 -24 73 0
6 32 -53 0
-15 -23 -61 0
33 42 -85 0
-39 -40 -55 0
-15 -62 82 0
7 19 -42 0
-3 8 21 0
18 39 -70 0
40 58 69 0
5 -50 86 0
-29 38 -58 0
-11 -44 78 0
8 -30 79 0
27 -67 76 0
4 -17 -40 0
2 15 40 0
-16 45 -77 0
-18 -24 -53 0
-2 20 -44 0
-70 -87 -89 0
24 56 -74 0
59 -66 -78 0
56 77 -88 0
-40 65 -85 0
19 -49 -62 0
-2 7 -49 0
1 53 88 0
19 81 82 0
-2 53 71 0
36 -41 61 0
-16 51 73 0
21 -51 80 0
1 -15 56 0
54 -71 -73 0
-25 -65 76 0
-17 -22 -76 0
-38 75 -90 0
-58 -74 82 0
53 -77 -89 0
-9 15 -35 0
45 46 -70 0
4 -13 -46 0
-63 76 89 0
33 49 -66 0
3 -53 -84 0
-14 37 -44 0
-28 -50 -61 0
-22 32 -85 0
24 -50 74 0
-45 46 81 0
15 -49 57 0
17 24 73 0
35 -39 -62 0
-2 28 -29 0
-22 38 89 0
-57 67 -74 0
31 -85 90 0
-9 -18 -59 0
-37 -67 72 0
35 -41 76 0
-8 -33 66 0
-47 49 50 0
-40 51 55 0
-80 86 87 0
44 50 90 0
1 32 79 0
10 -58 -86 0
13 38 71 0
-19 38 -60 0
4 10 -46 0
20 -35 -50 0
12 -71 87 0
9 -16 -73 0
-17 -29 -50 0
7 41 -74 0
-49 -67 70 0
12 -46 -54 0
-14 37 -87 0
15 -33 -55 0
8 21 -35 0
19 63 -76 0
-53 -76 78 0
-1 -3 87 0
-36 40 -64 0
13 71 -76 0
-3 50 -66 0
7 61 -69 0
-9 -13 -64 0
37 59 69 0
-16 40 -90 0
23 -72 82 0
10 19 33 0
14 -41 -70 0
23 25 73 0
22 -37 51 0
17 47 81 0
-20 26 -69 0
24 -49 79 0
-6 -40 -60 0
-49 54 -69 0
-19 -39 -64 0
-20 -64 74 0
-51 58 81 0
-8 11 -68 0
-32 82 87 0
-2 -36 -60 0
-24 -56 -83 0
46 -58 71 0
-31 85 -89 0
37 55 -68 0
30 -37 85 0
-6 48 -79 0
-64 79 -82 0
32 -71 77 0
33 -67 74 0
64 80 82 0
-41 -42 65 0
38 58 87 0
9 -29 -70 0
-11 40 -52 0
5 -21 45 0
36 -47 -79 0
-68 -72 80 0
14 -82 -83 0
-64 76 -88 0
-21 -37 57 0
68 78 -80 0
-3 -67 -72 0
-30 -66 68 0
10 -23 63 0
22 -23 51 0
30 -78 89 0
4 31 51 0
13 59 69 0
31 56 77 0
31 -38 43 0
-6 -20 48 0
60 65 -76 0
30 49 75 0
-16 25 33 0
-7 -13 -71 0
17 -37 52 0
-20 39 52 0
-1 -3 -17 0
46 48 89 0
-6 -9 -55 0
-9 -25 -36 0
-22 -54 64 0
45 71 86 0
47 -68 -90 0
-58 -68 -89 0
6 11 -64 0
30 -83 -84 0
-28 -37 -86 0
12 24 -68 0
-57 61 -77 0
-3 49 70 0
-55 58 -90 0
3 -65 76 0
26 54 -66 0
4 22 53 0
-43 -59 -87 0
13 -71 -86 0
-18 -34 87 0
23 35 55 0
18 -68 -71 0
-5 -61 -74 0
36 -53 -69 0
-5 -55 -66 0
-36 38 73 0
49 53 89 0
35 52 -87 0
3 20 49 0
19 -32 -53 0
67 68 83 0
-9 76 -88 0
7 -47 -85 0
-6 71 -84 0
-48 -55 84 0
-23 55 58 0
7 -56 62 0
-24 46 -82 0
-32 -46 62 0
40 63 77 0
7 8 -10 0
-37 44 68 0
-23 -28 67 0
-8 62 -90 0
30 -64 65 0
-15 -25 -37 0
-18 -69 -90 0
12 -57 64 0
47 -69 90 0
5 -6 -44 0
28 75 82 0
10 -67 75 0
5 -11 -87 0
-37 -71 -76 0
-8 -26 34 0
-36 -39 56 0
12 45 87 0
-2 -48 -85 0
-17 26 45 0
-31 84 85 0
-18 25 -90 0
-14 66 87 0
-20 40 -60 0
-17 -30 -71 0
9 -39 61 0
-18 -27 87 0
-47 -67 79 0
5 -45 -82 0
-27 56 -67 0
6 50 55 0
-23 -77 80 0
-8 26 -42 0
22 -60 85 0
-27 30 54 0
-15 -72 -83 0
-16 32 -76 0
-2 -21 53 0
35 45 -51 0
-50 -82 -90 0
2 -8 -25 0
4 -15 -60 0
17 -73 88 0
-4 -62 82 0
1 19 25 0
9 56 -85 0
-1 51 -79 0
-41 48 -61 0
16 -23 78 0
-18 -22 -33 0
-8 53 83 0
31 -50 55 0
-21 64 86 0
4 7 -10 0
-55 58 -76 0
-5 28 74 0
-25 -36 -61 0
-8 17 -86 0
2 4 -47 0
9 -11 47 0
76 85 90 0
-8 -34 72 0
8 -16 76 0
-48 -60 -80 0
10 17 -68 0
23 29 50 0
-4 -8 14 0
4 24 -37 0
50 -54 88 0
48 -49 -89 0
-5 -6 -31 0
68 83 -90 0
45 58 -81 0
77 81 85 0
55 -73 76 0
-13 61 -87 0
-21 -33 84 0
44 -60 -75 0
34 35 -83 0
-30 -76 -87 0
-43 -48 70 0
58 -68 74 0
2 9 78 0
59 63 -71 0
-31 54 86 0
32 64 74 0
20 -60 74 0
-1 25 -46 0
42 55 81 0
21 29 75 0
-37 -66 80 0
13 -18 -42 0
14 -55 61 0
-45 -47 -77 0
-4 -32 -46 0
14 8 27 8 21 25 7 7 17 4 26 2 26 5 10 18 5 16 21 24 3 7 18 2 3 10 6 16 15 12 5 26 7 3 29 10 13 11 15 26 29 23 18 28 2 27 23 29 23 5 14 16 9 5 9 9 12 6 27 24 18 26 27 8 23 29 21 25 8 6 18 3 15 30 14 21 5 2 9 12 4 30 10 2 14 17 23 17 12 1
