p cnf 90 315
23 38 50 0
-42 -83 85 0
-4 42 -45 0
55 -80 -90 0
30 -55 -74 0
12 -78 86 0
-21 47 -77 0
41 57 79 0
34 -67 -74 0
-51 -83 89 0
53 -66 86 0
-38 -63 -84 0
42 83 84 0
-12 -21 -74 0
-11 -35 41 0
-8 -12 -46 0
-31 -48 -64 0
12 -31 66 0
-3 39 -62 0
-16 25 -88 0
16 -19 -52 0
12 29 36 0
-4 -58 69 0
-3 9 25 0
21 -37 73 0
63 70 71 0
-1 -78 -87 0
-21 76 80 0
2 -20 -68 0
-16 -45 46 0
-35 -42 57 0
-26 53 57 0
-1 -11 -53 0
-31 52 -71 0
-25 -50 56 0
-19 -40 88 0
-15 -80 -84 0
12 -19 27 0
-51 66 69 0
-45 70 -88 0
-26 61 83 0
-36 -37 74 0
36 46 -51 0
-24 -80 -81 0
-11 -38 41 0
18 -37 -46 0
45 63 -81 0
-32 -33 -63 0
32 -38 78 0
-10 50 73 0
-75 77 89 0
-32 66 77 0
-7 25 27 0
10 -44 87 0
-10 47 62 0
4 37 89 0
19 35 72 0
23 47 57 0
10 -46 -88 0
-4 -8 -76 0
-23 -44 -88 0
21 75 -79 0
45 74 -88 0
14 30 -81 0
-25 -57 -67 0
-20 -57 62 0
-11 -56 64 0
14 22 -30 0
19 -42 76 0
-85 -87 -88 0
-2 -47 89 0
-30 31 -66 0
-30 -43 84 0
-23 58 -62 0
36 -52 -90 0
-39 -82 87 0
-11 57 58 0
-37 56 72 0
23 -29 51 0
15 51 89 0
-19 -64 72 0
21 -48 49 0
-41 53 88 0
-23 55 85 0
16 -54 76 0
-10 51 -78 0
-14 56 -60 0
78 -81 -88 0
19 -27 -74 0
15 23 -84 0
-15 -28 49 0
-45 -69 -89 0
7 -83 87 0
-5 58 84 0
-31 -44 -75 0
-29 34 84 0
-9 60 66 0
-25 38 -44 0
17 19 67 0
-14 -32 -47 0
-2 49 -77 0
13 52 -90 0
16 42 72 0
78 -83 -85 0
29 30 -39 0
-46 51 70 0
16 -21 62 0
-14 -28 34 0
-20 34 -73 0
-31 -36 46 0
17 33 -89 0
43 65 71 0
-66 76 86 0
-2 71 75 0
-23 -24 -58 0
2 47 70 0
29 -45 -82 0
-47 48 55 0
-25 -40 72 0
4 -17 -48 0
-9 18 -37 0
-11 36 -66 0
5 15 76 0
5 22 39 0
-65 67 -71 0
-10 33 79 0
-27 36 -41 0
61 72 89 0
-26 -59 72 0
-60 80 83 0
27 -69 -88 0
-7 -35 -44 0
-47 -66 82 0
3 6 44 0
10 60 66 0
-6 -8 -19 0
-18 -55 -61 0
57 66 89 0
12 28 70 0
44 56 -79 0
11 -48 58 0
-38 -81 -89 0
24 32 85 0
41 59 82 0
32 -36 -61 0
36 40 -74 0
18 -72 -78 0
18 68 -86 0
-29 39 76 0
-3 15 -72 0
19 31 -53 0
-38 64 87 0
-73 -76 89 0
58 -63 75 0
7 23 -33 0
8 -19 -40 0
-35 -72 83 0
50 53 -77 0
-26 28 -32 0
-65 -74 -77 0
7 -14 -90 0
-24 -43 -49 0
43 70 87 0
-6 44 79 0
48 -82 85 0
-43 -60 -70 0
8 -49 66 0
-42 51 -79 0
-19 -36 -73 0
20 34 -76 0
-2 -4 -19 0
-7 -11 69 0
16 -63 67 0
62 68 -79 0
-27 72 -75 0
-25 -48 -85 0
-26 29 -58 0
10 -22 -56 0
-11 -34 -54 0
8 -29 70 0
23 66 88 0
-46 -77 87 0
