p cnf 20 70
-4 -7 -19 0
2 -6 9 0
3 -6 19 0
10 -12 16 0
3 -11 -13 0
4 6 -12 0
-6 -14 -15 0
-12 14 19 0
-5 16 17 0
10 16 20 0
-6 -11 -15 0
-8 12 20 0
14 16 17 0
1 8 -20 0
1 17 -18 0
-2 -8 -15 0
-4 -13 -18 0
15 -19 20 0
2 9 12 0
-11 15 16 0
-3 17 18 0
10 16 18 0
-5 12 16 0
-1 -5 7 0
-7 -8 -10 0
-14 -19 -20 0
-2 -12 17 0
-1 6 -19 0
4 -19 20 0
3 -8 16 0
-5 10 20 0
-12 -13 19 0
7 10 12 0
1 9 19 0
1 16 -19 0
-5 18 -20 0
-6 -14 -16 0
1 3 8 0
-6 9 12 0
1 -5 -20 0
-2 13 -19 0
-1 10 14 0
-6 -13 15 0
7 -14 17 0
3 8 11 0
12 18 -19 0
2 4 -16 0
-8 12 17 0
-11 17 18 0
-4 9 -18 0
2 -7 13 0
-2 -6 9 0
-9 -11 13 0
-1 -2 7 0
-1 5 -7 0
-3 17 19 0
9 18 -20 0
-14 -17 -18 0
3 15 16 0
-4 10 11 0
14 16 -18 0
2 -3 13 0
-14 16 20 0
-12 -16 -18 0
7 -9 -13 0
1 -3 -12 0
5 16 19 0
-2 -6 -13 0
-3 -5 -11 0
6 9 -18 0
30 24 10 22 23 13 6 20 10 16 3 23 28 16 7 17 26 8 13 16
