p cnf 20 70
-14 17 -19 0
3 -4 -12 0
7 12 20 0
4 8 -10 0
1 -18 20 0
-1 8 -17 0
-5 -17 -20 0
1 -13 17 0
-7 17 19 0
4 -5 -14 0
-8 11 -17 0
-12 15 16 0
-2 16 18 0
-7 12 13 0
-1 -14 -18 0
-12 13 16 0
11 12 15 0
-14 -18 -20 0
-1 -6 8 0
5 -9 -11 0
-1 -7 16 0
13 15 -16 0
7 11 13 0
-3 -6 10 0
2 10 20 0
-1 4 14 0
3 6 13 0
-7 -17 -18 0
-3 4 -5 0
5 9 -10 0
-2 -5 20 0
5 12 20 0
-15 16 20 0
1 3 16 0
-4 8 14 0
-1 -3 -10 0
-13 -16 19 0
-2 6 -17 0
-7 -9 -17 0
1 -14 -17 0
-3 -12 -17 0
11 15 18 0
-1 7 -10 0
-1 13 15 0
-2 -11 -16 0
12 -17 -18 0
1 5 -8 0
-3 -6 -15 0
-2 -10 -17 0
9 17 20 0
-4 10 11 0
6 16 20 0
12 -15 19 0
-2 11 -13 0
-4 13 14 0
6 -13 -18 0
3 -8 -10 0
-3 -5 -7 0
1 -5 -18 0
1 7 18 0
-5 6 9 0
-11 13 -14 0
-7 -9 19 0
3 -8 -9 0
-3 -13 -18 0
-6 10 -11 0
-8 -15 19 0
7 12 13 0
-8 13 20 0
2 7 -16 0
11 6 27 24 7 11 21 9 26 10 9 7 22 19 7 30 1 3 5 27
