p cnf 20 70
-9 14 -18 0
2 14 -15 0
4 8 15 0
4 5 -15 0
-6 11 20 0
-1 3 12 0
4 11 -14 0
-5 -9 14 0
-1 -10 12 0
-9 -10 18 0
3 -12 -19 0
-5 16 17 0
14 -17 18 0
3 11 -20 0
-9 10 13 0
-2 16 18 0
5 -10 -19 0
1 -3 -18 0
-6 8 10 0
-7 14 -16 0
-12 14 -17 0
11 15 18 0
2 -17 19 0
5 -6 -7 0
-2 -6 15 0
-2 9 -14 0
-4 -6 14 0
3 11 -17 0
12 14 -18 0
10 17 -20 0
4 6 13 0
-2 -10 -14 0
8 -16 17 0
7 9 20 0
-8 -10 14 0
10 -11 -18 0
-5 -6 14 0
12 17 -18 0
-8 15 -18 0
2 -9 -13 0
-9 13 18 0
5 7 -10 0
3 -6 16 0
-1 2 18 0
11 -16 -19 0
-7 -16 -17 0
-9 -10 16 0
-4 18 19 0
9 -11 15 0
-3 16 -19 0
-2 -16 18 0
8 13 17 0
-1 -3 -7 0
-4 -9 10 0
-2 -7 19 0
5 9 -10 0
-4 -7 -19 0
4 -5 9 0
11 13 -17 0
-2 4 16 0
2 4 -11 0
3 -10 -15 0
-2 12 17 0
1 -14 15 0
11 17 -19 0
-15 17 -18 0
4 -11 14 0
-1 -6 -14 0
-8 13 -20 0
-8 -10 -16 0
27 14 12 16 10 8 10 5 28 6 9 9 11 29 15 24 11 9 26 26
