p cnf 20 70
-14 16 -20 0
-2 7 -20 0
5 17 20 0
-1 11 -20 0
-7 9 -14 0
3 -7 18 0
-8 15 19 0
3 -8 19 0
6 -14 -19 0
7 11 12 0
7 9 19 0
-2 7 10 0
6 -10 14 0
10 -13 15 0
-12 18 20 0
-4 14 -16 0
-6 -11 -16 0
-10 15 -20 0
2 4 -13 0
1 4 17 0
3 4 -13 0
6 13 17 0
2 12 13 0
-7 -14 -18 0
3 -7 17 0
-4 17 -18 0
-6 9 -18 0
5 7 11 0
9 -12 -20 0
-3 7 8 0
15 16 18 0
-7 -10 -19 0
1 3 -10 0
-11 -19 -20 0
-5 8 -20 0
1 7 -15 0
1 -2 -18 0
-2 -8 18 0
1 -11 19 0
8 10 19 0
-15 -17 18 0
9 -13 -19 0
6 -9 14 0
-5 13 14 0
-8 -11 20 0
-3 15 19 0
4 6 13 0
5 -10 13 0
-11 -15 -20 0
4 16 -17 0
-2 -5 8 0
9 10 17 0
-4 12 20 0
3 -11 15 0
5 6 -20 0
2 -7 13 0
5 -7 -16 0
-4 8 16 0
-8 9 -18 0
-1 5 -9 0
2 -3 7 0
3 -5 7 0
1 5 12 0
4 5 6 0
-7 9 -19 0
-2 9 18 0
3 15 -20 0
1 -2 20 0
3 -11 -17 0
5 -6 -14 0
14 9 15 18 22 30 10 3 19 12 23 1 3 10 3 22 12 13 10 23
