p cnf 20 70
1 -9 18 0
-2 -3 -8 0
2 -16 19 0
-2 -13 -18 0
-4 6 19 0
1 10 13 0
-4 10 11 0
2 10 -11 0
-6 10 11 0
9 10 16 0
7 -18 -20 0
3 -13 14 0
1 3 10 0
8 -10 16 0
8 -15 18 0
8 18 -20 0
5 8 20 0
-15 -16 18 0
-1 11 -17 0
-3 -7 10 0
1 -16 -18 0
-11 16 17 0
7 11 20 0
8 10 -14 0
-3 14 -18 0
1 -7 -17 0
4 -6 7 0
8 9 16 0
-6 8 -17 0
-4 12 -18 0
3 -16 18 0
4 -7 13 0
10 -11 19 0
3 8 11 0
14 -16 -18 0
3 -4 -12 0
8 -16 -17 0
6 -7 -9 0
-1 -5 15 0
-3 7 -15 0
-6 9 -15 0
7 -13 -18 0
-7 17 -18 0
1 6 17 0
-7 12 -20 0
9 -15 16 0
1 -9 11 0
13 14 -15 0
-9 14 -15 0
5 13 -16 0
4 11 -12 0
3 -14 17 0
3 -9 -16 0
1 8 -16 0
8 -10 13 0
3 7 -19 0
-1 6 -17 0
2 -11 -17 0
12 -15 -20 0
-5 13 16 0
10 11 14 0
-6 9 12 0
5 -7 -19 0
-6 14 20 0
8 -16 19 0
2 11 -17 0
-5 -6 -13 0
11 -16 17 0
-15 18 -19 0
1 12 -16 0
6 11 1 3 21 28 23 12 4 23 23 19 20 10 8 13 5 17 20 20
