p cnf 20 70
-5 -10 15 0
9 -12 16 0
6 9 -14 0
4 -10 -16 0
2 -3 -20 0
9 -12 -19 0
-1 -2 -9 0
4 -16 20 0
-12 -17 -18 0
-2 10 -12 0
3 14 -15 0
-9 13 20 0
7 -14 -20 0
-7 14 -15 0
-4 -13 17 0
6 8 18 0
2 -8 -15 0
-7 -9 -12 0
-3 11 13 0
-5 -7 -9 0
3 6 9 0
-4 -5 20 0
-3 -4 19 0
-4 -15 16 0
-7 10 -20 0
1 2 -10 0
-9 -12 -13 0
-15 -18 -19 0
-8 13 -17 0
-8 10 14 0
14 16 18 0
1 -8 -10 0
2 -8 -9 0
6 7 -8 0
2 14 17 0
-9 -17 19 0
5 -6 -10 0
16 18 -20 0
-4 -8 -14 0
9 -14 -19 0
7 10 11 0
3 -6 14 0
1 5 13 0
2 -5 12 0
2 -8 9 0
-7 12 19 0
1 17 19 0
-7 8 -11 0
3 -14 18 0
-6 -12 -14 0
1 -8 12 0
1 -5 -11 0
-6 14 -19 0
10 12 13 0
-5 9 -19 0
-1 -3 15 0
2 -3 -8 0
-2 -18 20 0
3 7 -12 0
3 -14 17 0
-13 -14 -17 0
-1 -11 14 0
4 -5 -6 0
-1 -3 5 0
-2 -4 -11 0
-3 7 -10 0
-8 -14 -15 0
10 16 -17 0
-8 16 -19 0
6 -7 -8 0
17 23 25 27 14 21 27 9 4 28 8 13 22 18 6 6 14 4 16 21
