p cnf 20 70
9 14 20 0
7 14 -18 0
1 -6 -9 0
-8 11 17 0
3 -9 -11 0
7 12 -14 0
3 -13 -19 0
1 -12 -20 0
2 8 -19 0
12 -17 19 0
-3 -4 7 0
-9 17 19 0
-11 15 -16 0
-7 17 20 0
7 9 -18 0
5 -10 16 0
-11 -16 -20 0
-9 -15 19 0
6 8 13 0
1 -4 15 0
-9 -15 -20 0
1 -9 -20 0
4 -14 -17 0
-5 13 18 0
6 -7 -17 0
4 -5 16 0
-3 13 -15 0
4 -13 -20 0
-7 15 -17 0
-3 18 20 0
7 -18 -20 0
2 -18 19 0
-1 11 -18 0
11 -17 -20 0
9 13 18 0
-1 9 -17 0
-12 -14 -19 0
-6 -12 -18 0
6 -12 -20 0
-4 -10 -11 0
1 10 -12 0
3 -9 12 0
9 10 16 0
8 18 20 0
-4 -10 -17 0
-8 -11 -17 0
-5 -13 -20 0
4 -5 -15 0
7 9 -20 0
-9 17 -18 0
-9 -10 -12 0
2 12 15 0
-5 -10 -20 0
-7 14 20 0
-8 9 -15 0
-5 7 -9 0
10 11 15 0
-5 7 16 0
7 -15 -17 0
9 10 -14 0
-1 -10 18 0
-4 -13 16 0
4 -12 14 0
-8 15 -18 0
-5 15 -20 0
-7 8 -16 0
7 10 -12 0
3 13 -17 0
1 -6 -18 0
2 4 18 0
3 27 11 10 3 3 25 6 27 8 6 21 2 8 26 16 2 29 16 22
