p cnf 20 70
6 -14 15 0
-12 13 -20 0
-2 -4 -9 0
-9 16 20 0
2 14 19 0
5 -8 -17 0
8 -16 17 0
5 -8 -19 0
-4 8 15 0
-5 -11 16 0
6 -16 -18 0
-7 -10 -14 0
5 13 19 0
5 10 17 0
-10 -11 -20 0
-6 -12 20 0
5 -15 -17 0
-6 10 12 0
14 15 -18 0
-9 10 12 0
1 13 -18 0
-6 -8 -17 0
-12 13 -15 0
-3 10 17 0
4 8 -17 0
15 16 -19 0
-11 13 17 0
-10 11 -15 0
4 9 -19 0
-4 -10 -13 0
-1 5 10 0
5 13 -18 0
1 -2 16 0
-8 -16 18 0
10 12 -13 0
4 10 18 0
-2 13 15 0
11 13 -18 0
2 4 -14 0
-3 -14 19 0
-8 -12 16 0
-11 -15 -20 0
3 7 -11 0
-4 -9 17 0
15 16 -20 0
4 -11 20 0
2 -16 -17 0
9 -15 -20 0
-7 10 -13 0
4 -10 -11 0
3 9 13 0
5 7 17 0
4 -10 -13 0
14 16 19 0
4 -8 -11 0
-4 -7 20 0
3 6 -16 0
5 10 -11 0
2 6 16 0
2 -8 13 0
3 -6 -7 0
-7 15 -18 0
2 4 -6 0
-10 11 12 0
-13 -16 19 0
-1 -5 16 0
-11 -13 -18 0
10 -18 20 0
-1 2 19 0
12 15 -20 0
13 27 25 6 14 3 10 29 16 19 29 22 29 24 6 20 29 24 22 23
