p cnf 20 70
-5 -6 -14 0
4 15 18 0
-7 8 -11 0
9 12 -14 0
3 -7 -18 0
7 9 16 0
-10 -11 -14 0
4 16 20 0
10 13 -14 0
4 16 19 0
1 -4 -14 0
3 -9 -14 0
-9 -17 19 0
7 10 18 0
6 12 13 0
1 -2 3 0
-2 14 -16 0
1 -8 14 0
2 6 -11 0
-17 18 19 0
4 11 -15 0
2 -16 -20 0
4 -6 18 0
-1 11 20 0
1 15 -18 0
-3 -10 18 0
3 5 19 0
-5 9 -15 0
1 11 13 0
-5 11 19 0
4 -9 -12 0
-5 6 -16 0
4 17 -20 0
1 13 -18 0
1 -17 18 0
4 -8 16 0
1 11 -12 0
-4 -8 -15 0
-13 16 17 0
-1 -6 -8 0
-7 14 16 0
-1 -15 -18 0
12 15 16 0
-7 17 -18 0
-3 -15 -19 0
-16 -18 -20 0
4 17 20 0
7 -13 -17 0
-3 4 -5 0
2 -7 11 0
1 -11 -14 0
3 16 17 0
-4 -9 -12 0
5 -10 -11 0
3 -7 -9 0
-1 2 16 0
-5 -7 -14 0
-5 -10 17 0
-4 17 -19 0
11 -14 16 0
-11 -18 -20 0
-4 -5 12 0
-2 5 -14 0
-9 10 13 0
-4 10 12 0
-12 -15 -16 0
-1 5 17 0
-2 7 19 0
-8 -18 19 0
-10 14 16 0
24 25 20 9 26 3 6 27 11 2 11 23 22 16 16 9 4 2 25 16
