p cnf 20 70
3 -14 -19 0
-11 16 -17 0
15 -16 -18 0
12 -14 -17 0
-1 -5 -12 0
-9 -14 -15 0
1 18 20 0
8 13 -15 0
-12 -14 -20 0
8 16 -19 0
1 6 13 0
4 9 17 0
-5 -17 -18 0
-4 17 18 0
-7 11 17 0
6 18 -19 0
-4 6 -17 0
3 12 13 0
-8 -16 -20 0
-4 13 -20 0
-3 9 -16 0
2 6 -7 0
4 15 -19 0
11 12 19 0
8 -18 19 0
3 -7 -18 0
6 -10 11 0
-12 19 -20 0
11 13 -16 0
-9 13 -19 0
-4 13 14 0
-4 9 10 0
-5 13 20 0
-1 -2 -7 0
6 8 15 0
-9 10 11 0
4 16 19 0
-4 -12 -16 0
4 5 8 0
-1 -2 20 0
6 10 18 0
1 -4 -9 0
-8 -13 20 0
-7 -9 -20 0
-9 -10 -19 0
-8 10 -16 0
-5 9 18 0
-7 8 -13 0
1 -14 -19 0
4 11 -12 0
-2 3 -18 0
-3 -9 16 0
-3 -16 -19 0
-2 11 18 0
-1 -4 5 0
-1 -9 -18 0
-6 -7 -11 0
1 -2 4 0
7 14 -16 0
-6 -8 10 0
-8 -12 -15 0
12 -13 -16 0
1 11 -19 0
8 -9 -10 0
5 12 16 0
1 -19 20 0
-9 10 -15 0
-6 -9 -15 0
-1 -2 -12 0
-2 -6 -8 0
3 25 29 16 27 17 18 14 25 19 20 11 24 19 26 2 15 22 29 5
