p cnf 20 70
1 -3 7 0
-1 8 14 0
-4 7 15 0
6 -13 -17 0
-3 -7 -17 0
-5 12 -19 0
-3 8 11 0
-7 8 15 0
-2 -8 13 0
3 -17 19 0
-1 7 16 0
-2 10 19 0
7 -13 20 0
-3 -9 -14 0
-11 -13 15 0
3 10 17 0
-1 -12 15 0
2 -4 13 0
1 -9 -15 0
-6 7 13 0
10 -17 20 0
7 11 19 0
4 -7 -12 0
-3 6 -8 0
-6 11 -20 0
1 5 -6 0
-11 15 18 0
-6 -9 10 0
-8 -9 -15 0
6 12 -16 0
-6 7 14 0
3 -11 -12 0
10 -12 -15 0
8 -10 14 0
1 -5 18 0
10 -11 -18 0
2 14 -16 0
-5 -9 -20 0
11 12 -14 0
-2 11 20 0
-3 7 -17 0
5 13 -20 0
6 -11 -19 0
1 -3 13 0
-7 -14 17 0
-1 5 -6 0
-2 -5 -7 0
-6 -15 16 0
-5 15 -16 0
-11 -13 19 0
-11 -12 14 0
1 5 11 0
2 13 20 0
-11 -17 18 0
-8 13 16 0
-3 -10 16 0
-2 -6 -9 0
1 14 -15 0
-6 -9 17 0
1 12 14 0
-4 -12 -19 0
-2 -5 20 0
-6 -14 18 0
5 -6 13 0
3 14 16 0
-1 6 -10 0
1 15 -16 0
-5 -8 -20 0
-1 15 -18 0
-10 11 13 0
24 8 16 26 4 30 5 2 18 9 21 22 26 24 7 19 13 13 14 18
