p cnf 20 70
3 10 12 0
7 14 18 0
3 -8 16 0
1 6 -18 0
-16 -18 -19 0
-3 -10 -14 0
-7 -9 -20 0
-5 9 10 0
3 5 7 0
1 -7 17 0
-5 7 12 0
13 15 16 0
3 15 -20 0
2 -6 14 0
-12 -19 -20 0
12 14 -19 0
-5 8 13 0
2 -3 -8 0
-2 12 15 0
-4 13 18 0
-5 11 12 0
-11 -13 19 0
9 -10 14 0
1 -14 -20 0
1 12 20 0
8 -16 -17 0
-3 -17 -18 0
-3 4 5 0
5 6 -7 0
8 13 16 0
-6 9 -18 0
-1 -9 19 0
-3 4 -17 0
-3 -9 12 0
2 -16 -17 0
6 11 -18 0
-14 -16 17 0
-10 -12 18 0
-2 5 15 0
14 -16 -20 0
5 -17 18 0
1 4 16 0
-4 -9 -12 0
-8 12 -18 0
3 8 -20 0
11 15 -20 0
14 -15 20 0
9 10 14 0
9 15 -17 0
-3 -9 -20 0
7 -13 -17 0
-4 -18 -19 0
6 8 -13 0
-4 -11 19 0
-2 8 -20 0
-17 -19 20 0
12 16 18 0
4 9 10 0
-7 8 16 0
-14 -16 18 0
1 -7 -17 0
-17 19 20 0
-4 -5 12 0
-7 14 20 0
-13 15 -16 0
8 -13 -18 0
5 -6 19 0
-3 13 16 0
-1 18 -19 0
-11 -13 14 0
11 22 3 16 16 28 18 19 3 29 9 28 12 20 20 6 14 6 11 23
