p cnf 20 70
5 10 18 0
-5 -10 13 0
-9 19 20 0
8 -13 19 0
1 6 -12 0
5 -12 18 0
-2 15 -16 0
9 17 20 0
1 2 15 0
-3 8 -9 0
2 3 -13 0
3 14 -17 0
4 -9 16 0
-1 10 -20 0
5 7 15 0
-9 -16 -17 0
-3 7 -9 0
7 10 20 0
-1 13 -20 0
-8 12 18 0
-1 3 9 0
1 -3 -4 0
1 -16 -20 0
-1 -5 14 0
-2 -6 16 0
3 -4 11 0
1 -11 -17 0
1 4 8 0
-8 12 -17 0
2 -6 -18 0
8 9 10 0
1 -14 15 0
3 4 16 0
2 13 18 0
-2 -5 -11 0
4 -5 19 0
-10 -16 -20 0
-6 -18 -19 0
-17 19 20 0
2 -7 14 0
10 -11 20 0
7 15 -18 0
7 -8 -10 0
-4 6 8 0
-10 -12 15 0
5 -11 -13 0
10 16 -19 0
-7 9 -20 0
1 16 -20 0
15 -17 18 0
-2 -3 13 0
-8 -14 15 0
11 14 18 0
-18 19 20 0
2 -4 16 0
3 -7 -14 0
-3 -5 12 0
6 -9 10 0
-6 -10 19 0
1 -10 -12 0
4 5 16 0
-3 -7 16 0
1 4 -8 0
-1 2 -9 0
-3 6 -19 0
-5 7 20 0
7 12 -19 0
1 -10 -15 0
9 12 19 0
-5 -8 13 0
9 28 10 27 6 17 6 5 17 10 2 27 11 8 17 3 17 2 12 5
