p cnf 20 70
18 19 20 0
2 7 16 0
8 18 -20 0
12 -14 -16 0
5 12 13 0
15 16 17 0
6 14 15 0
11 13 -18 0
-3 -6 -20 0
-10 15 -16 0
6 -8 -17 0
14 17 18 0
6 8 18 0
3 -7 10 0
-13 -17 19 0
-12 16 -18 0
-1 11 -15 0
3 -11 -14 0
1 -7 -8 0
-3 -5 8 0
-1 -8 -12 0
6 12 -15 0
4 11 -19 0
-8 -9 -15 0
11 13 19 0
3 -9 13 0
-1 -4 -6 0
-3 -12 19 0
-6 7 -15 0
-1 15 -19 0
3 12 15 0
-6 19 -20 0
9 -15 -18 0
2 -3 -12 0
-5 10 14 0
7 -12 -17 0
2 13 -20 0
-1 2 -17 0
1 15 20 0
4 -11 -16 0
-11 12 -19 0
-6 -9 14 0
-5 -13 18 0
-14 16 18 0
-4 8 -10 0
-7 10 -15 0
-16 -19 -20 0
1 10 -15 0
-10 12 -14 0
13 -19 20 0
-3 -6 -17 0
7 -12 20 0
-2 -10 15 0
12 15 -20 0
-11 12 -15 0
-11 13 20 0
-8 -14 -19 0
3 -4 16 0
4 -12 17 0
6 7 -11 0
-13 -16 -19 0
4 12 -19 0
7 14 -16 0
-2 13 -14 0
13 -18 -19 0
4 -11 13 0
2 16 17 0
-6 9 -20 0
4 10 -13 0
-11 -14 20 0
12 25 24 2 3 16 10 14 10 12 2 29 14 13 9 22 5 19 25 10
